Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1269676210,-21.209852,27.069851,-54.920761,0.644782,0.375258,0.572758
1269686190,-19.211468,24.675819,-54.773972,0.616923,0.375519,0.583352
1269696170,-14.909369,22.095760,-52.721935,0.610086,0.396068,0.578884
1269706150,-10.514370,20.992718,-49.700356,0.610728,0.404798,0.567096
1269716130,-8.445109,20.170223,-47.005638,0.618844,0.439083,0.580161
1269726109,-10.181924,19.360596,-43.959221,0.628761,0.454671,0.583912
1269736089,-12.144409,18.017229,-41.960094,0.631420,0.451935,0.597665
1269746069,-13.931955,16.471865,-41.796726,0.624754,0.437209,0.617817
1269756049,-15.737651,14.257421,-41.586876,0.618841,0.418627,0.623477
1269766029,-14.581310,12.980653,-39.334682,0.617073,0.412755,0.606057
1269776009,-11.629150,13.054222,-35.894627,0.608069,0.420296,0.593202
1269785989,-8.982471,13.174980,-32.167248,0.598771,0.421524,0.583541
1269795970,-7.634216,12.753520,-27.851377,0.584837,0.422851,0.589820
1269805950,-6.198219,11.388649,-23.594521,0.571940,0.420366,0.597273
1269815930,-6.395646,8.446585,-19.629105,0.570143,0.425816,0.620645
1269825910,-7.671896,4.074926,-17.304428,0.561582,0.425380,0.609568
1269835889,-8.607494,0.598577,-15.465689,0.561889,0.411519,0.594320
1269845869,-8.687901,-2.211389,-13.685832,0.572105,0.391281,0.560235
1269855849,-6.970675,-3.869915,-11.294603,0.588379,0.361727,0.539891
1269865829,-3.698067,-4.651046,-8.808473,0.605483,0.349465,0.534032
1269875809,1.067970,-5.346446,-6.697006,0.599426,0.346042,0.556742
1269885789,5.423575,-7.000688,-5.541728,0.586731,0.358339,0.593097
1269895769,9.061825,-9.428802,-4.615348,0.587580,0.376714,0.607017
1269905749,11.317924,-10.588994,-3.148992,0.616800,0.396892,0.602669
1269915729,12.882040,-9.571610,-1.506030,0.653959,0.417075,0.591911
1269925708,13.037905,-7.851928,-0.779502,0.657471,0.418459,0.589585
1269935688,13.462625,-6.305226,-2.434901,0.655422,0.417100,0.569718
1269945668,16.159039,-5.773324,-5.917914,0.656805,0.418273,0.563896
1269955648,18.782753,-6.004563,-10.826837,0.646909,0.432544,0.575501
1269965628,22.919697,-6.350254,-17.294004,0.634982,0.457147,0.583621
1269975608,27.429085,-6.212750,-24.914257,0.611383,0.495060,0.610979
1269985588,27.795460,-6.471753,-32.077065,0.605303,0.532922,0.647218
1269995568,22.719707,-6.648274,-37.132942,0.622558,0.555856,0.673749
1270005547,14.699278,-5.897760,-39.695431,0.632586,0.546210,0.667717
1270015528,9.108689,-5.122302,-41.126694,0.636623,0.524009,0.631729
1270025506,9.381937,-6.951355,-42.610584,0.627860,0.498113,0.607588
1270035485,11.795868,-10.933468,-44.903831,0.622954,0.479824,0.596688
1270045465,13.456450,-14.200376,-48.217628,0.638045,0.461061,0.555020
1270055445,14.326056,-13.814717,-51.691280,0.672725,0.447206,0.477387
1270065425,16.967592,-10.283550,-53.812866,0.670410,0.451628,0.454871
