Timestamp (us),X (g),Y (g),Z (g)
1269677589,0.646445,0.411931,0.001013
1269697328,0.597445,0.460931,-0.047987
1269717066,0.646445,0.509931,0.099013
1269736804,0.548445,0.460931,0.099013
1269756543,0.597445,0.460931,0.050013
1269776281,0.597445,0.460931,0.050013
1269796046,0.499445,0.411931,0.099013
1269815758,0.548445,0.362931,0.099013
1269835497,0.597445,0.411931,0.099013
1269855236,0.548445,0.362931,0.001013
1269874974,0.597445,0.362931,0.001013
1269894712,0.548445,0.411931,0.001013
1269914449,0.646445,0.460931,0.050013
1269934187,0.695445,0.411931,0.099013
1269953926,0.646445,0.509931,0.099013
1269973664,0.597445,0.460931,0.099013
1269993401,0.646445,0.558931,0.099013
1270013138,0.597445,0.509931,0.099013
1270032875,0.548445,0.509931,0.148013
1270052613,0.744445,0.460931,0.050013
1270072350,0.597445,0.509931,0.001013
1270092086,0.499445,0.460931,-0.047987
1270111824,0.646445,0.509931,-0.096987
1270131562,0.695445,0.460931,-0.096987
1270151299,0.695445,0.264931,-0.047987
1270171036,0.646445,0.460931,-0.096987
1270190772,0.646445,0.509931,-0.145987
1270210509,0.793445,0.607931,-0.047987
1270230246,0.597445,0.558931,0.001013
1270249984,0.548445,0.901931,-0.145987
1270269721,0.499445,0.999931,-0.243987
1270289459,0.254445,1.048931,-0.243987
1270309196,0.254445,1.146931,-0.243987
1270328933,0.058445,1.244931,-0.292987
1270348670,0.205445,1.293931,-0.390987
1270368408,0.303445,1.146931,-0.390987
1270388144,0.352445,0.999931,-0.194987
1270407880,0.254445,1.195931,-0.341987
1270427617,0.303445,1.293931,-0.292987
1270447354,0.352445,1.244931,-0.194987
1270467092,0.450445,1.195931,-0.292987
1270486830,0.352445,0.901931,-0.439987
1270506568,0.352445,0.656931,-0.243987
1270526305,0.303445,0.754931,-0.194987
1270546042,0.450445,0.950931,-0.243987
1270565779,0.548445,0.803931,-0.145987
1270585516,0.499445,0.705931,0.001013
1270605253,0.450445,0.558931,-0.047987
1270624991,0.352445,0.607931,-0.096987
1270644728,0.499445,0.754931,-0.243987
1270664466,0.499445,0.705931,-0.194987
