Timestamp (us),Percentage (%),Power (dBm)
1740632253,92.000000,-54.000000
1741633118,92.000000,-54.000000
1742632278,94.000000,-53.000000
1743634105,86.000000,-57.000000
1744635476,86.000000,-57.000000
1745627937,88.000000,-56.000000
1746627902,88.000000,-56.000000
1747627865,86.000000,-57.000000
1748640335,96.000000,-52.000000
1749632850,94.000000,-53.000000
1750628395,92.000000,-54.000000
1751633411,90.000000,-55.000000
1752630183,92.000000,-54.000000
1753632705,92.000000,-54.000000
1754632671,88.000000,-56.000000
1755627574,96.000000,-52.000000
1756640071,86.000000,-57.000000
1757627503,82.000000,-59.000000
1758632500,92.000000,-54.000000
1759634960,96.000000,-52.000000
1760637502,96.000000,-52.000000
1761637468,96.000000,-52.000000
1762634858,74.000000,-63.000000
1763642304,100.000000,-50.000000
1764634782,90.000000,-55.000000
1765627219,80.000000,-60.000000
1766634712,92.000000,-54.000000
1767642162,80.000000,-60.000000
1768637099,86.000000,-57.000000
1769629577,94.000000,-53.000000
1770627071,94.000000,-53.000000
1771632649,96.000000,-52.000000
1772629468,84.000000,-58.000000
1773631964,90.000000,-55.000000
1774626082,94.000000,-53.000000
1775634395,94.000000,-53.000000
1776634335,94.000000,-53.000000
1777629292,94.000000,-53.000000
1778626792,94.000000,-53.000000
1779629221,82.000000,-59.000000
1780631718,94.000000,-53.000000
1781631683,94.000000,-53.000000
1782639143,90.000000,-55.000000
1783630426,94.000000,-53.000000
1784629045,96.000000,-52.000000
1785626511,96.000000,-52.000000
1787632854,92.000000,-54.000000
1788633933,88.000000,-56.000000
1789632880,98.000000,-51.000000
1790628835,98.000000,-51.000000
