Timestamp (us),Temperature (degC)
1740388059,29.750000
1741388023,29.750000
1742387985,29.750000
1743387948,29.750000
1744387912,29.750000
1745387876,29.650000
1746387840,29.700001
1747387802,29.750000
1748387765,29.750000
1749387729,29.625000
1750387693,29.625000
1751387657,29.700001
1752387619,29.725000
1753387583,29.625000
1754387548,29.750000
1755387514,29.750000
1756387479,29.750000
1757387440,29.750000
1758387404,29.750000
1759387370,29.750000
1760387334,29.750000
1761387297,29.750000
1762387261,29.750000
1763387226,29.750000
1764387192,29.750000
1765387157,29.750000
1766387119,29.750000
1767387084,29.750000
1768387050,29.750000
1769387014,29.750000
1770386977,29.750000
1771386942,29.775000
1772386906,29.875000
1773386871,29.750000
1774386837,29.750000
1775386800,29.750000
1776386765,29.750000
1777386730,29.750000
1778386695,29.750000
1779386660,29.750000
1780386625,29.750000
1782386553,29.875000
1783386517,29.775000
1784386483,29.750000
1785386464,29.750000
1786386411,29.750000
1787386377,29.750000
1788386343,29.850000
1789386307,29.825001
1790386271,29.750000
