Timestamp (us),Percentage (%),Voltage (V),Charging Status
1740457912,100.000000,4.116066,0.000000
1741458445,100.000000,4.116094,0.000000
1743459511,100.000000,4.115865,0.000000
1744460044,100.000000,4.116080,0.000000
1745460577,100.000000,4.115865,0.000000
1746461109,100.000000,4.115919,0.000000
1747461642,100.000000,4.115838,0.000000
1748462175,100.000000,4.115717,0.000000
1749462708,100.000000,4.115731,0.000000
1750463240,100.000000,4.115664,0.000000
1751463773,100.000000,4.115583,0.000000
1752464317,100.000000,4.115529,0.000000
1753464846,100.000000,4.115529,0.000000
1754465377,100.000000,4.115570,0.000000
1755465909,100.000000,4.115516,0.000000
1756466442,100.000000,4.115570,0.000000
1757466975,100.000000,4.115287,0.000000
1758467508,100.000000,4.115086,0.000000
1759468040,100.000000,4.115408,0.000000
1760468573,100.000000,4.115489,0.000000
1761469106,100.000000,4.115327,0.000000
1762469638,100.000000,4.115113,0.000000
1763470174,100.000000,4.115274,0.000000
1764470706,100.000000,4.115314,0.000000
1767472307,100.000000,4.114509,0.000000
1768472837,100.000000,4.114993,0.000000
1769473383,100.000000,4.115019,0.000000
1770473915,100.000000,4.115086,0.000000
1771474446,100.000000,4.115019,0.000000
1772474983,100.000000,4.115019,0.000000
1773475516,100.000000,4.114831,0.000000
1776477117,100.000000,4.114884,0.000000
1777477650,100.000000,4.114844,0.000000
1778478180,100.000000,4.114684,0.000000
1779478713,100.000000,4.114684,0.000000
1780479252,100.000000,4.114778,0.000000
1781479785,100.000000,4.114629,0.000000
1783480851,100.000000,4.114603,0.000000
1784481384,100.000000,4.114535,0.000000
1785481921,100.000000,4.114469,0.000000
1786482452,100.000000,4.114321,0.000000
1787482983,100.000000,4.114589,0.000000
1788483512,100.000000,4.114535,0.000000
1789484047,100.000000,4.114334,0.000000
1790484580,100.000000,4.114307,0.000000
