Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5899405693,-1.325024,-0.009298,0.240331
5899456233,-1.315835,-0.027571,0.240552
5899506776,-1.315853,-0.027572,0.240581
5899557308,-1.325301,-0.045655,0.260976
5899607837,-1.316040,-0.036453,0.260812
5899658377,-1.316082,-0.045612,0.260973
5899708912,-1.306838,-0.036411,0.260840
5899759450,-1.315835,-0.027571,0.240552
5899911048,-1.306832,-0.027253,0.260743
5900012112,-1.325247,-0.018180,0.260619
5900062643,-1.325373,-0.018042,0.270748
5900113179,-1.325283,-0.018180,0.260683
5900163709,-1.315919,-0.018275,0.250521
5900214243,-1.316063,-0.018138,0.260680
5900264780,-1.306694,-0.009075,0.250420
5900315308,-1.315931,-0.009117,0.250454
5900365842,-1.315925,-0.027433,0.250619
5900416379,-1.315720,-0.018551,0.230358
5900466911,-1.315925,-0.027433,0.250619
5900517435,-1.306724,-0.027391,0.250646
5900567962,-1.315925,-0.027433,0.250619
5900618491,-1.306964,-0.036274,0.270970
5900669019,-1.315949,-0.036591,0.250747
5900719545,-1.325169,-0.036634,0.250750
5900770064,-1.316124,-0.054772,0.261134
5900820593,-1.315884,-0.073363,0.241070
5900871115,-1.315763,-0.082658,0.231042
5900921638,-1.333908,-0.101474,0.200977
5900972159,-1.324213,-0.092822,0.160448
5901022673,-1.323881,-0.056605,0.129785
5901073188,-1.341958,-0.002156,0.098915
5901123707,-1.332262,0.061441,0.057841
5901174223,-1.331575,0.115562,-0.003325
5901224747,-1.312324,0.169627,-0.074580
5901275263,-1.321518,0.123663,-0.084229
5901325791,-1.331281,0.069358,-0.033126
5901376323,-1.341092,-0.058351,0.008620
5901426854,-1.314419,-0.230970,0.101329
5901477386,-1.251041,-0.449233,0.194541
5901527913,-1.122327,-0.677298,0.217109
5901578445,-1.020377,-0.842499,0.158262
5901628970,-0.927384,-0.925615,0.078354
5901679494,-0.870149,-0.973632,-0.102917
5901730019,-0.858536,-0.949168,-0.325389
5901780540,-0.855095,-0.806946,-0.640177
5901831068,-0.863436,-0.652231,-0.712336
5901881604,-0.928610,-0.633385,-0.651922
5901932142,-0.983520,-0.542449,-0.682978
5901982666,-1.057070,-0.350637,-0.695399
5902033192,-1.112278,-0.186041,-0.697139
5902083721,-1.149478,-0.039124,-0.658198
5902134251,-1.159198,0.163140,-0.599670
5902184791,-1.159866,0.319797,-0.530730
5902235327,-1.142558,0.431306,-0.420891
5902285856,-1.161820,0.478108,-0.340528
5902336382,-1.171990,0.515939,-0.250034
5902386909,-1.210075,0.517296,-0.138965
5902437441,-1.238698,0.463433,-0.047445
5902487967,-1.267486,0.418903,0.054010
5902538487,-1.277526,0.328246,0.125666
5902589018,-1.305872,0.246518,0.187113
5902639529,-1.315599,0.109657,0.228935
5902690043,-1.324806,0.045376,0.219607
5902740564,-1.333363,0.062822,0.158826
5902791091,-1.341770,0.061810,0.088118
5902841612,-1.341308,-0.030457,0.038627
5902892132,-1.341738,-0.185727,0.070573
5902942662,-1.305615,-0.312945,0.132514
5902993185,-1.233157,-0.466774,0.245214
5903043718,-1.123087,-0.658030,0.287615
5903094247,-0.966374,-0.858904,0.279582
5903144771,-0.827307,-0.987578,0.200141
5903195293,-0.723791,-1.063172,-0.001028
5903245818,-0.685733,-1.082835,-0.111923
5903296347,-0.657199,-1.083768,-0.192654
5903346874,-0.720516,-1.039815,-0.304216
5903397398,-0.784575,-0.976558,-0.345265
5903447918,-0.876828,-0.903582,-0.335919
5903498439,-0.995618,-0.777165,-0.428116
5903548963,-1.077958,-0.622564,-0.480303
5903599483,-1.032826,-0.767779,-0.397971
5903650004,-1.042629,-0.776337,-0.347537
5903700529,-1.014815,-0.776284,-0.357433
5903751066,-0.969534,-0.830087,-0.286274
5903801595,-0.914696,-0.911687,-0.244977
5903852124,-0.823328,-1.001898,-0.173373
5903902666,-0.731596,-1.064987,-0.132276
5903953200,-0.667203,-1.101226,-0.121854
5904003722,-0.694103,-1.093183,-0.192670
5904054251,-0.804016,-0.993758,-0.254273
5904104780,-1.013153,-0.723405,-0.509470
5904155314,-1.076962,-0.449651,-0.562862
