Timestamp (us),Percentage (%),Voltage (V),Charging Status
5899895861,62.821594,3.628216,0.000000
5900896402,62.833679,3.628337,0.000000
5901896936,62.829651,3.628296,0.000000
5902897466,62.801453,3.628014,0.000000
5903897998,62.829643,3.628297,0.000000
5904898531,62.820251,3.628202,0.000000
5905899064,62.844410,3.628444,0.000000
5906899597,62.825615,3.628256,0.000000
5907900128,62.818901,3.628189,0.000000
5908900662,62.820251,3.628202,0.000000
5909901194,62.805473,3.628055,0.000000
5910901728,62.797424,3.627974,0.000000
5911902259,62.757141,3.627572,0.000000
5912902791,62.777275,3.627773,0.000000
5913903324,62.793396,3.627934,0.000000
5914903855,62.820251,3.628202,0.000000
5915904385,62.806824,3.628068,0.000000
5916904917,62.808167,3.628082,0.000000
5917905451,62.820251,3.628202,0.000000
