Timestamp (us),W,X,Y,Z
5899383305,0.621709,0.477719,-0.443920,0.434098
5899393286,0.621208,0.479041,-0.443161,0.434133
5899403266,0.620706,0.480401,-0.442519,0.434004
5899413247,0.620276,0.481855,-0.441881,0.433657
5899423228,0.619972,0.483422,-0.441150,0.433090
5899433208,0.619653,0.485064,-0.440498,0.432374
5899443189,0.619239,0.486621,-0.440140,0.431581
5899453169,0.618867,0.487796,-0.439917,0.431016
5899463150,0.618573,0.488651,-0.439773,0.430616
5899473131,0.618453,0.489304,-0.439631,0.430192
5899483111,0.618691,0.489632,-0.439457,0.429655
5899493091,0.619307,0.489477,-0.439417,0.428983
5899503072,0.620124,0.488907,-0.439728,0.428133
5899513053,0.620913,0.488131,-0.440445,0.427137
5899523033,0.621634,0.487228,-0.441397,0.426136
5899533014,0.622246,0.486344,-0.442406,0.425206
5899542996,0.622641,0.485665,-0.443281,0.424492
5899552975,0.622782,0.485298,-0.443959,0.423996
5899562956,0.622709,0.485159,-0.444529,0.423664
5899572936,0.622564,0.485017,-0.445052,0.423491
5899582917,0.622404,0.484770,-0.445554,0.423482
5899592898,0.622304,0.484353,-0.446081,0.423550
5899602879,0.622302,0.483762,-0.446863,0.423404
5899612859,0.622487,0.482991,-0.447756,0.423069
5899622840,0.622734,0.482173,-0.448496,0.422854
5899632820,0.622920,0.481418,-0.449136,0.422762
5899642801,0.623062,0.480784,-0.449623,0.422757
5899652781,0.623180,0.480212,-0.449957,0.422877
5899662762,0.623240,0.479717,-0.450211,0.423080
5899672744,0.623176,0.479346,-0.450397,0.423396
5899682725,0.623015,0.479112,-0.450493,0.423796
5899692705,0.622857,0.478960,-0.450465,0.424230
5899702686,0.622791,0.478834,-0.450254,0.424693
5899712667,0.622824,0.478661,-0.449928,0.425184
5899722647,0.622982,0.478403,-0.449591,0.425599
5899732627,0.623269,0.478055,-0.449292,0.425885
5899742608,0.623688,0.477590,-0.449107,0.425990
5899752589,0.624247,0.476970,-0.449106,0.425867
5899762569,0.624887,0.476289,-0.449357,0.425425
5899772550,0.625446,0.475666,-0.449772,0.424862
5899782531,0.625825,0.475151,-0.450071,0.424563
5899792511,0.625995,0.474863,-0.450048,0.424660
5899802492,0.625979,0.474886,-0.449785,0.424935
5899822453,0.625597,0.475539,-0.449167,0.425421
5899832434,0.625412,0.475868,-0.448905,0.425600
5899842414,0.625297,0.476097,-0.448752,0.425676
5899862375,0.625277,0.476315,-0.448667,0.425552
5899872356,0.625318,0.476366,-0.448816,0.425277
5899882336,0.625332,0.476390,-0.448923,0.425118
5899892317,0.625187,0.476497,-0.448932,0.425200
5899902296,0.624856,0.476794,-0.448945,0.425339
5899912277,0.624443,0.477271,-0.448879,0.425481
5899922257,0.623988,0.477814,-0.448774,0.425650
5899932238,0.623566,0.478318,-0.448658,0.425825
5899942219,0.623130,0.478783,-0.448599,0.426003
5899962180,0.622327,0.479565,-0.448396,0.426510
5899972160,0.622020,0.479937,-0.448180,0.426767
5899982141,0.621789,0.480263,-0.447966,0.426961
5899992122,0.621547,0.480456,-0.447850,0.427218
5900002102,0.621303,0.480550,-0.447857,0.427459
5900012083,0.621160,0.480573,-0.447847,0.427651
5900022063,0.621096,0.480603,-0.447779,0.427781
5900032044,0.621069,0.480621,-0.447812,0.427766
5900042025,0.621065,0.480619,-0.447970,0.427610
5900052005,0.621074,0.480608,-0.448154,0.427416
5900061986,0.621035,0.480618,-0.448372,0.427233
5900071966,0.620967,0.480644,-0.448541,0.427125
5900081947,0.620850,0.480708,-0.448575,0.427187
5900091928,0.620680,0.480839,-0.448636,0.427223
5900101908,0.620555,0.480967,-0.448788,0.427100
5900111889,0.620478,0.481046,-0.448955,0.426948
5900121869,0.620424,0.481091,-0.449050,0.426876
5900131850,0.620468,0.481071,-0.449110,0.426772
5900141830,0.620626,0.480915,-0.449267,0.426553
5900151811,0.620789,0.480721,-0.449584,0.426200
5900161792,0.620866,0.480601,-0.449881,0.425908
5900171772,0.620777,0.480635,-0.450067,0.425805
5900181753,0.620541,0.480794,-0.450096,0.425938
5900191734,0.620302,0.480939,-0.450090,0.426128
5900201714,0.620129,0.481001,-0.450193,0.426201
5900211695,0.620062,0.480954,-0.450306,0.426232
5900221675,0.620076,0.480836,-0.450315,0.426335
5900231656,0.620098,0.480701,-0.450459,0.426304
5900241636,0.620122,0.480560,-0.450774,0.426094
5900251619,0.620108,0.480401,-0.451068,0.425984
5900261599,0.620054,0.480246,-0.451269,0.426024
5900271580,0.620007,0.480102,-0.451384,0.426133
5900281561,0.620017,0.479981,-0.451387,0.426251
5900291541,0.620115,0.479775,-0.451420,0.426306
5900301521,0.620331,0.479429,-0.451666,0.426119
5900311502,0.620621,0.479028,-0.452054,0.425737
5900321483,0.620837,0.478688,-0.452392,0.425445
5900331463,0.620904,0.478568,-0.452720,0.425134
5900341444,0.620874,0.478633,-0.452949,0.424861
5900351424,0.620756,0.478825,-0.452986,0.424778
5900361405,0.620599,0.479120,-0.452867,0.424800
5900371386,0.620472,0.479479,-0.452659,0.424803
5900381373,0.620439,0.479784,-0.452435,0.424747
5900391347,0.620503,0.479956,-0.452281,0.424622
5900401327,0.620680,0.479976,-0.452269,0.424352
5900411308,0.620896,0.479957,-0.452315,0.424009
5900421289,0.621051,0.479995,-0.452283,0.423774
5900431269,0.621085,0.480186,-0.452276,0.423515
5900441250,0.621037,0.480514,-0.452320,0.423165
5900451230,0.620984,0.480879,-0.452262,0.422890
5900461211,0.620927,0.481243,-0.452103,0.422730
5900471201,0.620908,0.481607,-0.451931,0.422527
5900481171,0.620964,0.481836,-0.451810,0.422314
5900491151,0.621099,0.481908,-0.451764,0.422082
5900501132,0.621281,0.481910,-0.451735,0.421842
5900511112,0.621474,0.481935,-0.451720,0.421547
5900521093,0.621687,0.481980,-0.451717,0.421185
5900531074,0.621934,0.482001,-0.451646,0.420871
5900541054,0.622227,0.482013,-0.451514,0.420565
5900551035,0.622578,0.482060,-0.451298,0.420224
5900561016,0.622905,0.482183,-0.451162,0.419744
5900570996,0.623138,0.482423,-0.451148,0.419136
5900580977,0.623311,0.482694,-0.451047,0.418676
5900590957,0.623441,0.483014,-0.450808,0.418371
5900600938,0.623508,0.483461,-0.450555,0.418027
5900610919,0.623545,0.483982,-0.450289,0.417657
5900620899,0.623571,0.484472,-0.450001,0.417360
5900630880,0.623645,0.484911,-0.449685,0.417079
5900640860,0.623810,0.485320,-0.449300,0.416772
5900650841,0.624083,0.485655,-0.448891,0.416412
5900660821,0.624482,0.485835,-0.448609,0.415910
5900670802,0.624992,0.485859,-0.448533,0.415197
5900680783,0.625604,0.485713,-0.448503,0.414476
5900690764,0.626285,0.485467,-0.448376,0.413873
5900700744,0.626999,0.485195,-0.448193,0.413309
5900710725,0.627790,0.484906,-0.447951,0.412710
5900720705,0.628635,0.484626,-0.447626,0.412104
5900730686,0.629449,0.484410,-0.447260,0.411513
5900740666,0.630254,0.484260,-0.446852,0.410901
5900750647,0.631076,0.484188,-0.446323,0.410297
5900760628,0.632003,0.484046,-0.445596,0.409828
5900770609,0.633106,0.483729,-0.444749,0.409420
5900780589,0.634382,0.483259,-0.443829,0.408998
5900790570,0.635824,0.482611,-0.442890,0.408541
5900800550,0.637405,0.481711,-0.441983,0.408122
5900810531,0.639023,0.480513,-0.441168,0.407884
5900820513,0.640559,0.479445,-0.440093,0.407895
5900830494,0.641944,0.478781,-0.438424,0.408294
5900840474,0.643295,0.478582,-0.436264,0.408715
5900850455,0.644723,0.478541,-0.434037,0.408883
5900860435,0.646138,0.478494,-0.432003,0.408860
5900870416,0.647344,0.478397,-0.430236,0.408927
5900880396,0.648365,0.478113,-0.428772,0.409179
5900890377,0.649268,0.477589,-0.427592,0.409596
5900900357,0.650103,0.477182,-0.426428,0.409958
5900910338,0.650870,0.476595,-0.425347,0.410546
5900920319,0.651585,0.475720,-0.424480,0.411324
5900930299,0.652247,0.474434,-0.423906,0.412351
5900940280,0.652940,0.472663,-0.423535,0.413667
5900950261,0.653658,0.470502,-0.423225,0.415311
5900960241,0.654332,0.468095,-0.422890,0.417306
5900970222,0.654813,0.465637,-0.422470,0.419719
5900980202,0.654963,0.463283,-0.421953,0.422600
5900990183,0.654693,0.461144,-0.421293,0.426002
5901000164,0.653949,0.459332,-0.420438,0.429929
5901010144,0.652678,0.457991,-0.419220,0.434457
5901020125,0.650873,0.457114,-0.417544,0.439671
5901030105,0.648531,0.456620,-0.415468,0.445572
5901040088,0.645750,0.456407,-0.412987,0.452091
5901050065,0.642725,0.456286,-0.410203,0.459003
5901060046,0.639612,0.456141,-0.407301,0.466026
5901070026,0.636456,0.455880,-0.404509,0.472983
5901080007,0.633180,0.455522,-0.401872,0.479922
5901089988,0.629652,0.455220,-0.399255,0.486983
5901099968,0.625835,0.455150,-0.396293,0.494332
5901109949,0.621786,0.455540,-0.392584,0.501983
5901119929,0.617474,0.456665,-0.388038,0.509757
5901129910,0.612691,0.458620,-0.382780,0.517688
5901139891,0.607078,0.461337,-0.377055,0.526021
5901149871,0.600192,0.464867,-0.371099,0.534974
5901159852,0.591926,0.469228,-0.364938,0.544529
5901169832,0.582821,0.474120,-0.358385,0.554378
5901179813,0.573502,0.479222,-0.351202,0.564219
5901189794,0.564264,0.484308,-0.343538,0.573827
5901199774,0.555231,0.489101,-0.335792,0.583084
5901209755,0.546813,0.493562,-0.328042,0.591628
5901219735,0.539892,0.497969,-0.320646,0.598309
5901229716,0.535701,0.502744,-0.313877,0.601663
5901239696,0.535268,0.507945,-0.307441,0.601003
5901249677,0.537864,0.512940,-0.301466,0.597458
5901259657,0.541647,0.516552,-0.297260,0.593019
5901269638,0.545310,0.518221,-0.295638,0.589004
5901279618,0.548944,0.517825,-0.296367,0.585600
5901289599,0.554200,0.514826,-0.299215,0.581833
5901299580,0.562807,0.509095,-0.304034,0.576088
5901309560,0.575119,0.501916,-0.310503,0.566701
5901319541,0.590001,0.494917,-0.317854,0.553326
5901329521,0.605486,0.488739,-0.324731,0.537879
5901339502,0.619964,0.483451,-0.330248,0.522590
5901349483,0.632801,0.479126,-0.335307,0.507755
5901359463,0.643892,0.475937,-0.341176,0.492676
5901369444,0.654003,0.473715,-0.347598,0.476753
5901379425,0.664791,0.471271,-0.354786,0.458615
5901389406,0.677548,0.466226,-0.364108,0.437302
5901399387,0.692250,0.456793,-0.376603,0.412971
5901409368,0.707545,0.444127,-0.391616,0.386024
5901419348,0.721947,0.430921,-0.407085,0.357249
