Timestamp (us),Percentage (%),Power (dBm)
5899605446,78.000000,-61.000000
5900611027,74.000000,-63.000000
5902612100,78.000000,-61.000000
5903605185,90.000000,-55.000000
5904613241,90.000000,-55.000000
5905606314,90.000000,-55.000000
5906609502,82.000000,-59.000000
5907609917,82.000000,-59.000000
5908605482,70.000000,-65.000000
5909608610,80.000000,-60.000000
5910604071,66.000000,-67.000000
5911604623,86.000000,-57.000000
5912610199,78.000000,-61.000000
5913605508,96.000000,-52.000000
5914603844,98.000000,-51.000000
5915609446,96.000000,-52.000000
5916604907,98.000000,-51.000000
5917605493,100.000000,-49.000000
