Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7296640349,0.282365,0.549503,-0.189806,0.967730,0.016961,0.247164
7296660349,0.135342,0.107289,-0.270722,0.968019,0.016058,0.254387
7296680350,-0.163019,-0.104363,-0.055618,0.961512,0.014967,0.257440
7296700351,0.363161,-0.150926,0.086576,0.961250,0.014197,0.254074
7296720351,0.859086,-0.107401,-0.090671,0.960555,0.016698,0.256309
7296740350,0.271332,-0.204467,-0.003953,0.962732,0.026510,0.259099
7296760351,-1.025554,-0.246115,0.093351,0.961552,0.032021,0.261283
7296780351,-2.102246,-0.545920,0.555589,0.964827,0.025988,0.257486
7296800352,-1.979846,-0.491931,0.759967,0.966199,0.016569,0.255638
7296820352,-1.743599,-0.509133,0.485390,0.964909,0.012555,0.259062
7296840353,-2.078650,-0.298430,-0.311965,0.963246,0.008375,0.263123
7296860353,-1.635741,-0.127128,-0.915112,0.962455,0.002944,0.257178
7296880354,-0.307617,0.067106,-0.975255,0.962689,0.003500,0.251972
7296900355,0.837950,0.339494,-0.738544,0.961384,0.008228,0.256448
7296920355,0.386739,0.008701,-0.005447,0.961805,0.018603,0.264228
7296960358,0.101067,-0.708291,-0.228872,0.962650,0.006518,0.253112
7296980358,0.697075,-0.437552,-0.673583,0.963602,0.010380,0.257623
7297000358,0.050547,-0.061215,-0.482352,0.965891,0.017775,0.263187
7297020362,-1.010835,-0.331348,-0.187505,0.966600,0.015153,0.258948
7297040360,-0.972060,-0.186907,-0.256731,0.969131,0.010788,0.249827
7297060360,0.274077,0.463231,-0.706132,0.964396,0.010426,0.249329
7297080359,0.907299,0.506331,-0.891604,0.963121,0.021247,0.253985
7297100360,-0.207108,0.312739,-0.566463,0.963365,0.019599,0.253556
7297120360,-0.657126,0.292279,-0.321136,0.959059,0.013786,0.253876
7297140361,0.135346,0.107324,-0.263123,0.959921,0.007048,0.254353
7297160362,0.806047,0.049415,-0.828275,0.961361,0.010932,0.254764
7297180362,1.254615,-0.250043,-1.003751,0.966327,0.018666,0.256246
7297200363,1.352818,-0.463531,-0.942438,0.968268,0.021680,0.260141
7297220363,0.963796,-0.491717,-0.682155,0.963562,0.022964,0.260257
7297240364,0.795708,-0.581420,-0.399805,0.963623,0.022830,0.263726
7297260364,0.644405,-0.357842,0.033034,0.962761,0.018779,0.258853
7297280366,0.561622,-0.150241,0.351643,0.964844,0.017523,0.256796
7297300367,0.868115,0.168207,0.151217,0.968088,0.018190,0.250980
7297320367,1.212624,0.470834,-0.148102,0.971133,0.021724,0.254696
7297340368,0.807862,0.401825,-0.472712,0.965502,0.028638,0.259459
7297360368,-0.398328,0.184336,-0.420620,0.960618,0.030860,0.261383
7297380369,-1.221081,0.444520,-0.714416,0.963982,0.024075,0.255957
7297400369,-1.014862,0.526740,-0.943711,0.966593,0.017354,0.253897
7297420369,-0.739890,0.624300,-1.112594,0.964058,0.013311,0.253477
7297440369,-0.236604,0.555783,-0.787811,0.960222,0.019289,0.259002
