Timestamp (us),Temperature (degC)
7296995359,32.750000
7297995385,32.849998
7298995412,32.875000
7299995437,32.875000
7300995463,32.875000
7301995490,32.875000
7302995516,32.875000
7303995542,32.875000
7304995568,32.875000
7305995594,32.875000
7306995620,32.875000
7307995647,32.875000
7308995674,32.875000
7309995700,32.875000
7310995726,32.750000
7311995752,32.849998
7312995778,32.875000
7313995804,32.849998
7314995830,32.750000
7315995855,32.875000
7316995882,32.775002
7317995908,32.799999
7318995934,32.875000
7319995960,32.875000
7320995986,32.875000
7321996012,32.799999
7322996037,32.750000
7323996063,32.750000
