Timestamp (us),X (g),Y (g),Z (g)
7296639816,0.935448,0.123787,-0.126572
7296660387,0.886448,0.074787,-0.077572
7296680958,0.935448,0.074787,-0.028572
7296701528,0.886448,0.025787,-0.077572
7296722099,1.033448,0.172787,-0.077572
7296742671,0.984448,0.074787,-0.077572
7296763242,0.886448,0.074787,-0.028572
7296783813,0.935448,0.074787,-0.126572
7296804384,0.886448,0.074787,-0.126572
7296824954,0.984448,0.074787,0.069428
7296845526,0.886448,0.074787,-0.077572
7296866097,0.886448,0.025787,-0.077572
7296886668,0.935448,0.123787,0.020428
7296907240,0.886448,0.123787,-0.028572
7296927810,0.837448,0.074787,-0.028572
7296948380,0.837448,0.025787,-0.028572
7296968951,0.886448,0.025787,-0.028572
7296989521,0.935448,0.074787,0.020428
7297010092,0.886448,0.074787,-0.077572
7297030663,0.886448,0.074787,-0.028572
7297051234,0.935448,0.074787,-0.028572
7297071805,0.886448,0.172787,-0.077572
7297092375,0.935448,0.074787,-0.028572
7297112945,0.886448,0.074787,-0.077572
7297133516,0.886448,0.074787,-0.175572
7297154087,0.935448,0.074787,-0.028572
7297174658,0.886448,0.123787,-0.028572
7297195229,0.935448,0.074787,-0.077572
7297215800,0.935448,0.025787,-0.077572
7297236371,0.886448,0.074787,-0.077572
7297256942,0.935448,0.074787,-0.028572
7297277513,0.935448,0.172787,0.020428
7297298083,0.984448,0.025787,-0.126572
7297318654,0.935448,0.074787,-0.077572
7297339225,0.837448,0.025787,-0.077572
7297359795,0.935448,0.074787,-0.028572
7297380365,0.837448,0.025787,-0.077572
7297400935,1.033448,0.123787,-0.126572
7297421505,0.935448,0.074787,0.020428
7297442075,0.935448,0.123787,-0.077572
7297462645,0.886448,0.025787,-0.126572
7297483216,0.886448,0.025787,-0.126572
7297503786,0.935448,0.123787,-0.028572
7297524357,0.935448,0.074787,-0.077572
7297544928,0.935448,0.123787,-0.028572
7297586069,0.935448,0.123787,0.020428
7297606639,0.935448,0.123787,-0.077572
7297627210,0.886448,0.025787,0.069428
7297647780,0.935448,0.074787,0.020428
7297668350,0.935448,0.123787,-0.077572
7297688921,0.935448,0.025787,-0.028572
7297709490,0.886448,0.074787,-0.028572
7297730060,0.935448,0.074787,0.020428
7297750630,0.886448,0.025787,0.020428
7297771200,0.984448,0.123787,-0.077572
7297791769,0.984448,0.074787,-0.028572
7297812339,0.935448,0.123787,-0.028572
7297832909,0.935448,0.025787,-0.028572
7297853478,0.935448,0.123787,0.069428
7297894619,0.886448,0.123787,-0.077572
7297915189,0.935448,0.074787,-0.028572
7297935759,0.935448,0.074787,-0.028572
7297997470,0.886448,0.074787,-0.126572
7298018040,0.935448,0.074787,-0.175572
7298038610,0.935448,0.123787,-0.126572
7298059179,0.886448,0.123787,-0.028572
7298079748,0.935448,0.025787,-0.077572
7298100318,0.935448,0.123787,-0.077572
7298120887,0.886448,-0.023213,-0.028572
7298141457,0.886448,0.025787,-0.028572
7298162026,0.886448,0.123787,0.020428
7298182596,0.935448,0.123787,-0.028572
7298203166,0.935448,0.074787,-0.077572
7298223736,0.935448,0.123787,-0.077572
7298244306,0.935448,0.074787,0.020428
7298264877,0.935448,0.123787,0.020428
7298285447,0.984448,0.074787,-0.028572
7298306017,0.886448,0.074787,-0.028572
7298326586,0.837448,0.074787,-0.126572
7298347156,0.935448,-0.023213,-0.077572
7298367726,0.935448,0.123787,0.069428
7298408866,0.984448,0.074787,-0.028572
7298429437,0.935448,0.074787,0.020428
7298450007,0.935448,0.025787,-0.028572
7298470577,0.935448,0.123787,-0.028572
7298491147,0.935448,0.123787,-0.028572
7298511715,0.886448,0.123787,-0.126572
7298532284,0.935448,0.074787,-0.028572
7298552854,0.935448,0.074787,-0.028572
7298573424,0.935448,0.074787,-0.028572
7298593993,1.033448,0.123787,-0.028572
7298614563,0.935448,0.123787,-0.126572
7298635133,0.935448,0.074787,-0.028572
7298676273,0.935448,-0.023213,-0.126572
7298696843,0.935448,0.074787,-0.077572
7298717412,0.935448,0.074787,-0.077572
7298737982,0.935448,0.172787,0.020428
7298758552,0.935448,0.123787,-0.077572
7298779123,0.935448,0.074787,0.020428
7298799694,0.886448,0.074787,-0.077572
7298820264,0.935448,0.074787,-0.028572
7298840834,0.935448,0.025787,-0.028572
7298861404,0.935448,0.074787,-0.028572
7298881973,1.033448,0.123787,-0.077572
7298902543,1.033448,0.074787,-0.028572
7298923113,0.886448,0.074787,-0.126572
7298943683,0.886448,0.025787,-0.028572
7298964253,0.886448,0.123787,-0.028572
7298984822,0.935448,0.074787,-0.077572
7299005391,0.886448,0.025787,-0.126572
7299025961,0.935448,0.074787,-0.028572
7299046530,0.935448,0.074787,-0.028572
7299067100,0.935448,0.074787,-0.028572
7299087669,0.935448,0.074787,-0.077572
7299108239,0.935448,0.074787,-0.077572
7299128808,0.935448,0.074787,-0.028572
7299149378,0.837448,0.025787,0.020428
7299169949,0.935448,0.074787,-0.077572
7299190519,0.984448,0.074787,-0.077572
7299211088,0.935448,0.025787,-0.028572
7299231658,0.984448,0.123787,-0.028572
7299252228,0.984448,0.074787,0.020428
7299272798,0.935448,0.123787,-0.126572
7299293369,0.984448,0.123787,-0.126572
7299313938,1.033448,0.025787,-0.077572
7299334508,0.935448,-0.023213,0.020428
7299355078,0.935448,0.025787,-0.028572
7299375648,0.935448,0.074787,-0.028572
7299396217,0.886448,0.074787,-0.077572
7299416787,0.935448,0.025787,-0.028572
7299437358,0.935448,-0.023213,-0.077572
7299457928,0.935448,0.025787,-0.028572
7299478498,0.886448,0.025787,-0.028572
7299499067,0.984448,0.074787,-0.077572
7299519637,0.935448,0.025787,-0.126572
7299540207,0.886448,-0.072213,-0.077572
7299560777,0.935448,-0.072213,-0.077572
7299581347,0.935448,-0.072213,-0.028572
7299601917,0.935448,0.025787,-0.077572
7299622487,0.837448,-0.121213,-0.077572
7299643057,0.886448,-0.121213,-0.077572
