Timestamp (us),Percentage (%),Voltage (V),Charging Status
7297470050,66.809685,3.668097,0.000000
7298470583,66.790886,3.667909,0.000000
7299471126,66.792236,3.667922,0.000000
7300471656,66.798950,3.667989,0.000000
7301472187,66.784180,3.667842,0.000000
7302472718,66.782837,3.667828,0.000000
7303473254,66.786865,3.667868,0.000000
7304473786,66.789551,3.667896,0.000000
7305474319,66.778809,3.667788,0.000000
7306474852,66.776123,3.667761,0.000000
7307475384,66.788193,3.667882,0.000000
7308475917,66.788200,3.667882,0.000000
7309476450,66.781494,3.667815,0.000000
7310476982,66.800293,3.668003,0.000000
7311477515,66.737190,3.667372,0.000000
7312478048,66.780151,3.667802,0.000000
7313478581,66.772095,3.667721,0.000000
7314479114,66.764038,3.667640,0.000000
7315479647,66.770752,3.667707,0.000000
7316480180,66.765381,3.667654,0.000000
7317480714,66.784172,3.667842,0.000000
7318481248,66.764038,3.667640,0.000000
7319481780,66.764038,3.667640,0.000000
7320482312,66.758667,3.667587,0.000000
7321482843,66.766724,3.667667,0.000000
7322483373,66.766724,3.667667,0.000000
7323483904,66.753296,3.667533,0.000000
