Timestamp (us),Percentage (%),Power (dBm)
7297042961,92.000000,-54.000000
7298042988,90.000000,-55.000000
7299040547,92.000000,-54.000000
7300038010,94.000000,-53.000000
7301038035,86.000000,-57.000000
7302038061,68.000000,-66.000000
7303038117,66.000000,-67.000000
7304040752,74.000000,-63.000000
7305035668,98.000000,-51.000000
7306040473,88.000000,-56.000000
7307038191,76.000000,-62.000000
7308035748,94.000000,-53.000000
7309043275,88.000000,-56.000000
7310043301,86.000000,-57.000000
7311043306,92.000000,-54.000000
7313038350,84.000000,-58.000000
7314043386,76.000000,-62.000000
7315041039,58.000000,-71.000000
7316041066,70.000000,-65.000000
7317043486,100.000000,-50.000000
7318043510,98.000000,-51.000000
7319038506,98.000000,-51.000000
7320043541,98.000000,-51.000000
7321046058,90.000000,-55.000000
7322041221,92.000000,-54.000000
7323041246,88.000000,-56.000000
7324038635,92.000000,-54.000000
