Timestamp (us),Percentage (%),Power (dBm)
910884377,86.000000,-57.000000
911884132,88.000000,-56.000000
912888866,88.000000,-56.000000
913876072,68.000000,-66.000000
914885828,84.000000,-58.000000
915883093,72.000000,-64.000000
916877805,78.000000,-61.000000
917887554,64.000000,-68.000000
918887290,64.000000,-68.000000
919879680,82.000000,-59.000000
920879311,66.000000,-67.000000
921888325,70.000000,-65.000000
922883785,64.000000,-68.000000
923875975,64.000000,-68.000000
924885737,88.000000,-56.000000
925880468,80.000000,-60.000000
926880223,92.000000,-54.000000
927879949,86.000000,-57.000000
928877943,88.000000,-56.000000
929884473,78.000000,-61.000000
930878781,96.000000,-52.000000
931881524,90.000000,-55.000000
932888674,94.000000,-53.000000
933884326,82.000000,-59.000000
