Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
910383151,0.036078,-0.048017,-0.000454,0.976391,0.030192,0.229230
910403196,-0.180301,0.149756,-0.134460,0.982114,0.018452,0.221981
910423241,0.204659,0.218788,0.010670,0.975970,0.023727,0.225889
910443286,0.057878,0.386200,-0.078737,0.977216,0.021186,0.228868
910463330,0.251562,0.356100,0.062792,0.969314,0.016448,0.230917
910483375,0.197589,0.256962,0.041245,0.966318,0.014717,0.231788
910503422,0.473197,0.081815,0.067046,0.970170,0.014815,0.232630
910523467,0.750849,0.105061,0.199127,0.966072,0.018267,0.233511
910543512,0.788273,-0.314152,0.169231,0.963708,0.025808,0.229726
910563556,0.889161,-0.298691,0.251278,0.972182,0.020268,0.228229
910583601,0.789002,-0.245474,0.207196,0.974150,0.025453,0.226372
910603646,0.690916,-0.184367,0.277669,0.975910,0.024639,0.227614
910623691,0.480523,-0.230659,0.060303,0.973715,0.032998,0.223098
910643749,0.167536,-0.276400,0.089453,0.968384,0.034806,0.221462
910663780,-0.446660,-0.238791,-0.051583,0.978837,0.035280,0.223643
910683824,-0.785242,-0.124857,-0.175297,0.985137,0.032841,0.228169
910703869,-0.786472,0.134075,-0.252550,0.980565,0.029013,0.227709
910723914,-1.072111,0.232707,-0.407806,0.970751,0.019897,0.224986
910743959,-1.206647,0.248313,-0.237136,0.968879,0.023264,0.227645
910764004,-1.528850,0.103300,-0.291532,0.970281,0.024543,0.229435
910784049,-1.354086,-0.011100,-0.348033,0.977181,0.023912,0.227139
910804094,-1.515521,0.057327,-0.398618,0.977324,0.020907,0.224873
910824139,-1.700187,0.079988,-0.463884,0.968835,0.016892,0.224933
910844184,-1.352902,-0.110010,-0.278954,0.968225,0.009524,0.226045
910864230,-0.999853,-0.208806,-0.201419,0.968353,0.013067,0.223314
910884275,-0.747527,-0.277320,-0.198446,0.976516,0.025365,0.225877
910904320,-0.816327,-0.056347,-0.205488,0.982267,0.027920,0.225866
910924365,-0.801036,-0.048723,-0.205810,0.970341,0.010430,0.222013
910944420,0.007170,-0.268797,0.100181,0.967457,0.001405,0.213817
910964455,0.559297,-0.474188,0.197131,0.967887,0.002114,0.202733
910984500,1.030051,-1.014541,0.457247,0.949199,0.030417,0.172413
911004543,-0.149275,-2.554406,0.408842,0.919680,0.078542,0.145422
911024588,-2.036732,-5.168546,0.561150,0.869782,0.022803,0.150359
911044636,-1.642117,-9.891450,1.409776,0.845839,-0.022246,0.108086
911064678,-0.725593,-15.742758,1.984581,0.825081,-0.002893,0.059388
911084723,0.173609,-23.453697,2.512423,0.790644,-0.007063,0.044550
911104768,0.768145,-32.809566,3.586554,1.075274,-0.007412,-0.028022
911124812,1.097919,-35.323067,4.153990,0.908593,0.009082,0.022632
911144857,0.460079,-36.527672,4.017549,1.065856,0.052855,0.004355
911164902,-1.399524,-33.800301,3.830592,1.154503,0.068051,0.036860
911184947,-4.611614,-27.280241,2.709713,1.212929,0.115045,0.174130
911204992,-6.074159,-16.912617,0.953684,1.271374,-0.000202,0.185671
911225038,-6.012604,-5.857426,-0.261099,1.147229,-0.014737,0.145328
911245084,-5.550372,1.800595,-0.761692,1.051593,-0.003756,0.053621
911265128,-5.803410,5.563887,-1.357702,1.009791,0.021866,0.018071
911285173,-6.543968,7.155489,-1.776552,1.013598,0.004384,0.005690
911305218,-6.485838,7.185592,-1.945893,1.035929,-0.059358,0.004053
911325263,-3.656035,6.821672,-1.464689,1.032765,-0.134765,0.064327
911345308,-0.394187,5.572428,-1.584956,0.994673,-0.021715,0.027479
911385397,-0.500358,2.434918,-0.579061,0.982633,-0.033809,-0.011239
911405442,0.500972,2.169430,-0.162045,0.998525,-0.060253,-0.008107
911425486,2.674226,2.322654,-0.067179,1.003338,-0.071522,-0.005447
911445532,4.966846,2.766091,0.276572,1.012945,-0.043029,-0.002844
911465576,6.502273,3.757956,0.587342,1.048567,-0.000124,-0.000255
911485621,7.119549,5.373367,0.417157,1.071166,0.022194,-0.001767
911505666,7.509471,7.735774,0.332953,1.066289,0.012349,-0.009111
911525711,7.771596,9.632596,-0.037597,1.038798,-0.003919,-0.029403
911545756,8.016626,10.409983,-0.044939,1.018636,0.003414,-0.032521
911565801,7.282425,10.348798,-0.053413,0.995275,0.041868,-0.028919
911585847,5.923849,9.273286,-0.306204,0.989140,0.029319,-0.020805
911605892,5.131578,7.504541,-0.506545,0.979866,0.031055,-0.008667
911625937,4.227947,5.461864,-0.512776,0.964652,0.016744,-0.012287
911645982,3.425836,3.571899,-0.406863,0.991924,0.001231,-0.010457
911666027,3.260436,2.260529,-0.628532,0.998698,-0.001652,-0.000128
911686072,2.863405,1.788034,-0.581047,1.030119,0.019774,0.001116
911706117,2.453141,2.489334,-0.460799,1.027352,0.035971,0.005584
911726160,1.764727,3.502618,-0.511946,1.056296,0.047410,0.020231
911746205,0.773561,5.513493,-0.850915,1.068171,0.068751,0.041054
911766250,-0.997023,6.663120,-1.133685,1.126658,0.096682,0.097745
911786295,-3.145767,17.443306,-2.373436,1.016613,0.104103,0.167419
911806340,-5.603684,17.304024,-2.990085,1.148012,0.055047,0.201027
911826385,-6.885100,22.530640,-3.425825,1.000157,0.009544,0.262901
911846430,-5.040524,24.193607,-2.955177,1.267068,-0.142187,0.098470
911866475,0.602398,33.981644,-2.440095,1.065928,-0.108152,0.168383
911886520,4.444924,28.977659,-1.603946,0.484819,0.000058,0.418672
911906565,5.215826,12.838817,-0.686409,0.970968,0.041656,-0.078068
911926609,2.750724,4.457366,0.283378,0.726552,0.086675,-0.089045
911946656,-0.476128,-0.747232,0.875297,0.931634,0.004298,0.076986
911966700,0.163030,-1.089386,1.139126,0.949691,0.010185,0.255681
911986745,-1.242572,0.293332,-0.534605,0.966512,0.134231,0.322454
912006790,-3.379421,1.305792,-0.771604,1.000784,0.092058,0.315949
912026835,-5.061324,1.831170,-0.778925,0.941454,0.073222,0.258713
912046880,-6.860106,0.533980,-1.266962,0.878284,0.027186,0.204492
912066925,-6.546478,-2.756910,-0.719549,0.872590,-0.033917,0.174734
912086970,-5.272842,-5.239234,0.035788,0.938548,-0.047078,0.188972
912107013,-3.620094,-5.215770,0.102979,1.000742,-0.033933,0.267048
912127058,-2.009997,-3.690693,0.295902,1.023957,-0.031547,0.311674
912147104,-0.831321,-1.602249,0.289002,1.040198,-0.021707,0.306479
912167148,-0.026414,0.729068,-0.101167,1.001328,0.021175,0.306526
912187193,-0.064818,1.017616,-0.544587,0.971548,0.027540,0.277611
912207238,-0.141284,0.720402,-0.534472,0.949056,0.043319,0.267710
912227283,-0.578031,0.278185,-0.570374,0.924669,0.028852,0.286306
912247328,-0.924300,-0.644255,-0.659923,0.940497,0.030739,0.312086
912267373,-1.342854,-0.690825,-0.972587,0.949289,0.040242,0.328532
912287417,-2.126229,-0.279990,-1.180356,0.962761,0.067461,0.327713
912307464,-3.316751,0.633430,-1.511803,0.951312,0.039692,0.324323
912327509,-3.229094,0.490120,-0.886427,0.943777,0.028477,0.316391
912347554,-2.889311,-0.172322,-0.676855,0.909117,-0.004456,0.292708
912367599,-1.467322,-1.390222,-0.218981,0.928022,0.029051,0.241132
912387644,-1.755122,-2.548234,-0.026146,0.935364,0.038700,0.238721
912407689,-1.508580,-3.218515,0.101206,0.944278,0.015154,0.240151
912427733,-0.877164,-3.492100,0.357315,1.012480,-0.002096,0.203432
912447778,-1.013411,-2.135538,0.386009,1.017043,0.039515,0.220352
912467822,-1.971951,-0.254927,-0.258817,1.068468,0.072511,0.266080
912487867,-3.314159,2.708482,-0.594146,1.039658,0.057894,0.306991
912507912,-4.633327,3.361957,-1.266096,0.976782,0.092776,0.278230
912527957,-6.663509,2.963643,-1.897823,0.930816,0.084709,0.281478
912548002,-8.063621,2.216357,-1.921658,0.918547,0.028291,0.334795
912568046,-8.046475,1.850826,-1.806152,0.951521,-0.023692,0.389875
912588091,-6.734324,2.423312,-1.566068,0.929146,-0.009406,0.410386
912608137,-5.829117,2.172472,-1.391761,0.916353,0.010625,0.430814
912628181,-4.956864,2.096582,-1.354944,0.915571,0.010024,0.452342
912648226,-4.253370,2.165363,-1.353541,0.938840,0.000875,0.455410
912668271,-3.421060,3.163708,-1.449429,0.946616,0.024319,0.433180
912688318,-3.093328,4.084730,-1.963191,0.960712,0.057906,0.431976
912708362,-4.039650,5.287727,-2.330906,0.973772,0.044254,0.469902
912728407,-3.403996,6.630203,-1.896864,0.940234,-0.041782,0.458907
912748452,-0.494189,7.784205,-0.849158,0.961010,-0.076042,0.410407
912768497,2.808523,7.885104,-0.447452,0.886738,-0.038229,0.402442
912788542,4.689509,6.064359,-0.378550,0.891813,0.008298,0.369144
912808587,5.492696,4.412001,0.123343,0.891763,0.019549,0.352605
912828631,5.461678,2.782177,0.580216,0.903689,0.023740,0.345859
912848676,5.179004,1.906783,1.047103,0.918146,0.031323,0.352499
912868720,5.744416,1.443036,1.465597,0.903209,0.002100,0.352983
912888766,7.084691,0.735987,2.037977,0.899352,-0.007700,0.370767
912908810,8.884428,0.097735,2.647061,0.876399,-0.009777,0.398395
912928855,10.321275,-0.662997,3.064917,0.890016,0.011948,0.429264
912948900,10.945712,-0.982220,3.359521,0.895821,0.040217,0.462887
912968945,11.260778,-1.393428,3.461757,0.881737,0.067739,0.502569
912988990,10.612679,-1.630590,3.146540,0.880916,0.103090,0.533934
913009035,9.422406,-1.723022,2.864286,0.891050,0.114477,0.534377
913029080,7.463372,-1.137991,2.327243,0.922702,0.170837,0.535560
913049126,4.025332,-0.409996,1.176541,0.925204,0.167734,0.527534
913069171,1.611088,0.204862,0.411346,0.940329,0.092550,0.491725
913089216,1.037428,0.577084,-0.037248,0.932227,0.066096,0.457503
913109261,0.861570,0.706583,-0.041909,0.932663,0.041306,0.430575
913129306,1.137252,0.660990,-0.016540,0.920187,0.012754,0.396794
913149350,2.309218,0.159632,0.543138,0.924523,0.000340,0.369144
913169396,2.641784,0.000186,0.758818,0.925992,0.012136,0.350854
913189439,2.968788,-0.379981,1.097604,0.916220,0.017035,0.351194
913209484,2.849627,-0.928265,1.292777,0.891864,0.039037,0.364009
913229529,2.983160,-1.865070,1.522549,0.883875,0.019321,0.384875
913249574,3.649815,-2.520051,1.626415,0.902119,0.012729,0.397738
913269619,4.080431,-3.045421,1.780279,0.896272,0.048909,0.438809
913289664,3.901887,-3.510658,1.647746,0.889944,0.072157,0.472919
913309709,3.783195,-4.067493,1.445584,0.894804,0.079154,0.464655
913329754,2.928870,-4.297063,1.141985,0.937338,0.073655,0.457766
913349798,2.360102,-3.809900,0.960363,0.956080,0.057290,0.447942
913369843,2.429501,-3.094485,0.543996,0.988413,0.028669,0.441175
913409935,4.598203,0.755002,0.680135,0.978519,0.021092,0.434275
913429980,4.234195,1.905964,0.805630,0.937150,0.048077,0.397536
913450024,3.591280,1.334181,0.789443,0.911928,0.036252,0.367030
913470069,2.962837,0.541306,0.735504,0.904066,0.045395,0.347813
913490114,2.362328,-0.282387,0.535938,0.933690,0.041031,0.324803
913510159,1.740497,-0.573444,-0.016495,0.937663,0.063969,0.328600
913530204,1.057244,-0.520644,-0.171524,0.938855,0.025875,0.341080
913550248,1.140569,-0.627407,-0.210993,0.941233,0.022859,0.331331
913570292,0.603709,-0.696348,-0.299685,0.969087,0.035842,0.292980
913590337,0.040757,-0.886638,-0.135299,0.942749,0.045965,0.277345
913610382,-1.038044,-1.467159,-0.578561,0.948230,0.053963,0.268161
913630427,-1.741943,-1.520751,-0.602932,0.980203,0.060006,0.263793
913650472,-2.601052,-1.230776,-0.342700,0.961617,0.075740,0.277065
913670517,-3.446608,-0.942014,-0.602347,0.961654,0.070996,0.268993
913690562,-3.721454,-0.400991,-0.598815,0.971661,0.054630,0.265854
913710607,-4.346550,-0.272363,-0.923337,0.965354,0.067721,0.266393
913730652,-4.630821,-0.088737,-0.582209,0.958115,0.027387,0.252967
913750697,-4.904057,-0.583870,-0.452995,0.944319,0.041915,0.248821
913770743,-5.187166,-0.264911,-0.899409,1.001131,0.055636,0.244652
913790788,-5.879331,0.458312,-1.148195,0.993648,0.044643,0.258959
913810833,-5.929441,1.083609,-0.981193,0.960646,0.019109,0.251031
913830878,-5.583873,0.306622,-0.870690,0.943265,0.024085,0.249958
913850922,-5.387681,-0.501419,-0.986428,0.949136,0.033458,0.247028
913870967,-5.244263,-0.760713,-1.080045,0.980510,0.022309,0.243788
913891012,-5.313289,-0.692176,-1.094217,0.959157,0.027855,0.259848
913911056,-5.374645,-0.577911,-1.108690,0.963239,0.027767,0.258326
913931101,-5.660869,-0.776548,-1.285869,0.969879,0.045044,0.248198
913951146,-6.554035,-0.655672,-1.635730,0.953444,0.057138,0.258989
913971190,-7.150304,-1.059695,-1.615174,0.945937,0.041898,0.237719
913991235,-7.088481,-1.082454,-1.578090,0.975205,0.026634,0.224264
914011280,-6.530597,-0.731804,-1.605366,1.011995,0.011781,0.231922
914031325,-5.997922,0.556838,-1.367824,1.001526,0.013333,0.243626
914051370,-5.378830,1.494276,-1.413524,1.013667,0.010405,0.223635
914071415,-4.777215,1.981826,-1.564367,0.963902,0.020862,0.210577
914091460,-4.069950,1.174758,-1.323236,0.953527,0.013256,0.187800
914111505,-3.731870,-0.051810,-1.188167,0.973767,0.024613,0.162200
914131551,-3.763525,-0.493937,-1.231929,0.974080,0.014825,0.183090
914151596,-3.990736,0.496927,-1.146763,0.960201,0.036015,0.243023
914171641,-3.433052,-0.219296,-1.147559,0.990046,-0.019065,0.194584
914191686,-3.465681,-0.196709,-1.261623,0.925730,0.060782,0.232948
914211731,-4.227126,-0.807124,-1.489342,0.977470,0.053987,0.205480
914231776,-5.060641,-0.784501,-1.496168,0.960864,0.041599,0.210594
914251821,-5.808490,-0.976013,-1.832525,0.958305,0.039801,0.224984
914271865,-6.567039,-1.586051,-1.899831,0.977811,0.043630,0.213298
914291909,-7.036248,-1.236006,-2.067646,0.988498,0.032199,0.222303
914311954,-7.199669,-0.786821,-2.241723,0.999526,0.036134,0.226103
914331999,-7.160775,-0.085653,-2.229529,0.995641,0.026041,0.232631
914352044,-7.358114,0.165954,-2.157765,0.954988,0.035088,0.237757
914372089,-7.743546,-0.726136,-2.300145,0.941681,0.050223,0.215900
914392134,-8.051849,-1.258970,-1.994372,0.974290,0.052702,0.201451
914412179,-8.186980,-0.839564,-1.870883,0.985489,0.056553,0.209514
914432224,-8.300447,-0.702270,-1.808007,0.974295,0.055821,0.216515
914452269,-8.308786,-0.953833,-1.837573,0.976841,0.051968,0.196234
914472313,-8.600539,-0.832143,-1.908732,0.987285,0.043764,0.177914
914492358,-8.998805,-0.573246,-1.955356,0.996444,0.052705,0.184642
914512405,-9.413883,-0.329792,-2.085658,0.991095,0.042817,0.205629
914532450,-9.772060,0.066523,-2.034178,0.970449,0.032341,0.214531
914552494,-9.597067,0.112180,-2.083575,0.979969,0.026145,0.200672
914572540,-9.411056,0.028731,-1.941719,0.971912,0.008165,0.174241
914592585,-8.390146,-0.785851,-1.691366,0.954484,-0.033952,0.138570
914612630,-5.671494,-1.437923,-0.580448,0.949490,-0.053202,0.163288
914632675,-2.384034,-2.372396,0.283488,0.977541,-0.128851,0.110466
914652718,2.964607,-3.229538,1.389905,0.982604,-0.123498,0.098297
914672763,5.277839,-4.044745,1.225469,0.955775,0.125767,0.173414
914692808,2.511247,-4.748383,0.471502,1.027477,-0.013786,0.164707
914712853,6.068905,-4.916445,3.146309,0.943410,-0.133635,0.160438
914732898,8.926421,-7.240149,3.113880,0.865321,-0.056433,0.102455
914752943,10.985446,-12.008639,3.831022,0.859626,-0.017910,0.078886
914772988,12.083741,-17.539078,4.722172,0.813573,0.007612,0.094153
914793032,12.389484,-24.365835,5.380849,0.811185,0.020189,0.108788
914813077,11.635028,-31.284983,5.762389,0.798260,0.040858,0.078473
914833122,10.081779,-34.905205,5.827506,1.218391,0.044317,-0.011122
914853167,8.185460,-33.884605,5.784490,1.100489,0.018697,0.003004
914873214,6.189904,-29.017727,4.767772,1.181694,0.061506,0.068905
914893259,4.195820,-20.493883,3.280364,1.185659,0.044140,0.123333
914913303,2.085839,-10.201322,2.087332,1.249048,0.052139,0.118789
914933348,0.415967,-0.198650,0.718614,1.183709,0.054208,0.107645
914953393,-0.381513,6.582936,0.352363,1.085072,0.002931,0.051677
914973438,-0.166946,8.883405,-0.125588,1.012326,0.007874,0.025676
914993483,-0.728255,8.706585,-0.717782,0.928493,0.029185,0.057209
915013526,-1.489251,6.000637,-0.846836,0.939361,0.050704,0.024398
915033571,-3.467169,3.073213,-1.035595,0.904289,0.073242,0.040573
915053616,-5.734796,-2.070705,-0.676452,0.922636,0.060198,0.005060
915073661,-8.295141,-6.612977,-0.458819,0.938614,0.058796,-0.029433
915093706,-10.492586,-10.157419,-0.503718,0.969568,0.063157,-0.058926
915113751,-12.374589,-11.544970,-0.516070,1.009501,0.042324,-0.039874
915133796,-13.130657,-10.714441,-0.496523,1.069710,0.080362,-0.031886
915153841,-14.012971,-7.515522,-1.200707,1.097979,0.033693,-0.003242
915173886,-15.022427,-3.667549,-1.346759,1.095199,0.035770,-0.010097
915193931,-17.900166,-0.202433,-2.051317,1.074501,0.109347,-0.003602
915213976,-23.270376,2.780955,-3.156753,1.072740,0.096457,0.013697
915234022,-26.167255,5.064415,-4.032759,1.041595,0.047159,0.044811
915254067,-29.249531,5.861615,-4.961352,0.995997,0.084095,0.031547
915274112,-31.931274,5.295262,-5.679216,0.979950,0.076994,0.042363
915294157,-34.030548,4.242537,-5.879502,0.982249,0.062104,0.056873
915314202,-36.284134,3.532503,-6.169633,0.990437,0.072956,0.065521
915334247,-39.161423,3.233232,-6.716480,0.998015,0.092346,0.066539
915354291,-42.477001,3.154512,-7.408386,1.005100,0.119002,0.061200
915374335,-46.742165,3.517324,-8.197956,1.006172,0.150780,0.076470
915394380,-51.510384,4.146918,-8.909881,1.016602,0.151070,0.077381
915414425,-56.274055,4.913276,-9.798103,1.012580,0.134306,0.066494
915434470,-60.521152,5.550785,-10.443752,1.004158,0.112274,0.064132
915454515,-64.773682,5.852293,-11.378551,1.011390,0.104834,0.069377
915474560,-68.765167,6.512167,-12.266121,1.021733,0.099938,0.070207
915494604,-72.825554,7.110056,-13.580068,1.022160,0.113748,0.059738
915514650,-77.213432,7.729894,-15.246879,1.018648,0.125138,0.072851
915534694,-81.531105,8.267099,-16.410444,0.990592,0.095973,0.065480
915554739,-85.174507,8.218895,-17.050243,0.987950,0.081287,0.045487
915574784,-88.703598,7.812519,-17.698706,0.983101,0.060271,0.048601
915594830,-91.298553,6.705496,-18.248343,0.971693,0.046335,0.048274
915614875,-93.766800,4.996074,-18.958902,0.976445,0.042149,0.043297
915634920,-96.050217,3.417410,-19.176788,0.967620,0.052949,0.036077
915654965,-98.185806,1.990537,-19.680784,0.986066,0.060990,0.041196
915675010,-101.023682,0.791239,-20.553982,0.980037,0.051354,0.050302
915695055,-102.951622,0.203802,-20.598673,1.015982,0.034778,0.061517
915715100,-105.321297,0.849977,-21.013330,1.036431,0.048190,0.066593
915735143,-107.329094,2.631014,-21.752087,1.044865,0.014684,0.095281
915755188,-107.916550,4.770353,-22.603653,1.054783,-0.068495,0.122120
915775233,-106.462433,7.719001,-23.054319,1.087120,-0.045960,0.079865
915795278,-106.306595,10.421664,-24.258410,1.118376,0.044677,0.018360
915815323,-108.280296,14.258670,-25.722967,1.140599,0.047226,0.000457
915835368,-111.570068,17.181751,-26.784517,1.115111,0.030549,0.057565
915855413,-114.538155,20.919374,-28.267656,1.110847,0.039405,0.079137
915875458,-115.281845,13.902249,-30.675129,0.570713,0.057660,0.200336
915895503,-113.186157,5.038785,-27.782536,0.896618,-0.177992,-0.091505
915915548,-108.892036,-3.810308,-25.513397,0.876949,-0.249075,-0.146154
915955639,-96.918198,-3.662946,-22.536819,1.097877,-0.170204,0.241199
915975684,-91.281425,0.677737,-21.323395,1.091501,-0.225287,0.272808
915995729,-83.929474,2.602564,-20.310959,0.965505,-0.200289,0.262751
916015774,-76.782394,2.104274,-19.126013,0.915406,-0.206555,0.206607
916035819,-69.169350,0.144932,-17.066479,0.923435,-0.199840,0.138467
916055864,-66.114998,-3.479074,-15.891047,0.831893,0.039497,-0.051819
916075930,-68.686440,-8.073156,-15.015860,0.926479,-0.079900,0.001596
916095952,-65.882965,-10.202464,-13.389692,0.973491,-0.139687,0.108192
916115997,-62.516277,-13.296088,-13.566986,0.923130,-0.130731,0.121654
916136042,-56.311230,-17.869732,-11.479066,0.886746,-0.160142,0.084197
916156086,-50.350136,-23.510197,-9.314088,0.832926,-0.098366,0.028639
916176132,-45.254711,-26.734470,-6.903473,1.187629,-0.099057,-0.038319
916196177,-41.364414,-24.855049,-5.357589,1.124284,-0.198148,0.001778
916216221,-37.795456,-21.339354,-4.727891,1.118561,-0.049643,0.080696
916236266,-35.613857,-15.517497,-5.217526,1.171677,-0.027981,0.094188
916256311,-33.796867,-8.757135,-5.183593,1.129193,-0.051756,0.111655
916276356,-31.637369,-3.071352,-5.198577,1.061933,-0.082834,0.083714
916296403,-28.753048,0.489345,-4.800271,1.036765,-0.116993,0.079026
916316448,-25.762669,3.120262,-4.423851,1.033007,-0.127628,0.087368
916336493,-24.047394,4.820393,-4.340532,1.019528,-0.080871,0.097234
916356537,-23.359644,5.292988,-4.378375,0.980507,-0.046712,0.103289
916376582,-23.071001,3.945012,-4.012698,0.961947,-0.048230,0.082820
916396627,-21.874426,2.421759,-3.748111,0.979237,-0.079062,0.072591
916416672,-19.318035,0.777789,-3.119795,0.991430,-0.085691,0.069670
916436731,-16.190922,0.261428,-2.682061,1.029399,-0.088805,0.077652
916456761,-13.368755,1.109141,-2.242951,1.045028,-0.071412,0.074361
