Timestamp (us),X (g),Y (g),Z (g)
910388677,0.993628,0.049075,-0.053356
910409177,0.993628,0.049075,-0.004356
910429677,0.944628,0.049075,-0.004356
910450177,0.895628,0.049075,-0.053356
910470677,0.944628,0.000075,0.093644
910491177,0.993628,0.049075,-0.004356
910511677,0.944628,0.000075,0.044644
910532176,0.993628,0.000075,-0.004356
910552675,0.944628,0.049075,-0.004356
910573176,0.944628,0.049075,-0.151356
910593687,0.993628,0.049075,-0.053356
910614175,0.993628,0.000075,-0.004356
910634673,0.993628,0.049075,-0.053356
910655172,1.042628,0.098075,-0.004356
910675671,0.993628,0.049075,-0.053356
910696169,0.895628,0.000075,-0.053356
910716666,0.944628,0.000075,-0.053356
910737163,0.944628,0.049075,-0.004356
910757661,0.993628,0.049075,-0.053356
910778159,0.944628,0.000075,-0.004356
910798658,0.944628,0.049075,-0.004356
910819158,0.944628,0.049075,0.044644
910839653,0.895628,0.049075,-0.004356
910860150,0.944628,0.000075,-0.053356
910880648,1.042628,0.098075,-0.053356
910901146,0.944628,0.049075,-0.004356
910921645,0.944628,0.000075,-0.004356
910942144,0.944628,-0.048925,-0.053356
910962642,0.846628,0.000075,-0.004356
910983139,0.895628,0.049075,-0.102356
911003636,0.895628,0.098075,-0.102356
911024133,0.797628,0.000075,-0.053356
911044632,0.846628,0.000075,-0.298356
911065130,0.846628,0.000075,-0.298356
911085628,0.797628,0.049075,-0.298356
911106126,0.699628,0.049075,-0.298356
911126623,0.846628,0.049075,-0.249356
911147121,1.140628,0.049075,-0.249356
911167617,1.140628,0.196075,-0.151356
911188114,1.336628,0.000075,-0.102356
911208611,1.238628,0.000075,-0.102356
911229108,1.091628,-0.048925,-0.200356
911249607,0.993628,0.049075,-0.298356
911270106,1.091628,0.049075,-0.298356
911290605,1.042628,0.049075,-0.200356
911311104,1.091628,-0.097925,-0.151356
911331604,0.944628,-0.048925,-0.200356
911352104,1.042628,0.049075,-0.298356
911393104,0.944628,-0.048925,-0.298356
911413604,0.993628,-0.048925,-0.249356
911434103,0.993628,-0.048925,-0.249356
911454601,1.091628,0.000075,-0.249356
911475099,1.042628,0.049075,-0.298356
911495597,1.042628,0.049075,-0.298356
911516096,1.091628,0.098075,-0.298356
911536595,1.042628,0.000075,-0.249356
911557093,0.993628,0.098075,-0.347356
911577590,0.993628,0.098075,-0.249356
911598089,0.993628,0.049075,-0.249356
911618587,0.993628,0.000075,-0.298356
911639086,0.993628,0.000075,-0.396356
911659583,0.895628,0.000075,-0.200356
911680082,1.042628,0.049075,-0.249356
911700581,0.944628,0.098075,-0.249356
911721081,1.042628,0.098075,-0.200356
911741581,1.091628,0.098075,-0.102356
911762078,1.385628,0.245075,-0.053356
911782575,0.552628,0.196075,0.093644
911803074,0.944628,0.000075,-0.004356
911844074,1.238628,-0.146925,-0.151356
911864573,1.238628,0.049075,0.044644
911885071,0.552628,-0.048925,-0.053356
911905569,0.748628,0.098075,-0.494356
911926066,0.846628,0.196075,-0.347356
911946564,0.797628,-0.097925,0.044644
911967062,1.042628,0.147075,-0.004356
911987560,1.042628,0.147075,0.044644
912008059,0.993628,0.147075,0.044644
912028556,0.895628,0.098075,-0.053356
912049055,0.797628,0.000075,-0.053356
912069552,0.846628,0.000075,-0.102356
912090049,0.944628,-0.048925,-0.004356
912110547,0.993628,-0.097925,0.191644
912131045,0.993628,-0.048925,-0.004356
