Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
910418164,-1.076327,0.180549,-0.689235
910468950,-1.076280,0.180523,-0.679298
910519733,-1.076346,0.198763,-0.679084
910570514,-1.076339,0.180551,-0.689344
910621300,-1.067169,0.189799,-0.699297
910672082,-1.076455,0.189722,-0.709002
910722857,-1.076313,0.189643,-0.679191
910773644,-1.076360,0.189669,-0.689128
910824414,-1.085494,0.180395,-0.669345
910875202,-1.067172,0.180704,-0.709231
910925978,-1.076372,0.189671,-0.689237
910976751,-1.067110,0.189771,-0.689250
911027532,-1.067029,0.180625,-0.679420
911078311,-1.085560,0.198636,-0.669131
911129099,-1.085278,0.189382,-0.619447
911179877,-1.103750,0.207365,-0.599116
911230659,-1.122137,0.188894,-0.589148
911281443,-1.112931,0.198118,-0.589259
911332225,-1.103609,0.198190,-0.579255
911383021,-1.122137,0.188894,-0.589148
911433819,-1.094433,0.189226,-0.599451
911484603,-1.094272,0.170933,-0.579791
911535383,-1.094331,0.170961,-0.589823
911586159,-1.075939,0.162124,-0.619989
911636947,-1.057529,0.180592,-0.629757
911687720,-1.057500,0.153261,-0.640217
911738494,-1.039032,0.162585,-0.640354
911789273,-1.038999,0.153465,-0.640461
911840059,-1.011452,0.144783,-0.690626
911890831,-0.983810,0.136048,-0.720914
911941614,-0.992980,0.126800,-0.710960
911992406,-0.993027,0.126826,-0.720898
912043181,-1.020757,0.117400,-0.720751
912093953,-1.029769,0.080764,-0.701066
912144734,-1.048208,0.053227,-0.710969
912195503,-1.057407,0.025791,-0.721103
912246270,-1.057256,0.007496,-0.701553
912297038,-1.048006,0.007598,-0.701675
912347815,-1.047995,0.007600,-0.701565
912398586,-1.047914,-0.001547,-0.691735
912449352,-1.075523,-0.001933,-0.661558
912500127,-1.084633,-0.011206,-0.641566
912550911,-1.066052,-0.020148,-0.631982
912601691,-1.093696,-0.020505,-0.611646
912652471,-1.102892,-0.038849,-0.611835
912703256,-1.093573,-0.047896,-0.602225
912754026,-1.093552,-0.057020,-0.602429
912804791,-1.084232,-0.066068,-0.592815
912855570,-1.084232,-0.066068,-0.592815
912906343,-1.084011,-0.084385,-0.563118
912957125,-1.084154,-0.084305,-0.592933
913007905,-1.102548,-0.084558,-0.572719
913058701,-1.074778,-0.102466,-0.583236
913109481,-1.074834,-0.093354,-0.583317
913160255,-1.084121,-0.093425,-0.593039
913211037,-1.074951,-0.084176,-0.602993
913261804,-1.102655,-0.084509,-0.592688
913312590,-1.084151,-0.075215,-0.582982
913363371,-1.084271,-0.075128,-0.612604
913414153,-1.075172,-0.065860,-0.632695
913464937,-1.075219,-0.065833,-0.642635
913515706,-1.075255,-0.065803,-0.652471
913566496,-1.075314,-0.065780,-0.662514
913617277,-1.066126,-0.074745,-0.682622
913668074,-1.075317,-0.074870,-0.672454
913718856,-1.066228,-0.056475,-0.692240
913769639,-1.075545,-0.038336,-0.691904
913820423,-1.066455,-0.019941,-0.711689
913871203,-1.057242,0.016589,-0.691508
913921989,-1.048197,0.044104,-0.711299
913972774,-1.020463,0.062624,-0.701512
914023562,-0.992839,0.072104,-0.721651
914074350,-1.002189,0.099363,-0.721209
914125130,-1.002179,0.099363,-0.721096
914175904,-0.983734,0.117808,-0.721014
914226673,-0.983615,0.108634,-0.701357
914277452,-0.983729,0.126902,-0.711082
914328231,-0.974483,0.136098,-0.701380
914379018,-0.993018,0.145015,-0.701029
914429794,-0.993147,0.154189,-0.720804
914480581,-1.011481,0.162998,-0.680582
914531356,-1.011481,0.162998,-0.680582
914582140,-1.020740,0.181109,-0.670200
914632911,-1.011512,0.190330,-0.670109
914683697,-1.020667,0.190175,-0.650113
914734471,-1.039216,0.189997,-0.659806
914785258,-1.048382,0.189844,-0.639912
914836024,-1.057482,0.180566,-0.619821
914886797,-1.075917,0.198524,-0.589652
914937588,-1.094368,0.207389,-0.569520
914988381,-1.103762,0.207367,-0.599213
915039177,-1.094511,0.207469,-0.599335
915089965,-1.103714,0.207340,-0.589274
915140733,-1.122153,0.216203,-0.569047
915191510,-1.122252,0.243564,-0.568726
915242302,-1.122186,0.225324,-0.568940
915293066,-1.122300,0.243591,-0.578665
915343828,-1.131584,0.252609,-0.578436
915394593,-1.131575,0.279914,-0.558148
915445349,-1.122230,0.279962,-0.538396
915496113,-1.140795,0.307096,-0.527982
915546888,-1.149969,0.325155,-0.497832
915597663,-1.140702,0.343449,-0.477944
915648443,-1.149957,0.370655,-0.457623
915699210,-1.168227,0.379429,-0.407432
915749983,-1.158994,0.406843,-0.387428
915800760,-1.177386,0.415680,-0.357262
915851525,-1.168040,0.415729,-0.337508
915902293,-1.177025,0.424582,-0.277597
915953051,-1.186193,0.424433,-0.257651
916003811,-1.195220,0.415105,-0.217882
916054572,-1.204248,0.405776,-0.178114
916105324,-1.194916,0.405830,-0.158396
916156078,-1.203995,0.414737,-0.118377
916206836,-1.185270,0.414814,-0.068955
916257594,-1.185013,0.396467,-0.029410
916308365,-1.194189,0.396328,-0.019313
916359131,-1.175749,0.396564,-0.029513
916409881,-1.185000,0.396462,-0.029391
916460633,-1.175720,0.414751,-0.009423
916511390,-1.166484,0.405759,-0.019590
916562144,-1.157314,0.415008,-0.029544
916612922,-1.148131,0.424251,-0.039477
916663685,-1.138968,0.415297,-0.059626
916714457,-1.120597,0.415575,-0.089662
916765221,-1.120853,0.433922,-0.129202
916815994,-1.111600,0.443124,-0.119310
916866765,-1.102373,0.443240,-0.129307
916917531,-1.093201,0.461589,-0.129248
916968303,-1.093293,0.470742,-0.139114
917019065,-1.093410,0.479909,-0.158850
917069843,-1.093502,0.489063,-0.168719
917120618,-1.084306,0.507398,-0.168590
917171382,-1.084398,0.516553,-0.178461
917222150,-1.075228,0.525801,-0.188416
917272917,-1.084545,0.543940,-0.188081
917323674,-1.084522,0.543924,-0.187999
917374447,-1.093895,0.571200,-0.187638
917425216,-1.103024,0.580130,-0.157554
917475995,-1.103072,0.580156,-0.167492
917526766,-1.084475,0.580307,-0.147860
917577542,-1.093782,0.589343,-0.147702
917628318,-1.103117,0.589286,-0.167424
917679085,-1.102988,0.580112,-0.147651
917729853,-1.112132,0.579948,-0.127617
917780625,-1.112168,0.579966,-0.137522
917831388,-1.112159,0.570863,-0.137696
917882151,-1.121314,0.570708,-0.117694
917932922,-1.102881,0.580050,-0.127739
917983687,-1.112146,0.570855,-0.137662
918034458,-1.121409,0.570761,-0.137574
918085233,-1.121397,0.570753,-0.137540
918135995,-1.130565,0.570606,-0.117572
918186761,-1.130615,0.561530,-0.137524
918237534,-1.130358,0.543184,-0.097985
918339081,-1.130399,0.525004,-0.118106
918389868,-1.139510,0.515721,-0.098183
918440642,-1.130286,0.506736,-0.108379
918491417,-1.120933,0.488578,-0.098804
918542197,-1.130106,0.470228,-0.098867
918592977,-1.111721,0.479599,-0.118852
918643751,-1.111732,0.479605,-0.118884
918694532,-1.111642,0.461352,-0.119035
918745306,-1.111586,0.452218,-0.109264
918796082,-1.130183,0.452067,-0.128899
918846859,-1.120898,0.443048,-0.129128
918897623,-1.130116,0.433826,-0.129112
918948381,-1.139355,0.433718,-0.128958
918999144,-1.120835,0.415708,-0.139354
919049905,-1.139357,0.424619,-0.138969
