Timestamp (us),Percentage (%),Voltage (V),Charging Status
911195836,87.475296,3.874753,0.000000
912196366,87.483353,3.874834,0.000000
913196896,87.441711,3.874417,0.000000
914197427,87.451111,3.874511,0.000000
915197973,87.441711,3.874417,0.000000
916198502,87.428299,3.874283,0.000000
917199032,87.430969,3.874310,0.000000
918199562,87.428299,3.874283,0.000000
919200094,87.404129,3.874041,0.000000
920200626,87.402771,3.874028,0.000000
921201155,87.378616,3.873786,0.000000
922201685,87.366531,3.873665,0.000000
923202215,87.382629,3.873826,0.000000
924202749,87.350418,3.873504,0.000000
925203279,87.405457,3.874055,0.000000
926203809,87.421570,3.874216,0.000000
927204339,87.421570,3.874216,0.000000
928204868,87.414871,3.874149,0.000000
929205408,87.412186,3.874122,0.000000
930205938,87.410843,3.874108,0.000000
931206468,87.439026,3.874390,0.000000
932206998,87.390701,3.873907,0.000000
933208421,87.405457,3.874055,0.000000
