Timestamp (us),Percentage (%),Voltage (V),Charging Status
3747429897,69.399940,3.694000,0.000000
3748430427,69.389198,3.693892,0.000000
3749430958,69.403976,3.694040,0.000000
3750431488,69.383820,3.693839,0.000000
3751432021,69.496620,3.694966,0.000000
3752432554,69.397247,3.693972,0.000000
3753433087,69.369057,3.693691,0.000000
3754433620,69.354279,3.693543,0.000000
3755434150,69.346222,3.693462,0.000000
3756434683,69.347565,3.693476,0.000000
3757436703,69.383835,3.693838,0.000000
3758437236,69.351593,3.693516,0.000000
