Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3746796749,0.323123,-0.321240,-0.781547
3746847155,0.332231,-0.321324,-0.781362
3746897571,0.314212,-0.339474,-0.791234
3746947977,0.332101,-0.321361,-0.771164
3746998380,0.314039,-0.330336,-0.781284
3747048794,0.304808,-0.311911,-0.781576
3747099210,0.304948,-0.330247,-0.781668
3747149624,0.313894,-0.321190,-0.771630
3747200035,0.314080,-0.321136,-0.791239
3747250451,0.322950,-0.312101,-0.771596
3747300856,0.322993,-0.321277,-0.771348
3747351255,0.313885,-0.321193,-0.771533
3747401652,0.313773,-0.321225,-0.761533
3747452053,0.314066,-0.330329,-0.781581
3747502451,0.313946,-0.330363,-0.771480
3747552856,0.323197,-0.321218,-0.791152
3747603264,0.314119,-0.339501,-0.781429
3747653669,0.304878,-0.321079,-0.781622
3747704077,0.313894,-0.321190,-0.771630
3747754487,0.304819,-0.330284,-0.771469
3747804895,0.323309,-0.321186,-0.801156
3747855299,0.304819,-0.330284,-0.771469
3747905705,0.304931,-0.330252,-0.781470
3747956114,0.304758,-0.321114,-0.771522
3748006513,0.323188,-0.321221,-0.791052
3748056923,0.295874,-0.339340,-0.781504
3748107328,0.314150,-0.330304,-0.791287
3748157736,0.304931,-0.330252,-0.781470
3748208139,0.314355,-0.330245,-0.811093
3748258545,0.305085,-0.339395,-0.791220
3748308970,0.295892,-0.339336,-0.781702
3748409764,0.314109,-0.339504,-0.781330
3748460176,0.305267,-0.348531,-0.801273
3748510592,0.314109,-0.339504,-0.781330
3748561002,0.304828,-0.330281,-0.771567
3748611408,0.313946,-0.330363,-0.771480
3748661817,0.314109,-0.339504,-0.781330
3748712227,0.314193,-0.339479,-0.791033
3748762633,0.323166,-0.330415,-0.781296
3748813038,0.323002,-0.321274,-0.771446
3748913853,0.349558,-0.248246,-0.741899
3748964260,0.367118,-0.193477,-0.712332
3749014665,0.393704,-0.111255,-0.692655
3749065068,0.419484,-0.010878,-0.604007
3749115470,0.436318,0.089616,-0.535017
3749165863,0.470659,0.189723,-0.396514
3749216259,0.495880,0.299145,-0.258358
3749266648,0.502952,0.390354,-0.120133
3749317039,0.518537,0.462915,0.087596
3749367436,0.516428,0.499028,0.265552
3749417839,0.532722,0.516708,0.443975
3749468248,0.540410,0.488677,0.602863
3749518655,0.538801,0.451445,0.781267
3749569060,0.501459,0.350438,0.929935
3749619473,0.482659,0.221815,1.069309
3749669872,0.455020,0.093329,1.178396
3749720277,0.437203,-0.062584,1.238353
3749770685,0.410247,-0.227601,1.308541
3749821093,0.374954,-0.373937,1.289048
3749871493,0.339145,-0.502050,1.309435
3749921898,0.312766,-0.630165,1.300393
3749972301,0.277072,-0.730683,1.290724
3750022704,0.241945,-0.840216,1.231402
3750073114,0.197706,-0.949674,1.172183
3750123525,0.181347,-1.077586,1.073558
3750173937,0.146332,-1.187107,1.004680
3750224345,0.102742,-1.287155,0.875823
3750274752,0.067911,-1.378249,0.777115
3750325156,0.015172,-1.441525,0.628531
3750375566,-0.010277,-1.495878,0.480112
3750425976,-0.045132,-1.522628,0.341200
3750476381,-0.079947,-1.540135,0.192300
3750526787,-0.133260,-1.548514,0.063214
3750577194,-0.141374,-1.529766,-0.045932
3750627595,-0.176389,-1.501394,-0.204857
3750677997,-0.194175,-1.446012,-0.284614
3750728400,-0.211527,-1.408806,-0.393846
3750778804,-0.220298,-1.353532,-0.463665
3750829217,-0.210729,-1.298339,-0.543057
3750879622,-0.210361,-1.261497,-0.602755
3750930020,-0.210461,-1.215558,-0.622673
3750980428,-0.219332,-1.160279,-0.682482
3751030830,-0.210174,-1.105247,-0.722496
3751081230,-0.210357,-1.031785,-0.752535
3751131632,-0.219392,-0.967374,-0.802604
3751182032,-0.201196,-0.884849,-0.852316
3751232440,-0.183104,-0.802370,-0.892341
3751282842,-0.192671,-0.719731,-0.902923
3751333244,-0.184165,-0.628105,-0.903250
3751383641,-0.166297,-0.527304,-0.933130
3751434043,-0.157526,-0.444797,-0.953565
3751484440,-0.121649,-0.371793,-0.943617
3751534837,-0.085954,-0.271274,-0.934070
3751585233,-0.050381,-0.198352,-0.894647
3751635646,-0.005613,-0.107122,-0.874821
3751686047,0.039071,-0.034295,-0.835091
3751736448,0.065565,0.047902,-0.805601
3751786847,0.091833,0.120884,-0.746726
3751837255,0.145747,0.175265,-0.706629
3751887664,0.181133,0.229752,-0.637275
3751938077,0.225746,0.284202,-0.577809
3751988483,0.252034,0.347927,-0.518304
3752038881,0.296815,0.365713,-0.448881
3752089284,0.314361,0.402049,-0.409107
3752139677,0.332400,0.401843,-0.389176
3752190082,0.331784,0.420068,-0.339846
3752240482,0.340872,0.438340,-0.349731
3752290883,0.331723,0.429239,-0.339899
3752341276,0.340616,0.447468,-0.330013
3752391677,0.331498,0.447550,-0.330100
3752442088,0.322328,0.456819,-0.330275
3752492480,0.322208,0.456755,-0.320300
3752542877,0.313132,0.466037,-0.330344
3752593276,0.312997,0.456824,-0.310517
3752643677,0.331299,0.456622,-0.320110
3752694083,0.312816,0.465930,-0.300602
3752744481,0.322249,0.465955,-0.330257
3752845279,0.313614,0.438598,-0.359855
3752895681,0.323169,0.420281,-0.389413
3752946074,0.314601,0.402173,-0.429106
3752996481,0.296471,0.383964,-0.429075
3753046886,0.306239,0.365720,-0.478512
3753097291,0.306266,0.356488,-0.478234
3753147691,0.297280,0.338245,-0.478271
3753198098,0.297476,0.338290,-0.498016
3753248504,0.325036,0.328978,-0.507906
3753298913,0.306578,0.329053,-0.488149
3753349331,0.315994,0.329045,-0.517715
3753399749,0.306619,0.338253,-0.498107
3753500568,0.324580,0.347186,-0.478120
3753550975,0.315144,0.365564,-0.458560
3753601384,0.305871,0.374802,-0.448847
3753651790,0.305760,0.374757,-0.438890
3753752596,0.305536,0.393068,-0.429091
3753803004,0.305577,0.402268,-0.439048
3753853413,0.287145,0.402389,-0.419461
3753903824,0.296254,0.402291,-0.419326
3753954236,0.296176,0.411428,-0.419282
3754004637,0.305028,0.420458,-0.399444
3754055041,0.304914,0.438815,-0.399595
3754105442,0.313511,0.438568,-0.349953
3754155851,0.313251,0.466101,-0.340321
3754206259,0.303879,0.456906,-0.310604
3754256663,0.312395,0.484200,-0.271029
3754307068,0.339441,0.483866,-0.241058
3754357474,0.320896,0.502347,-0.221572
3754407883,0.311942,0.493287,-0.231512
3754458282,0.338933,0.511252,-0.211468
3754508679,0.348068,0.511206,-0.211420
3754559082,0.338857,0.511276,-0.201621
3754609484,0.347802,0.520317,-0.191666
3754659884,0.347709,0.520306,-0.181778
3754710285,0.347904,0.520347,-0.201570
3754760678,0.347811,0.520336,-0.191683
3754811077,0.329628,0.511310,-0.191787
3754861478,0.338652,0.511217,-0.181812
3754911876,0.330066,0.493076,-0.221412
3754962281,0.330107,0.502276,-0.231369
3755012678,0.330467,0.493177,-0.261005
3755063086,0.321358,0.493277,-0.261118
3755113495,0.321469,0.493324,-0.271050
3755163898,0.312772,0.475136,-0.300718
3755214299,0.285358,0.484551,-0.301031
3755264703,0.294647,0.475346,-0.310829
3755365506,0.294741,0.475358,-0.320701
3755415905,0.294573,0.466077,-0.300743
3755466306,0.294263,0.484393,-0.281106
3755516702,0.294434,0.475269,-0.290987
3755567101,0.285206,0.475304,-0.281140
3755617505,0.312404,0.484217,-0.271056
3755667905,0.294066,0.484351,-0.261325
3755718314,0.302975,0.502617,-0.251489
3755768717,0.320846,0.493129,-0.211594
3755819120,0.329809,0.502206,-0.201673
3755869512,0.329493,0.502099,-0.171941
3755919912,0.347556,0.511058,-0.161903
3755970304,0.338252,0.511117,-0.142202
3756020696,0.338275,0.520281,-0.152139
3756071090,0.347332,0.529369,-0.152105
3756121478,0.356528,0.520154,-0.151988
3756171874,0.356683,0.510995,-0.161829
3756222275,0.348179,0.511254,-0.221344
3756272687,0.321136,0.493182,-0.241261
3756323088,0.312416,0.465830,-0.261020
3756373496,0.303560,0.475205,-0.290930
3756423902,0.285894,0.447924,-0.330462
3756474317,0.277255,0.438971,-0.370145
3756524720,0.277418,0.429830,-0.379996
3756575126,0.259748,0.420955,-0.429584
3756625530,0.241582,0.411964,-0.429754
3756675934,0.232472,0.412062,-0.429891
3756726347,0.223443,0.412141,-0.439780
3756776757,0.214530,0.412282,-0.459671
3756827160,0.223695,0.393894,-0.449786
3756877560,0.232786,0.412168,-0.459659
3756927961,0.214673,0.393990,-0.459727
3756978368,0.224111,0.375610,-0.479290
3757028778,0.215136,0.384922,-0.499239
3757079184,0.224240,0.384808,-0.499034
3757129585,0.215054,0.366522,-0.479324
3757179989,0.223518,0.403003,-0.439829
3757230395,0.250809,0.411929,-0.439622
3757280796,0.259354,0.420869,-0.390064
3757331196,0.267769,0.448134,-0.340575
3757383079,0.276457,0.466304,-0.310884
3757433481,0.293997,0.493504,-0.261352
3757483893,0.302787,0.511703,-0.241564
3757534296,0.310821,0.520496,-0.142496
3757584694,0.328258,0.547666,-0.083061
3757635086,0.345593,0.574806,-0.013722
3757685492,0.345499,0.574796,-0.003809
3757735896,0.362785,0.592717,0.075476
3757786299,0.380579,0.583255,0.125248
3757836702,0.379954,0.601467,0.174700
3757887107,0.388480,0.610369,0.224182
3757937512,0.397464,0.601077,0.244173
3757987906,0.397668,0.601136,0.224363
3758038306,0.397691,0.610297,0.214326
3758088700,0.379474,0.610500,0.214232
3758139099,0.379609,0.619709,0.194332
3758189497,0.379772,0.610569,0.184482
3758239891,0.361578,0.619932,0.174352
3758290281,0.361578,0.619932,0.174352
3758340673,0.370961,0.610739,0.154685
3758391077,0.361534,0.629142,0.174368
3758441483,0.379925,0.619818,0.164655
