Timestamp (us),X (g),Y (g),Z (g)
2509896980,0.993628,0.147075,-0.249356
2509917496,0.944628,0.000075,-0.151356
2509938010,0.993628,0.049075,-0.249356
2509958524,1.042628,0.049075,-0.249356
2509979039,0.993628,0.098075,-0.347356
2509999553,0.993628,0.000075,-0.200356
2510020067,0.993628,0.000075,-0.298356
2510040579,1.042628,0.049075,-0.200356
2510061093,0.993628,0.098075,-0.200356
2510081607,0.944628,0.049075,-0.200356
2510102120,0.944628,0.147075,-0.298356
2510122634,0.993628,0.098075,-0.249356
2510143148,0.895628,0.049075,-0.151356
2510163663,0.944628,0.000075,-0.249356
2510184177,0.993628,0.049075,-0.298356
2510204691,0.993628,0.049075,-0.151356
2510225205,0.944628,-0.048925,-0.298356
2510245718,0.944628,-0.048925,-0.249356
2510266232,0.993628,0.049075,-0.151356
2510286748,0.993628,0.049075,-0.200356
2510307261,0.895628,0.049075,-0.249356
2510327776,0.993628,0.000075,-0.200356
2510348290,0.944628,-0.048925,-0.249356
2510368805,0.944628,0.049075,-0.298356
2510389318,0.993628,0.098075,-0.249356
2510409832,0.944628,0.000075,-0.200356
2510430345,0.993628,0.000075,-0.249356
2510450859,0.944628,0.000075,-0.200356
2510471374,0.993628,0.098075,-0.200356
2510491890,0.993628,0.000075,-0.298356
2510512405,1.042628,0.049075,-0.249356
2510532921,1.042628,0.147075,-0.249356
2510553434,0.993628,0.147075,-0.249356
2510573947,1.140628,0.196075,-0.249356
2510594458,0.993628,0.147075,-0.249356
2510614971,0.944628,0.098075,-0.298356
2510635483,0.895628,0.098075,-0.249356
2510655996,0.895628,0.147075,-0.249356
2510676510,0.993628,0.098075,-0.249356
2510697022,0.993628,0.147075,-0.151356
2510717536,0.993628,0.098075,-0.151356
2510738049,1.091628,0.147075,-0.151356
2510758563,0.944628,0.147075,-0.298356
2510779078,0.944628,0.098075,-0.298356
2510799591,0.944628,0.098075,-0.298356
2510820104,0.944628,0.147075,-0.249356
2510840618,0.944628,0.196075,-0.249356
2510861133,0.993628,0.049075,-0.200356
2510881648,0.944628,0.196075,-0.298356
2510902163,0.944628,0.098075,-0.200356
2510922678,0.944628,0.147075,-0.298356
2510943193,1.042628,0.147075,-0.298356
2510963708,0.993628,0.098075,-0.298356
2510984223,0.993628,0.049075,-0.249356
2511004738,1.042628,0.196075,-0.200356
