Timestamp (us),Percentage (%),Voltage (V),Charging Status
2510135868,77.678268,3.776783,0.000000
2511136401,77.703781,3.777038,0.000000
2512136944,77.639313,3.776393,0.000000
2513137477,77.683640,3.776836,0.000000
2514138008,77.650070,3.776501,0.000000
2515138543,77.715866,3.777159,0.000000
2516139076,77.663483,3.776635,0.000000
2517139608,77.694382,3.776944,0.000000
2518140140,77.654099,3.776541,0.000000
2519140670,77.616493,3.776165,0.000000
2521141732,77.619186,3.776192,0.000000
2522142265,77.631271,3.776313,0.000000
2523142798,77.613815,3.776138,0.000000
2525143868,77.658127,3.776581,0.000000
