Timestamp (us),Percentage (%),Power (dBm)
2510393027,100.000000,-46.000000
2511405330,84.000000,-58.000000
2512392542,76.000000,-62.000000
2513392300,100.000000,-41.000000
2514389590,100.000000,-43.000000
2515389311,100.000000,-42.000000
2516396614,100.000000,-42.000000
2517401356,100.000000,-47.000000
2518391119,90.000000,-55.000000
2519398366,74.000000,-63.000000
2520398142,86.000000,-57.000000
2521392869,86.000000,-57.000000
2522392630,96.000000,-52.000000
2523394906,90.000000,-55.000000
2524392158,100.000000,-49.000000
2525396944,100.000000,-42.000000
