Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
2509922883,-0.661214,0.185756,-0.908942
2509973604,-0.661085,0.176576,-0.889065
2510024314,-0.670351,0.176476,-0.889216
2510075023,-0.661170,0.185731,-0.899088
2510125736,-0.661137,0.176604,-0.899195
2510176459,-0.670347,0.176475,-0.889079
2510227175,-0.670314,0.167348,-0.889186
2510277898,-0.661174,0.185732,-0.899226
2510328620,-0.661093,0.176578,-0.889338
2510379334,-0.670447,0.176530,-0.909205
2510430046,-0.679642,0.185502,-0.888987
2510480751,-0.679734,0.185554,-0.908837
2510531464,-0.661148,0.167502,-0.909155
2510582186,-0.661104,0.167477,-0.899301
2510632900,-0.661189,0.176632,-0.909327
2510683608,-0.679819,0.194709,-0.918863
2510734309,-0.679822,0.222038,-0.898554
2510785022,-0.689152,0.231085,-0.908041
2510835741,-0.707885,0.276546,-0.917395
2510886449,-0.707869,0.322083,-0.877159
2510937161,-0.726502,0.358374,-0.876082
2510987880,-0.754449,0.431037,-0.855010
2511038594,-0.782295,0.503641,-0.813817
2511089308,-0.819429,0.557943,-0.792701
2511140016,-0.865709,0.621189,-0.741376
2511190734,-0.893630,0.712059,-0.700081
2511292163,-1.004416,0.829062,-0.547127
2511342880,-1.041272,0.883217,-0.466143
2511393603,-1.115026,0.945982,-0.354429
2511444328,-1.151867,0.981911,-0.283625
2511495041,-1.207099,1.026668,-0.182427
2511545766,-1.243541,1.025922,-0.061996
2511596482,-1.298753,1.043359,0.028853
2511647199,-1.335287,1.033548,0.119185
2511697932,-1.334919,1.024234,0.189020
2511748650,-1.380565,0.986939,0.299139
2511799372,-1.417018,0.958883,0.399238
2511850089,-1.444128,0.912659,0.498949
2511900817,-1.471195,0.839097,0.598513
2511951542,-1.498139,0.747239,0.697676
2512002254,-1.506702,0.655662,0.776767
2512052969,-1.515141,0.545803,0.855359
2512103690,-1.514347,0.426944,0.934018
2512154409,-1.504269,0.253523,0.971839
2512205145,-1.503710,0.125690,0.990331
2512255868,-1.484720,0.016312,1.008915
2512306597,-1.465742,-0.093034,1.017259
2512357316,-1.428461,-0.174744,1.005815
2512408039,-1.400405,-0.265682,0.994388
2512458761,-1.372399,-0.338358,0.983052
2512509479,-1.335228,-0.429171,0.951872
2512560197,-1.288865,-0.519751,0.890000
2512610913,-1.233180,-0.610304,0.848226
2512661619,-1.177677,-0.673406,0.786691
2512712360,-1.131552,-0.736588,0.705483
2512763077,-1.066955,-0.781279,0.624075
2512813796,-1.011657,-0.844288,0.522677
2512864507,-0.956563,-0.879883,0.401658
2512915226,-0.919945,-0.897462,0.301024
2512965939,-0.855377,-0.923943,0.229896
2513016659,-0.837172,-0.941759,0.149485
2513067381,-0.791273,-0.941056,0.068937
2513118102,-0.773183,-0.940591,-0.021230
2513168831,-0.736540,-0.912642,-0.081349
2513219561,-0.699963,-0.893785,-0.161593
2513270290,-0.691250,-0.875162,-0.261433
2513321007,-0.663963,-0.819933,-0.321118
2513371723,-0.645963,-0.783007,-0.400880
2513422452,-0.628059,-0.718683,-0.480243
2513473170,-0.610143,-0.672619,-0.569971
2513523886,-0.619953,-0.599544,-0.628953
2513574589,-0.611295,-0.526238,-0.698173
2513625305,-0.621102,-0.453152,-0.757037
2513676015,-0.630848,-0.398341,-0.816350
2513726743,-0.649805,-0.316321,-0.845124
2513777457,-0.668787,-0.252494,-0.893961
2513828167,-0.678291,-0.197808,-0.903190
2513878882,-0.715663,-0.143374,-0.932035
2513929580,-0.715942,-0.079459,-0.941280
2513980299,-0.725481,-0.042975,-0.970853
2514031025,-0.744114,0.002430,-0.960081
2514081742,-0.762801,0.047860,-0.959449
2514132449,-0.772328,0.084348,-0.988733
2514183157,-0.790910,0.102398,-0.988275
2514233871,-0.818856,0.138627,-0.997323
2514284578,-0.874604,0.165450,-1.016406
2514335289,-0.893233,0.183527,-1.025941
2514386013,-0.939635,0.201298,-1.035109
