Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
10372527347,-1.332205,0.181204,0.116720
10372577900,-1.350410,0.189996,0.096531
10372628458,-1.350505,0.180978,0.106666
10372679020,-1.341322,0.190180,0.106587
10372729582,-1.341526,0.181299,0.126771
10372780144,-1.359731,0.190091,0.106583
10372830704,-1.341263,0.171863,0.106739
10372881280,-1.341448,0.190436,0.126619
10372931823,-1.341508,0.181295,0.126758
10372982381,-1.341376,0.190306,0.116601
10373032942,-1.341400,0.181158,0.116711
10373083509,-1.341400,0.181158,0.116711
10373134070,-1.350721,0.181253,0.126761
10373184622,-1.350565,0.199412,0.116494
10373235180,-1.350308,0.180707,0.086580
10373285741,-1.350158,0.189715,0.076420
10373336300,-1.349751,0.180018,0.036336
10373386861,-1.340496,0.189205,0.036232
10373437425,-1.349781,0.189176,0.036241
10373487980,-1.349727,0.189166,0.036237
10373538537,-1.340178,0.207100,0.005901
10373589090,-1.340088,0.234426,-0.004446
10373639645,-1.340069,0.261882,-0.004739
10373690202,-1.330694,0.289232,-0.015073
10373740758,-1.330461,0.288953,-0.035156
10373791315,-1.321300,0.316472,-0.035485
10373841865,-1.321218,0.334752,-0.035647
10373892420,-1.320923,0.343504,-0.065903
10373942980,-1.311862,0.362105,-0.045978
10373993542,-1.302580,0.380334,-0.056253
10374044097,-1.293249,0.371081,-0.066193
10374094653,-1.302365,0.380059,-0.076347
10374145208,-1.302580,0.380334,-0.056253
10374195765,-1.293475,0.380514,-0.046209
10374246313,-1.321115,0.352924,-0.045897
10374296877,-1.330376,0.307129,-0.045415
10374347441,-1.330617,0.270797,-0.024930
10374397993,-1.349200,0.170177,-0.013797
10374448544,-1.358733,0.014832,0.007957
10374499098,-1.349835,-0.158728,0.029901
10374549659,-1.303205,-0.388276,-0.038004
10374600217,-1.200782,-0.590632,-0.146361
10374650781,-1.108018,-0.746755,-0.215078
10374701341,-1.033502,-0.802438,-0.294928
10374751892,-0.996568,-0.857298,-0.304356
10374802445,-0.978808,-0.883845,-0.243794
10374853005,-0.913610,-0.939435,-0.313599
10374903563,-0.829183,-0.940974,-0.454288
10374954124,-0.809426,-0.896758,-0.575265
10375004680,-0.763152,-0.896838,-0.595459
10375055234,-0.735975,-0.932787,-0.554969
10375105788,-0.708901,-0.986845,-0.504002
10375156339,-0.680505,-0.969414,-0.574694
10375206891,-0.661083,-0.933957,-0.665528
10375257442,-0.605133,-0.907032,-0.725924
10375307992,-0.567269,-0.844035,-0.817032
10375358543,-0.594201,-0.753487,-0.878399
10375409092,-0.667728,-0.644157,-0.889718
10375459640,-0.787413,-0.544004,-0.890375
10375510189,-0.907860,-0.424638,-0.821409
10375560731,-1.056492,-0.341301,-0.701588
10375611280,-1.140783,-0.385828,-0.580871
10375661831,-1.142264,-0.521314,-0.448692
10375712392,-1.134406,-0.611144,-0.327136
10375762954,-1.088389,-0.720725,-0.325881
10375813516,-0.959629,-0.857299,-0.314509
10375864076,-0.851863,-1.008920,-0.061658
10375914632,-0.644989,-1.093166,0.401469
10375965195,-0.516227,-1.101447,0.421620
10376015747,-0.487965,-1.147838,0.361676
10376066298,-0.404532,-1.175662,0.311830
