Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
10372491977,-2.641044,0.200217,-0.311926,0.965273,-0.013241,0.277939
10372511938,-1.650524,0.143120,-0.657680,0.962998,-0.015979,0.281767
10372531899,-0.014824,-0.250558,-0.955263,0.962075,-0.016864,0.276574
10372551859,1.590871,-0.232923,-0.980340,0.959694,-0.014342,0.273301
10372571820,2.124102,-0.067284,-0.963647,0.956866,-0.012566,0.274586
10372591781,1.970950,0.101248,-0.600113,0.953104,-0.005984,0.274501
10372611742,1.726813,0.323258,-0.259728,0.952284,-0.002950,0.276257
10372631703,0.979750,-0.085147,-0.322302,0.954360,-0.000023,0.278979
10372651664,0.399770,-0.638701,-0.444822,0.963855,-0.002068,0.276364
10372671625,-0.298978,-0.537994,-0.637017,0.964766,-0.001070,0.276911
10372691585,-1.005681,-0.284733,-0.616962,0.957122,-0.001545,0.276323
10372711548,-1.464035,-0.442454,-0.360202,0.956828,-0.004364,0.275999
10372731509,-1.802040,-0.424709,0.359649,0.961237,-0.005554,0.278558
10372751470,-1.627526,-0.485998,0.413443,0.954086,-0.010753,0.278513
10372771431,-1.207618,-0.876520,-0.244864,0.951102,-0.013399,0.275769
10372791392,-0.893326,-0.916651,-0.790203,0.962369,-0.013586,0.277163
10372811352,-0.578492,-0.339912,-0.903866,0.966431,-0.009644,0.276080
10372831321,0.282565,0.144378,-0.742367,0.965138,-0.012456,0.275556
10372851274,1.159507,0.079778,-1.217505,0.957943,-0.013206,0.275163
10372871235,1.014340,-0.041392,-1.195035,0.959726,-0.004656,0.276786
10372891196,0.515347,0.114536,-0.088863,0.963630,-0.002475,0.273270
10372911157,-0.169265,0.467095,0.181566,0.958617,-0.001147,0.279713
10372931117,-0.761887,0.011479,-0.419275,0.954941,-0.004653,0.279794
10372951077,-1.188806,-0.664855,-0.844682,0.957670,-0.007703,0.278255
10372971038,-1.379694,-0.641094,-0.678381,0.959662,-0.009639,0.277868
10372990999,-0.756509,-0.459904,-0.350248,0.957268,-0.010324,0.279019
10373010960,-0.282430,-0.058662,-0.501069,0.964227,-0.008597,0.277753
10373030921,-0.296603,0.367564,-0.349965,0.971755,-0.010756,0.278381
10373050882,0.414028,1.019167,-0.424484,0.966780,-0.014045,0.279983
10373070843,1.639327,0.938951,-0.549335,0.959658,-0.015237,0.280418
10373090804,2.561355,1.057307,-0.736200,0.958130,-0.011195,0.276044
10373110765,2.378369,1.195193,-0.532097,0.962162,-0.006860,0.276958
10373130726,2.486548,1.567426,-0.562653,0.957185,-0.006103,0.275488
10373150687,2.943824,1.893240,-0.432609,0.957105,-0.006479,0.274582
10373170648,3.848969,3.071383,0.691854,0.972489,-0.005534,0.275486
10373190608,3.418375,6.595434,1.482052,0.986859,0.010543,0.291058
10373210569,-0.010088,11.329401,1.660972,0.971701,0.017233,0.302691
10373230530,-0.818187,14.175289,1.198684,0.955452,0.010460,0.306692
10373250493,-4.164705,16.143345,2.634261,0.957041,0.008610,0.330519
10373270453,-9.522850,18.290945,3.182551,0.968016,-0.001994,0.321788
10373290414,-9.504887,21.700302,0.612294,0.960205,-0.009732,0.321680
10373310375,-7.265775,20.888887,-2.232712,0.932337,-0.023107,0.319749
10373330336,-4.040835,16.897963,-3.840225,0.926465,-0.030304,0.302002
10373350297,-2.210765,14.702961,-3.314817,0.926564,-0.049420,0.312698
10373370258,-3.438524,13.099697,-0.811972,0.927743,-0.056772,0.314297
10373390219,-3.638620,11.039211,2.856132,0.952691,-0.052537,0.316962
10373410180,-3.431641,10.549417,5.422769,0.942535,-0.061555,0.314738
10373430141,-3.120842,9.599992,6.502912,0.913011,-0.084360,0.319487
10373450102,1.238181,8.427578,9.008394,0.894406,-0.105895,0.325509
10373470061,7.591034,6.680650,12.614201,0.889197,-0.115390,0.337680
10373490022,12.000824,5.158725,15.355647,0.908092,-0.104366,0.346588
10373529944,14.840590,4.530964,17.786991,0.933949,-0.104997,0.346617
10373549905,21.546490,5.559846,18.194674,0.917185,-0.102993,0.353653
10373569866,26.488348,5.183505,20.412497,0.926234,-0.109418,0.337169
10373589827,30.054285,6.144249,23.534502,0.934924,-0.103677,0.338054
10373609788,30.840263,6.978788,23.786304,0.927412,-0.090351,0.342706
10373629749,28.430424,6.974509,21.622955,0.916299,-0.056770,0.356158
10373649709,26.937458,5.247175,18.759392,0.915137,-0.065873,0.360657
10373669670,29.231537,3.920135,16.750175,0.905241,-0.042312,0.361091
10373689631,31.109694,1.320111,16.380796,0.926042,-0.029800,0.354893
10373709592,32.199261,-0.090099,16.469988,0.954063,-0.018304,0.346568
10373729553,25.605661,0.139408,14.246928,0.952346,-0.003553,0.359499
10373749514,16.029770,0.145462,13.395617,0.950422,-0.017648,0.357782
10373769475,10.614281,-0.128529,16.019245,0.936076,-0.015531,0.361855
10373789437,11.544666,-0.354227,18.701719,0.926926,-0.049868,0.350776
10373829359,17.873661,2.115065,16.275154,0.895834,-0.067427,0.365063
10373869281,20.307861,-1.553609,14.823924,0.905734,-0.062249,0.353140
10373889242,21.148108,-2.338230,11.738983,0.917745,-0.070545,0.360053
10373909203,19.741579,-1.187201,10.844654,0.951057,-0.082447,0.365412
10373929163,14.578290,1.570594,12.591803,0.980650,-0.070002,0.367116
10373949124,13.597409,2.526616,9.953607,0.963557,-0.077283,0.366831
10373969085,16.498550,-0.130657,5.451466,0.954716,-0.063689,0.363988
10373989046,16.491993,-1.019105,6.097872,0.947022,-0.046008,0.349260
10374009010,12.512563,1.248709,8.100115,0.933866,-0.018442,0.372608
10374028967,3.814572,3.700511,7.134211,0.902668,0.005370,0.399966
10374048928,-0.650238,2.506912,4.024760,0.878541,0.009763,0.391165
10374068888,-5.819528,0.345736,2.697939,0.882577,-0.021315,0.388469
