Timestamp (us),Percentage (%),Power (dBm)
7375642519,90.000000,-55.000000
7376638162,80.000000,-60.000000
7377645072,100.000000,-49.000000
7378645072,68.000000,-66.000000
7379640968,80.000000,-60.000000
7380645132,88.000000,-56.000000
7381657693,84.000000,-58.000000
7382643790,96.000000,-52.000000
7383645223,84.000000,-58.000000
7384650279,82.000000,-59.000000
7385640317,82.000000,-59.000000
7386652817,86.000000,-57.000000
7387641399,88.000000,-56.000000
7388640408,84.000000,-58.000000
7389650423,96.000000,-52.000000
7390645630,92.000000,-54.000000
