Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7375079895,0.386648,-2.286767,-6.045853,0.914792,0.064663,0.389382
7375099896,-1.541717,-2.122076,-4.601517,0.919519,0.064850,0.390430
7375119896,-2.394691,-1.946927,-3.534507,0.928184,0.061209,0.390209
7375139897,-2.309660,-1.878652,-1.931745,0.933660,0.057077,0.389141
7375159898,-2.192341,-1.436461,-0.247233,0.945830,0.059135,0.385766
7375179898,-2.143018,-0.783576,0.798290,0.953290,0.062670,0.383415
7375199899,-2.643563,-0.208196,1.246329,0.954445,0.060433,0.381272
7375219901,-3.403298,0.427777,1.452099,0.951393,0.056914,0.378559
7375239902,-3.761850,2.002140,2.008951,0.938813,0.048536,0.371629
7375259902,-3.739937,3.333284,2.960333,0.934915,0.047083,0.365956
7375279903,-4.019947,3.792421,3.141915,0.945478,0.041442,0.362227
7375319904,-2.512456,3.470725,0.484318,0.935061,0.007006,0.360736
7375339906,0.667979,3.509782,-0.662687,0.916712,0.002330,0.356153
7375359904,4.509248,2.849689,-0.912821,0.911888,0.008400,0.360298
7375379904,6.548514,1.703113,-0.293793,0.905627,0.026483,0.369535
7375399905,6.620162,0.609070,0.592362,0.898033,0.033161,0.380302
7375419905,6.280580,-0.368189,1.745843,0.897262,0.042446,0.386355
7375439906,5.842657,-1.191676,3.111857,0.903857,0.056500,0.393594
7375459907,4.842165,-1.565487,4.098436,0.914224,0.067547,0.399548
7375479907,3.247950,-1.590295,4.356608,0.924609,0.070033,0.404449
7375499908,1.884806,-1.098767,4.292213,0.923887,0.066719,0.406773
7375519908,1.354448,-0.246635,3.576436,0.924829,0.063412,0.405830
7375539910,1.504538,0.931935,2.962461,0.924408,0.065434,0.406707
7375559911,0.792005,1.916806,2.801665,0.921326,0.070213,0.405782
7375579912,-0.983994,2.210938,2.671656,0.920402,0.068373,0.402882
7375599912,-2.866983,2.518199,2.025322,0.910958,0.067600,0.398420
7375619913,-4.261387,2.930041,1.209096,0.906573,0.061202,0.395829
7375639913,-5.306456,2.917823,1.229124,0.906154,0.056502,0.390789
7375659935,-6.054603,2.797410,1.119097,0.909036,0.044478,0.386989
7375679913,-5.447743,2.107855,0.777481,0.914226,0.032230,0.390057
7375699914,-4.854571,1.753938,0.457203,0.916318,0.030487,0.385636
7375719914,-3.810649,1.595136,-0.261183,0.916217,0.025963,0.386981
7375739915,-2.729015,1.278921,-0.378680,0.917233,0.028930,0.392601
7375759915,-3.689366,1.368720,0.309240,0.918940,0.037555,0.394310
7375779916,-5.041702,0.884955,0.401203,0.914320,0.029941,0.395384
7375799916,-5.411270,0.212132,-0.209605,0.913125,0.014559,0.392325
7375819917,-3.615227,0.976652,-0.327666,0.919509,0.008808,0.387369
7375839918,-0.979176,1.871550,0.218587,0.925611,0.014908,0.390712
