Timestamp (us),Percentage (%),Voltage (V),Charging Status
7375288874,86.797173,3.867972,0.000000
7376289407,86.797180,3.867972,0.000000
7377289937,86.778381,3.867784,0.000000
7378290470,86.795837,3.867959,0.000000
7379290999,86.764954,3.867650,0.000000
7380291531,86.773010,3.867730,0.000000
7381292061,86.786438,3.867864,0.000000
7382292591,86.760925,3.867610,0.000000
7383293122,86.790466,3.867905,0.000000
7384293655,86.778381,3.867784,0.000000
7385294188,86.763603,3.867636,0.000000
7386294720,86.758240,3.867582,0.000000
7387295253,86.768982,3.867690,0.000000
7388295786,86.768967,3.867690,0.000000
7389296318,86.763596,3.867636,0.000000
7390296852,86.773010,3.867730,0.000000
7391297548,86.767639,3.867676,0.000000
