Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7375075239,-1.015523,-0.493704,-0.406803
7375125621,-0.997151,-0.512035,-0.416962
7375175999,-1.006338,-0.502760,-0.406720
7375226374,-1.006299,-0.502939,-0.416854
7375276746,-1.006251,-0.493963,-0.427222
7375327121,-1.006312,-0.502952,-0.416919
7375377501,-1.015532,-0.503079,-0.416903
7375427879,-1.006428,-0.502414,-0.386510
7375478257,-1.006316,-0.493591,-0.406884
7375528635,-1.006289,-0.493783,-0.417084
7375579018,-1.006351,-0.502773,-0.406782
7375629404,-1.015466,-0.475352,-0.407069
7375679786,-1.015462,-0.484714,-0.417105
7375730167,-1.006212,-0.494142,-0.437360
7375780549,-1.006130,-0.475764,-0.437495
7375830929,-1.006143,-0.475777,-0.437562
7375881303,-1.006181,-0.475598,-0.427424
7375931678,-1.006169,-0.475585,-0.427359
7375982054,-1.006057,-0.466761,-0.447732
7376032423,-1.005933,-0.457925,-0.468035
7376133178,-0.987290,-0.421316,-0.488795
7376183547,-0.986950,-0.404208,-0.559931
7376233917,-0.986587,-0.340683,-0.601445
7376284291,-0.995347,-0.277407,-0.652664
7376334662,-0.976257,-0.140162,-0.694888
7376435421,-0.892091,0.097621,-0.810102
7376485793,-0.845506,0.198483,-0.852054
7376536179,-0.845466,0.235751,-0.821797
7376586558,-0.882520,0.217649,-0.780728
7376636940,-0.901084,0.180693,-0.780278
7376737691,-0.938285,0.079233,-0.778728
7376788076,-0.947655,0.033211,-0.778026
7376838460,-0.929367,-0.031375,-0.807883
7376888837,-0.911086,-0.058710,-0.808101
7376939211,-0.892806,-0.123101,-0.827462
7376989591,-0.828992,-0.296966,-0.836487
7377039983,-0.773953,-0.370115,-0.856563
7377090366,-0.727348,-0.306683,-0.938508
7377140749,-0.708087,-0.132895,-0.991420
7377191129,-0.689052,0.041979,-0.983365
7377241506,-0.707353,0.059941,-0.993398
7377291896,-0.753461,0.059735,-0.972579
7377342290,-0.817686,0.141936,-0.952798
7377392677,-0.872864,0.253057,-0.862303
7377443061,-0.881898,0.364211,-0.802738
7377493447,-0.863174,0.475161,-0.773585
7377543825,-0.816898,0.549367,-0.764660
7377594206,-0.742860,0.660643,-0.756381
7377644582,-0.678255,0.754159,-0.707274
7377694961,-0.622807,0.809947,-0.708467
7377745340,-0.585873,0.856646,-0.688816
7377795728,-0.558222,0.894224,-0.658863
7377846111,-0.576802,0.904105,-0.608324
7377896495,-0.586087,0.913697,-0.577855
7377946872,-0.632313,0.904664,-0.536818
