Timestamp (us),Temperature (degC)
6730693308,31.250000
6731695557,31.225000
6732697803,31.125000
6733700053,31.125000
6734702299,31.200001
6735704548,31.200001
6736706794,31.125000
6737709043,31.250000
6738711289,31.250000
6739713539,31.250000
6740715785,31.250000
6741718034,31.250000
6742720280,31.250000
6743722529,31.250000
6744724775,31.250000
6747731517,31.250000
6748733762,31.250000
6749736011,31.250000
6750738257,31.250000
6751740506,31.250000
6752742753,31.250000
6753745002,31.250000
6754747249,31.250000
6755749497,31.250000
6756751745,31.250000
6757753993,31.250000
6758756241,31.250000
6759758490,31.250000
6760760744,31.250000
