Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6730434537,-0.850499,0.081904,-0.901253
6730484366,-0.841512,0.072826,-0.901406
6730584018,-0.841566,0.072700,-0.921711
6730633844,-0.841531,0.072829,-0.901544
6730683667,-0.841628,0.063725,-0.911483
6730733501,-0.841539,0.072763,-0.911558
6730783334,-0.832414,0.072785,-0.901496
6730882988,-0.823344,0.072680,-0.911739
6730932818,-0.832441,0.072722,-0.911649
6730982649,-0.832325,0.081823,-0.901571
6731032473,-0.823336,0.072745,-0.901724
6731082300,-0.823254,0.081718,-0.911814
6731132125,-0.814238,0.072704,-0.901814
6731181959,-0.823219,0.081847,-0.891645
6731231778,-0.823219,0.081847,-0.891645
6731281603,-0.832336,0.081891,-0.891691
6731331428,-0.841434,0.081932,-0.891601
6731381255,-0.823328,0.072810,-0.891707
6731431082,-0.814013,0.090841,-0.891674
6731480909,-0.823110,0.090882,-0.891584
6731530740,-0.814040,0.090778,-0.901826
6731580566,-0.823130,0.090885,-0.891720
6731630396,-0.823227,0.081781,-0.901661
6731680228,-0.823227,0.081781,-0.901661
6731730046,-0.823254,0.081718,-0.911814
6731779869,-0.823379,0.063768,-0.891358
6731829698,-0.823273,0.081721,-0.911953
6731879530,-0.814121,0.081805,-0.891735
6731929350,-0.832165,0.099902,-0.901859
6731979175,-0.823138,0.090819,-0.901736
6732029001,-0.823102,0.090948,-0.881566
6732078823,-0.823149,0.090888,-0.891857
6732128649,-0.823219,0.081847,-0.891645
6732178473,-0.814141,0.081807,-0.891872
6732228301,-0.832309,0.081954,-0.881536
6732278126,-0.823168,0.090890,-0.891993
6732327955,-0.823176,0.090825,-0.902012
6732377785,-0.814086,0.090717,-0.912119
6732427612,-0.814078,0.090783,-0.902102
6732477434,-0.814005,0.090906,-0.881656
6732527261,-0.814165,0.072827,-0.881371
6732577089,-0.823157,0.090822,-0.901874
6732626915,-0.823067,0.099861,-0.901949
6732676737,-0.795728,0.099796,-0.891929
6732726561,-0.832208,0.090924,-0.891493
6732776387,-0.823094,0.099798,-0.912103
6732826212,-0.823165,0.090756,-0.911889
6732925850,-0.823083,0.099729,-0.921976
6732975671,-0.832111,0.100028,-0.881551
6733025487,-0.822986,0.100049,-0.871487
6733075301,-0.832091,0.100025,-0.881416
6733125116,-0.832118,0.099962,-0.891568
6733174934,-0.841204,0.091152,-0.860813
6733224755,-0.841243,0.091157,-0.861078
6733274573,-0.850321,0.091196,-0.860855
6733324394,-0.841204,0.091152,-0.860813
6733374224,-0.850341,0.091199,-0.860987
6733424052,-0.841087,0.100253,-0.850737
6733473874,-0.859302,0.100339,-0.850688
6733523696,-0.850142,0.109273,-0.861005
6733573516,-0.841271,0.091094,-0.871232
6733623337,-0.850384,0.082221,-0.850628
6733673167,-0.859672,0.073038,-0.881055
6733723000,-0.841602,0.055003,-0.860777
6733772825,-0.841738,0.045904,-0.870990
6733822648,-0.851112,0.018765,-0.880695
6733872474,-0.842077,0.009748,-0.870556
6733922298,-0.851085,0.018828,-0.870541
6733972125,-0.860209,0.018807,-0.880605
6734021953,-0.851174,0.009790,-0.870466
6734071775,-0.851092,0.018764,-0.880560
6734121596,-0.850898,0.036970,-0.860669
6734171419,-0.869006,0.037111,-0.849941
6734221249,-0.868820,0.055252,-0.840069
6734271070,-0.895610,0.100694,-0.819869
6734320894,-0.913332,0.137249,-0.769345
6734370716,-0.949264,0.164971,-0.698131
6734420541,-0.967152,0.174597,-0.616793
6734470363,-1.003116,0.202188,-0.565797
6734520184,-1.021089,0.202843,-0.474320
6734569996,-1.048192,0.203408,-0.402971
6734619811,-1.075618,0.176733,-0.351705
6734669624,-1.084851,0.149907,-0.310720
6734719437,-1.075984,0.131730,-0.320867
6734769254,-1.094174,0.114043,-0.269673
6734819067,-1.094350,0.096034,-0.259417
6734868877,-1.103315,0.096324,-0.218677
6734918687,-1.103475,0.069461,-0.177847
6734968497,-1.103543,0.051702,-0.126967
6735018310,-1.112827,0.024818,-0.096194
6735068119,-1.122163,-0.028678,0.016025
6735117919,-1.094977,-0.055540,0.076895
6735167729,-1.086425,-0.118660,0.107788
6735217543,-1.086897,-0.163853,0.108171
6735267345,-1.087543,-0.218335,0.068005
6735317148,-1.069842,-0.281432,0.108959
6735366956,-1.034327,-0.354225,0.058436
6735416761,-1.026015,-0.417857,0.008094
6735466565,-1.008214,-0.454268,-0.022230
6735516373,-0.999735,-0.508728,-0.052327
6735566175,-0.973005,-0.554349,-0.102962
6735615981,-0.955231,-0.581819,-0.143580
6735665785,-0.946302,-0.582291,-0.214709
6735715598,-0.937609,-0.609762,-0.265337
6735765416,-0.919612,-0.619135,-0.306053
6735815226,-0.901690,-0.628646,-0.367135
6735865042,-0.892591,-0.619889,-0.407850
6735914858,-0.892562,-0.611029,-0.438311
6735964669,-0.883605,-0.593697,-0.550301
6736014486,-0.838129,-0.576270,-0.621971
6736064292,-0.838452,-0.603510,-0.642051
6736114097,-0.811062,-0.585748,-0.672929
6736163908,-0.792959,-0.577181,-0.734214
6736213715,-0.747240,-0.532700,-0.816273
6736263533,-0.728957,-0.506055,-0.877739
6736313351,-0.719333,-0.443125,-0.928847
6736363173,-0.718940,-0.398060,-0.949528
6736412999,-0.700289,-0.344103,-0.980616
6736462823,-0.699672,-0.280893,-0.991143
6736512646,-0.717339,-0.217736,-1.022097
6736562473,-0.752949,-0.145077,-0.992031
6736612289,-0.770319,-0.072434,-0.951835
6736662112,-0.806261,-0.027075,-0.951849
6736711934,-0.814787,0.027324,-0.932043
6736761758,-0.841484,0.072889,-0.891253
6736811580,-0.850259,0.100171,-0.871083
6736861395,-0.877215,0.127670,-0.830683
6736911212,-0.895225,0.136910,-0.810017
6736961037,-0.895273,0.136851,-0.820295
6737010852,-0.895141,0.154869,-0.830727
6737060667,-0.876684,0.181834,-0.841159
6737110489,-0.858528,0.190542,-0.882166
6737160316,-0.831483,0.172079,-0.922627
6737210129,-0.786319,0.153413,-0.983694
6737259943,-0.749734,0.180239,-1.004735
6737309759,-0.722523,0.179926,-1.035463
6737359569,-0.686231,0.179575,-1.066443
6737409379,-0.649743,0.197296,-1.097417
6737459189,-0.622773,0.169930,-1.117770
6737509002,-0.613831,0.160657,-1.148074
6737558818,-0.596064,0.124298,-1.168436
6737608637,-0.559776,0.115027,-1.178698
6737658448,-0.541532,0.123923,-1.189285
6737708258,-0.514459,0.105661,-1.199741
6737758068,-0.523467,0.114741,-1.199725
6737807880,-0.541711,0.105846,-1.189135
6737857691,-0.559845,0.114973,-1.189388
6737907501,-0.586939,0.124320,-1.158372
6737957312,-0.614279,0.115466,-1.147699
6738007120,-0.641443,0.124758,-1.127368
6738056926,-0.659885,0.097857,-1.106990
6738106737,-0.687054,0.098232,-1.065929
6738156553,-0.750781,0.071843,-0.993681
6738206373,-0.823558,0.045691,-0.891208
6738256198,-0.896837,-0.025778,-0.808665
6738306016,-0.942251,-0.034231,-0.747223
6738355825,-0.932809,0.010731,-0.778267
6738405637,-0.932733,0.010856,-0.757842
6738455446,-0.923944,-0.007513,-0.798515
6738505251,-0.914749,0.010333,-0.829218
6738555064,-0.914749,0.010333,-0.829218
6738604876,-0.905624,0.010355,-0.819154
6738654685,-0.896464,0.019288,-0.829473
6738704493,-0.905741,0.001253,-0.829233
6738754309,-0.914763,0.001420,-0.808710
6738804129,-0.933137,-0.016573,-0.808379
6738853941,-0.932966,-0.007346,-0.777997
6738903759,-0.932925,0.001630,-0.788346
6738953574,-0.933077,-0.016384,-0.778042
6739003392,-0.942189,-0.025255,-0.757451
6739053199,-0.969297,-0.006990,-0.747294
6739103016,-0.969188,-0.006738,-0.706678
6739152833,-0.987446,-0.015631,-0.696268
6739202646,-0.969098,0.002300,-0.706753
6739252463,-0.959917,0.011233,-0.716961
6739302271,-0.941686,0.020062,-0.737521
6739352088,-0.932781,0.010794,-0.768113
6739401902,-0.914647,0.010521,-0.798632
6739451713,-0.869124,0.019225,-0.819464
6739501523,-0.859941,0.045922,-0.880830
6739601156,-0.823640,0.045502,-0.921666
6739650962,-0.814480,0.054436,-0.931984
6739700773,-0.814436,0.063413,-0.942355
6739750582,-0.796241,0.063330,-0.942536
6739800393,-0.778083,0.072036,-0.983558
6739850211,-0.769066,0.062888,-0.993426
6739900025,-0.741881,0.053727,-0.993773
6739949843,-0.742007,0.044561,-1.013851
6739999655,-0.733017,0.035483,-1.014021
