Timestamp (us),Percentage (%),Voltage (V),Charging Status
6730893432,59.553230,3.595532,0.000000
6731893965,59.508923,3.595089,0.000000
6732894498,59.543831,3.595438,0.000000
6733895029,59.506226,3.595062,0.000000
6734895562,59.508923,3.595089,0.000000
6735896095,59.482067,3.594820,0.000000
6736896629,59.514290,3.595143,0.000000
6737897161,59.516979,3.595170,0.000000
6738897694,59.506233,3.595062,0.000000
6739898225,59.494148,3.594941,0.000000
6740898758,59.508911,3.595089,0.000000
6741899291,59.526379,3.595264,0.000000
6742899824,59.492809,3.594928,0.000000
6743900356,59.479378,3.594794,0.000000
6744900887,59.460579,3.594606,0.000000
6745901444,59.475349,3.594754,0.000000
6746901977,59.482056,3.594820,0.000000
6747902510,59.465942,3.594659,0.000000
6748903043,59.500862,3.595009,0.000000
6749903576,59.451180,3.594512,0.000000
6750904108,59.483410,3.594834,0.000000
6751904639,59.472664,3.594727,0.000000
6752905172,59.463268,3.594633,0.000000
6753905705,59.461926,3.594619,0.000000
6754906235,59.463268,3.594633,0.000000
6755906767,59.486092,3.594861,0.000000
6756907298,59.483406,3.594834,0.000000
6757907828,59.482063,3.594820,0.000000
6758908361,59.453869,3.594539,0.000000
6759908894,59.469978,3.594700,0.000000
6760909427,59.490124,3.594901,0.000000
