Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
2311994895,-0.438701,0.010225,-0.101162,0.990878,0.007977,0.050915
2312014940,-0.230468,-0.119049,-0.043411,0.997398,0.011175,0.052977
2312034985,-0.254187,-0.073214,-0.119299,1.001848,0.013271,0.051718
2312055031,-0.319582,0.003410,0.027004,1.000145,0.013090,0.053472
2312075076,-0.488223,0.048909,-0.053909,0.995858,0.009718,0.053551
2312095121,-0.295741,0.117317,-0.042452,0.991994,0.004350,0.056621
2312115167,-0.097380,0.063615,-0.091759,0.996235,0.004633,0.058727
2312135213,0.087506,-0.004786,-0.018612,0.994811,0.006363,0.060836
2312155259,0.364173,0.018428,0.090513,0.996315,0.008635,0.058356
2312175304,0.431713,-0.088225,0.081726,0.994376,0.011815,0.057476
2312195349,0.292839,-0.027223,0.061039,0.994778,0.015549,0.059641
2312215394,0.351581,-0.065362,-0.024089,0.994771,0.021189,0.059632
2312235440,0.108337,-0.072579,0.087615,0.993722,0.012995,0.056759
2312255485,-0.077258,-0.103190,-0.023442,0.997598,0.010275,0.058694
2312275544,-0.153224,-0.057274,-0.014509,0.999294,0.010191,0.061480
2312295574,-0.267469,0.079807,-0.020245,0.996861,0.013003,0.058521
2312315619,-0.235382,-0.034395,0.025362,0.995415,0.014813,0.054639
2312335664,-0.726192,-0.179529,-0.094552,0.987970,0.052513,0.030193
2312355710,-2.073212,-0.332088,-0.357458,1.005839,0.018443,0.040839
2312375755,-1.634579,0.164362,-0.069074,1.012974,-0.015911,0.053846
2312395800,-1.066811,0.331291,-0.156776,1.000456,-0.001290,0.049678
2312415845,-0.354066,0.322995,-0.162461,0.989188,0.003240,0.048228
2312435891,-0.190657,0.170242,-0.042498,0.989455,0.006623,0.057750
2312455936,-0.289440,0.070855,-0.032604,0.987447,0.013452,0.063129
2312475981,-0.097641,-0.188099,-0.019925,0.989560,0.011455,0.063641
2312496027,0.180015,-0.187207,0.112018,0.994331,0.004813,0.059485
2312516073,0.148362,-0.087789,0.081471,1.000940,0.011178,0.051918
2312536118,0.193886,-0.026721,0.080173,1.002078,0.007089,0.053903
2312556164,0.652050,0.064889,0.093690,0.999649,-0.004375,0.055143
2312576209,0.956172,-0.018881,0.118262,0.996953,0.004169,0.053178
2312596254,0.974244,-0.034388,-0.019701,0.996574,0.011819,0.057801
2312616299,0.905126,0.049636,0.095762,0.993891,0.012457,0.060842
2312636345,1.103132,0.049890,0.183314,0.992305,0.005090,0.063513
2312656388,1.275617,0.042051,0.164158,0.993625,0.007271,0.060946
2312676434,1.615162,0.011503,0.111372,0.997450,0.009732,0.060513
2312696479,1.824583,-0.056980,0.092046,1.003495,-0.003350,0.065425
2312716524,2.394506,0.202315,0.171343,0.997866,0.005552,0.062964
2312736569,2.103287,0.033843,0.054782,0.977383,0.044245,0.044730
2312756615,0.670218,-0.461237,0.099381,0.981386,0.051693,0.034574
2312776660,-0.753063,-0.780258,0.051306,0.999547,0.048889,0.028731
2312796705,-2.192671,-0.611965,-0.272478,1.015285,0.035267,0.029302
2312816750,-2.455069,-0.085237,-0.336899,1.013309,-0.006915,0.047925
2312836796,-1.306080,0.342058,-0.092596,1.006812,-0.018463,0.056315
2312856841,-0.601207,0.371597,-0.144221,0.992057,-0.007125,0.049558
2312876887,-0.270612,0.142437,-0.096007,0.986143,0.007699,0.051722
2312896933,-0.384705,-0.070995,-0.092887,0.992731,0.018173,0.052954
2312916978,-0.918736,-0.086230,-0.112739,0.997678,0.024823,0.054130
2312937023,-0.976427,0.058739,-0.066009,1.002867,0.010817,0.052340
2312957068,-0.884933,0.096309,-0.212733,0.997189,0.006151,0.041551
2312977114,-0.200029,0.134740,-0.049919,0.994966,-0.005939,0.048871
2312997159,0.191087,0.233493,0.003325,0.996652,-0.001011,0.056278
2313017203,0.681932,0.073534,0.154530,0.994118,0.002809,0.057767
2313037248,0.924496,0.027803,0.149596,0.996452,0.003090,0.060450
2313057294,1.211358,0.065703,0.090106,0.998673,0.006280,0.062223
2313077339,1.131937,-0.018181,0.099219,0.996347,0.015925,0.065424
2313097384,0.907285,0.073124,0.080113,0.994081,0.031027,0.067253
2313117429,0.513935,-0.026402,-0.003763,0.993392,0.035024,0.064898
2313137474,-0.411319,0.011611,0.013970,0.996739,0.030295,0.062851
2313157520,-0.841494,-0.027184,-0.191285,0.996350,0.017191,0.060792
2313177565,-1.139267,-0.073047,-0.299303,0.996373,0.017821,0.057159
2313197610,-1.477174,-0.095405,-0.131567,0.997805,0.018284,0.060493
2313217656,-1.765193,0.018752,-0.225184,0.998201,0.016741,0.062032
2313237702,-2.141219,0.079627,-0.148690,0.996028,0.016276,0.058166
2313257747,-2.342581,0.079302,-0.174896,0.993361,0.022631,0.052755
2313277793,-2.872182,-0.004833,-0.201999,0.993853,0.029996,0.050192
2313297837,-3.835503,-0.127323,-0.320260,0.994655,0.043097,0.049975
2313317883,-4.868894,-0.188717,-0.384059,0.998907,0.048930,0.052980
2313337928,-6.205833,-0.051768,-0.328007,1.003096,0.048116,0.052274
2313357974,-7.416427,0.077124,-0.473057,0.998779,0.044105,0.050720
2313378017,-8.680369,-0.007346,-0.601079,0.990678,0.040101,0.056856
2313398063,-10.137737,-0.328393,-0.846824,0.986952,0.044109,0.062995
2313418108,-11.399648,-0.473561,-0.860061,0.989897,0.047663,0.064392
2313438153,-13.073689,-0.527298,-0.835041,0.997223,0.050570,0.055820
2313458198,-14.175505,-0.672484,-0.874309,0.996435,0.065394,0.053721
2313478244,-15.699581,-0.734185,-1.012642,0.993976,0.062670,0.058760
2313498289,-17.498951,-0.795965,-1.153275,0.992463,0.058395,0.060608
2313518334,-19.549137,-0.796654,-1.212829,0.993959,0.053752,0.057322
2313538379,-21.621885,-0.881126,-1.248742,0.999759,0.075046,0.056190
2313558425,-24.373613,-0.776066,-1.631260,0.994643,0.092598,0.057246
2313578470,-27.256369,-0.792112,-1.644042,0.990902,0.101137,0.053120
2313598516,-30.494093,-0.922980,-1.832949,0.991595,0.094575,0.045857
2313618562,-33.784573,-1.198549,-1.974501,0.986988,0.097749,0.043933
2313638607,-37.165684,-1.504479,-2.053062,0.994220,0.104295,0.035447
2313658652,-40.968246,-1.498207,-2.193259,1.000856,0.123126,0.030038
2313678697,-45.151035,-1.363216,-2.647446,0.997765,0.136398,0.026801
2313698743,-50.163391,-1.296533,-2.886631,1.006737,0.154138,0.019265
2313718788,-55.480976,-1.062204,-3.097527,1.004758,0.159852,0.011483
2313738832,-60.886959,-1.156130,-3.534859,1.004173,0.152652,0.004242
2313758877,-66.102371,-0.845212,-3.595163,0.994657,0.140900,0.002609
2313778922,-70.866035,-1.159948,-4.021300,0.994036,0.121513,-0.002432
2313798968,-74.990387,-1.077646,-4.201354,0.992794,0.103955,-0.001565
2313819013,-78.647339,-1.117013,-4.321299,0.999377,0.093494,-0.006743
2313839058,-81.458809,-0.973684,-4.626369,0.998143,0.079030,-0.005246
2313859104,-83.616661,-1.157371,-4.713791,0.992018,0.069394,0.003589
2313879149,-85.366394,-1.599666,-4.632518,0.971327,0.026052,-0.001614
2313899194,-85.229332,-2.262672,-4.640612,0.989602,0.023415,-0.015992
2313919239,-86.208015,-2.148630,-4.644925,1.013539,0.052838,-0.013907
2313939285,-87.144066,-1.782534,-4.414020,0.993756,0.056236,-0.031095
2313959331,-89.325851,-2.294033,-4.545735,1.003595,0.060490,-0.051695
2313979376,-91.280815,-1.943711,-4.424911,1.039843,0.062625,-0.057219
2313999422,-93.324913,-1.289252,-4.593745,1.045243,0.090756,-0.050005
2314019467,-95.936935,-0.132280,-4.898419,1.015775,0.081536,-0.043859
2314039512,-98.359734,-0.049974,-5.271960,1.012074,0.086686,-0.060598
2314059558,-101.152634,-0.172925,-5.385469,0.965701,0.071635,-0.045439
2314079603,-103.919785,-1.264280,-5.733139,0.962958,0.062788,-0.055817
2314099646,-105.717369,-2.308852,-5.740629,0.971689,0.036569,-0.074078
2314119692,-106.598785,-2.941852,-5.836041,0.993589,0.010322,-0.067146
2314139737,-106.386826,-2.667738,-5.963328,1.043497,-0.018517,-0.057328
2314159782,-105.049553,-1.516809,-6.046599,1.036482,-0.038490,-0.028399
2314179828,-102.665245,-0.754294,-6.141252,1.014145,-0.069891,-0.018434
2314199873,-99.338768,-0.966705,-6.105753,0.990750,-0.087230,-0.029807
2314219918,-95.183632,-1.193762,-5.910532,0.994271,-0.106426,-0.033194
2314239963,-91.024971,-1.016480,-5.533331,1.011174,-0.112388,-0.023578
2314260009,-86.360031,-0.641712,-5.495193,1.029361,-0.119805,-0.013799
2314280054,-82.158455,-0.297154,-5.287494,1.007471,-0.132736,-0.003147
2314300099,-75.851654,-0.180307,-4.928850,0.999038,-0.208787,0.005112
2314320146,-66.830872,-0.649539,-4.567427,0.948111,-0.229041,-0.037650
2314340191,-61.716923,-2.369525,-4.148955,0.975187,-0.013099,-0.075689
2314360236,-63.249634,-2.269345,-3.500590,1.017432,0.145218,-0.044083
2314380281,-68.727104,-0.816709,-4.140361,1.116118,0.252069,0.110284
2314400327,-75.471283,1.855168,-4.683197,1.026519,0.148979,0.070317
2314420372,-79.190392,1.092713,-4.409815,0.933815,0.125534,0.006123
2314440418,-82.241150,-0.433168,-4.781100,0.943928,0.096819,-0.035941
2314460461,-84.180084,-2.514626,-4.958149,0.965814,0.087112,-0.038477
2314480507,-87.659927,-3.155790,-4.987830,1.007313,0.123802,-0.005476
2314500552,-92.576454,-2.654193,-5.016362,1.022805,0.154507,0.009096
2314520597,-98.336739,-1.504452,-4.793795,1.043979,0.186801,-0.009293
2314540642,-105.054802,-0.272401,-5.110742,1.014092,0.193446,-0.034121
2314560688,-111.483185,-0.222528,-5.857296,0.971027,0.177614,-0.051970
2314580733,-116.450272,-1.413266,-6.085531,0.977198,0.157626,-0.094253
2314600778,-121.223885,-2.260734,-6.196401,0.991840,0.133241,-0.108896
2314620824,-125.565742,-1.775056,-6.579896,1.004262,0.118975,-0.109810
2314640869,-129.773590,-1.890826,-6.719462,1.027742,0.105900,-0.115182
2314660914,-133.142487,-1.190275,-6.580010,1.021292,0.097979,-0.113788
2314680961,-135.229141,-0.786868,-6.556146,1.019710,0.061382,-0.127317
2314701006,-137.060242,-0.331615,-7.202220,0.990951,0.053608,-0.127086
2314721051,-138.137970,-2.297906,-7.113629,0.927596,0.085997,-0.176622
2314741096,-140.658569,-3.913759,-6.914153,1.005383,0.054377,-0.219381
2314761144,-142.299728,-3.342325,-6.784870,1.062307,0.048011,-0.213987
2314781187,-144.372192,-1.506435,-6.873031,1.086783,0.052737,-0.184728
2314801232,-145.747574,-0.181742,-7.293958,1.031099,0.039682,-0.164240
2314821276,-146.702591,-0.312441,-7.672347,0.991762,0.054814,-0.166499
2314841321,-148.285095,-0.771050,-8.068034,1.008581,0.030942,-0.201332
2314861367,-149.213989,-0.657481,-8.279631,0.987686,0.011452,-0.196495
2314881412,-149.423019,-0.870250,-7.992133,1.002713,-0.022358,-0.191249
2314901457,-149.534073,-0.718394,-8.219727,1.018017,-0.011604,-0.192799
2314921502,-149.177628,-0.512926,-8.387798,1.008762,-0.014043,-0.175026
2314941548,-147.769165,-1.190550,-8.275326,0.999246,-0.038052,-0.162841
2314961593,-145.729691,-1.600765,-7.946745,1.009915,-0.069097,-0.185121
2314981638,-143.282379,-1.676232,-7.909926,1.028783,-0.095913,-0.188939
2315001683,-140.215942,-1.643884,-7.465200,0.993260,-0.085424,-0.144051
2315021729,-137.289307,-2.084313,-7.123167,0.988920,-0.070381,-0.121308
2315041775,-134.898987,-2.372623,-6.847649,1.001227,-0.066916,-0.127242
2315061820,-131.785812,-1.997234,-6.366764,1.032645,-0.106357,-0.129891
2315081866,-128.580902,-0.816049,-6.761467,1.043704,-0.122592,-0.111080
2315101911,-124.041565,0.503183,-6.937998,1.053983,-0.148030,-0.100320
2315121956,-118.536926,1.290491,-6.566020,0.995594,-0.175327,-0.054526
2315142002,-112.462288,0.500094,-6.329755,0.984488,-0.193073,-0.048770
2315162047,-104.757729,-0.076321,-6.026492,0.956469,-0.224336,-0.059224
2315182092,-97.658905,-2.542963,-5.751029,0.886050,-0.163078,-0.137737
2315202136,-94.968651,-4.208263,-4.483358,1.011220,0.076481,-0.121296
2315222181,-97.938896,-3.355062,-4.291018,1.091513,0.100771,-0.032110
2315242227,-102.467529,-0.271323,-4.946989,1.145123,0.196919,0.022009
2315262272,-108.554810,2.734946,-5.962172,1.029516,0.150401,-0.003448
2315282317,-111.595566,1.819992,-5.800784,0.947578,0.030265,-0.069390
2315302362,-112.560631,0.599269,-6.274687,0.978878,0.025361,-0.090794
2315322408,-113.257774,-0.369869,-6.739345,0.984684,0.025590,-0.068562
2315342453,-114.737892,-0.629936,-6.977209,1.024574,0.044422,-0.049394
2315362498,-116.843857,-0.028926,-7.182872,1.016923,0.021312,-0.044777
2315382543,-118.306442,0.611494,-6.904456,1.000348,-0.010105,-0.048981
2315402589,-118.996307,1.014962,-7.014675,0.992222,-0.044889,-0.060676
2315422635,-118.648033,0.046827,-7.171040,0.973746,-0.027392,-0.080361
2315442680,-117.953522,-1.240987,-7.195512,0.955520,-0.025968,-0.082867
2315462726,-117.235565,-2.620175,-7.189569,0.975279,-0.005516,-0.109200
2315482771,-118.281464,-3.115570,-7.083568,1.009337,0.003076,-0.114243
2315522862,-119.997742,-2.047666,-6.473070,1.042304,0.033446,-0.098153
2315542907,-121.706558,-1.477087,-6.701621,1.007085,0.078634,-0.083557
2315562951,-123.813461,-1.461975,-6.515601,1.003555,0.070045,-0.101819
2315582996,-126.388847,-1.120575,-6.879403,1.038577,0.059122,-0.134534
2315603041,-128.589981,-0.679071,-6.845803,0.983499,0.043908,-0.101343
2315623086,-129.706940,-1.068094,-6.868682,0.996688,0.009877,-0.116127
2315643132,-129.759781,-1.113742,-6.829298,1.015973,-0.034601,-0.128001
2315663177,-128.544983,-1.220217,-6.875440,1.000889,-0.066178,-0.120883
2315683222,-126.963814,-1.258094,-6.959485,0.995436,-0.082452,-0.110687
2315703268,-124.799995,-1.821416,-6.938465,0.981303,-0.091005,-0.100174
2315723313,-122.683022,-2.551531,-6.541551,0.983571,-0.098555,-0.101471
2315743358,-120.342941,-2.535606,-6.518238,1.018434,-0.104412,-0.098516
2315763403,-117.681572,-2.306206,-6.494229,1.005383,-0.108218,-0.078770
2315783450,-115.032616,-2.106918,-6.309408,0.991960,-0.101396,-0.068385
2315803495,-111.385689,-2.257378,-5.890621,1.010075,-0.096471,-0.076236
2315823540,-108.035248,-2.026679,-5.390934,1.021030,-0.124131,-0.087997
2315843586,-103.496544,-1.697181,-5.143877,1.025751,-0.173422,-0.082821
2315863631,-98.273193,-1.025037,-5.102281,1.028075,-0.190668,-0.062317
2315883676,-92.885422,-0.841041,-5.253289,0.978788,-0.182869,-0.035527
2315903722,-86.101997,-1.134239,-4.314136,1.030521,-0.221415,-0.011835
2315923767,-81.095947,-0.301549,-4.031974,1.041868,-0.128311,0.053358
2315943811,-79.671844,0.154322,-4.787063,0.986235,0.111726,0.077601
2315963856,-84.609749,-0.227842,-4.697617,0.950429,0.125995,-0.004147
2315983901,-90.848961,-2.576597,-4.622220,0.913182,0.268003,-0.076914
2316003946,-99.215027,-3.753549,-5.082564,1.024651,0.109954,-0.031530
2316023992,-101.905777,-2.893094,-5.079065,1.040941,-0.026104,-0.023684
2316044037,-102.569351,-1.637689,-5.880363,1.060394,0.008919,-0.041140
