Timestamp (us),Percentage (%),Power (dBm)
2312399561,100.000000,-47.000000
2313400640,100.000000,-48.000000
2314397938,98.000000,-51.000000
2315395247,96.000000,-52.000000
2316392409,100.000000,-40.000000
2317389661,100.000000,-47.000000
2318391940,100.000000,-39.000000
2319394280,100.000000,-39.000000
2320396543,88.000000,-56.000000
2321398701,80.000000,-60.000000
2322400957,82.000000,-59.000000
2323393203,62.000000,-69.000000
2324390471,88.000000,-56.000000
2325390243,94.000000,-53.000000
2326397516,100.000000,-49.000000
