Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
2312008319,-0.519761,-0.105627,-0.594363
2312059054,-0.510601,-0.105475,-0.614563
2312109789,-0.510555,-0.105510,-0.604765
2312160523,-0.510506,-0.105533,-0.594675
2312211242,-0.519860,-0.105586,-0.614637
2312261972,-0.519844,-0.096481,-0.604439
2312312704,-0.492072,-0.096179,-0.604902
2312363434,-0.519811,-0.105608,-0.604546
2312414169,-0.510636,-0.096356,-0.614652
2312464896,-0.519844,-0.096481,-0.604439
2312515637,-0.510554,-0.105506,-0.604668
2312566356,-0.510635,-0.096352,-0.614555
2312617071,-0.501249,-0.105435,-0.594893
2312667795,-0.510602,-0.105480,-0.614661
2312718518,-0.510568,-0.114607,-0.614768
2312769246,-0.501296,-0.105404,-0.604790
2312819981,-0.510602,-0.105484,-0.614759
2312870700,-0.510539,-0.096406,-0.594568
2312921422,-0.510556,-0.105514,-0.604861
2312972153,-0.510602,-0.105480,-0.614661
2313022858,-0.510554,-0.105506,-0.604668
2313073573,-0.519810,-0.105604,-0.604449
2313124298,-0.510553,-0.105502,-0.604572
2313175017,-0.519860,-0.105586,-0.614637
2313225745,-0.519763,-0.105635,-0.594553
2313276461,-0.510554,-0.105506,-0.604668
2313327181,-0.510683,-0.096330,-0.624647
2313377908,-0.519925,-0.087327,-0.614325
2313428635,-0.510751,-0.078078,-0.624533
2313479370,-0.510863,-0.059790,-0.634114
2313530096,-0.501621,-0.068792,-0.644438
2313580831,-0.510896,-0.050663,-0.634007
2313631565,-0.501738,-0.023182,-0.633909
2313682300,-0.501756,-0.004952,-0.623602
2313733029,-0.502065,0.040764,-0.653048
2313783768,-0.502297,0.104654,-0.652300
2313834504,-0.502543,0.159443,-0.661653
2313885234,-0.511921,0.232276,-0.630596
2313935964,-0.521348,0.305137,-0.609636
2313986691,-0.530776,0.378002,-0.588772
2314037412,-0.540202,0.450864,-0.567809
2314088141,-0.558822,0.532690,-0.526544
2314138874,-0.586673,0.605311,-0.485519
2314189606,-0.632885,0.677611,-0.413949
2314240334,-0.660569,0.731907,-0.352991
2314291056,-0.688272,0.777115,-0.302188
2314341791,-0.706680,0.813286,-0.251551
2314392521,-0.724889,0.822009,-0.181208
2314443250,-0.752608,0.858118,-0.140482
2314493982,-0.780051,0.857639,-0.070188
2314544722,-0.807352,0.875265,0.040351
2314595445,-0.871794,0.865251,0.111042
2314646175,-0.908121,0.855342,0.251328
2314696898,-0.953792,0.827170,0.361578
2314798367,-1.035604,0.752539,0.621681
2314849099,-1.062593,0.697138,0.741254
2314899825,-1.061666,0.596428,0.860100
2315001284,-1.004689,0.350305,0.966304
2315052024,-0.994810,0.231647,1.004766
2315102763,-0.966560,0.104144,1.013400
2315153499,-0.938395,-0.005044,1.001132
2315204224,-0.919645,-0.096057,0.979836
2315254958,-0.882346,-0.186904,0.968528
2315305685,-0.863867,-0.268659,0.897361
