Timestamp (us),Percentage (%),Voltage (V),Charging Status
2312030353,78.161667,3.781617,0.000000
2313030895,78.141525,3.781415,0.000000
2314031428,78.126755,3.781268,0.000000
2315031961,78.126755,3.781268,0.000000
2316032494,78.109299,3.781093,0.000000
2317033025,78.118698,3.781187,0.000000
2318033560,78.117355,3.781174,0.000000
2319034104,78.169724,3.781697,0.000000
2320034637,78.097214,3.780972,0.000000
2321035167,78.093178,3.780932,0.000000
2322035698,78.062302,3.780623,0.000000
2323036229,78.103928,3.781039,0.000000
2324036764,78.090500,3.780905,0.000000
2325037297,78.066330,3.780663,0.000000
2326037830,78.085129,3.780851,0.000000
2327038363,78.099899,3.780999,0.000000
