Timestamp (us),Percentage (%),Power (dBm)
7489430843,100.000000,-43.000000
7490430587,100.000000,-44.000000
7491435460,100.000000,-44.000000
7492440119,100.000000,-43.000000
7493432395,100.000000,-49.000000
7494432165,82.000000,-59.000000
7495439423,100.000000,-38.000000
7496431921,100.000000,-50.000000
7497436575,100.000000,-44.000000
7498423720,100.000000,-44.000000
7499433498,100.000000,-44.000000
7500433291,92.000000,-54.000000
7501433013,80.000000,-60.000000
7502430276,70.000000,-65.000000
7503432550,78.000000,-61.000000
7504427307,82.000000,-59.000000
7505437782,94.000000,-53.000000
7506431852,92.000000,-54.000000
