Timestamp (us),Percentage (%),Voltage (V),Charging Status
7488828884,64.764610,3.647646,0.000000
7489829416,64.722992,3.647230,0.000000
7490829947,64.728363,3.647284,0.000000
7491830485,64.733727,3.647337,0.000000
7492831018,64.731041,3.647311,0.000000
7493831551,64.837128,3.648371,0.000000
7494832084,64.704193,3.647042,0.000000
7495832614,64.743134,3.647432,0.000000
7496833147,64.747154,3.647471,0.000000
7497833680,64.731049,3.647311,0.000000
7498834217,64.739105,3.647391,0.000000
7499834748,64.727013,3.647270,0.000000
7500835281,64.720306,3.647203,0.000000
7501835812,64.680016,3.646800,0.000000
7502836344,64.749847,3.647498,0.000000
7503836877,64.696129,3.646961,0.000000
7504837410,64.663902,3.646639,0.000000
7505837943,64.674637,3.646746,0.000000
