Timestamp (us),X (g),Y (g),Z (g)
7488821158,0.944628,0.000075,-0.151356
7488841672,0.993628,0.098075,-0.249356
7488862186,0.944628,-0.048925,-0.200356
7488882700,0.993628,0.098075,-0.249356
7488903212,0.944628,0.049075,-0.249356
7488923726,0.993628,0.049075,-0.347356
7488944239,0.993628,0.049075,-0.200356
7488964751,0.993628,0.098075,-0.249356
7488985262,0.993628,0.049075,-0.200356
7489005774,0.944628,-0.048925,-0.200356
7489026286,0.993628,0.049075,-0.200356
7489046797,0.993628,0.098075,-0.200356
7489067308,0.944628,0.000075,-0.249356
7489087819,1.042628,0.000075,-0.249356
7489108329,0.895628,0.049075,-0.200356
7489128839,0.944628,0.000075,-0.249356
7489149349,0.944628,-0.048925,-0.200356
7489169859,0.944628,0.000075,-0.249356
7489190369,0.944628,0.000075,-0.200356
7489210880,1.042628,0.147075,-0.200356
7489231389,0.944628,0.000075,-0.200356
7489251899,0.993628,0.098075,-0.298356
7489272409,1.042628,0.098075,-0.200356
7489292920,0.993628,0.000075,-0.249356
7489313431,0.895628,-0.048925,-0.249356
7489333940,0.993628,0.049075,-0.151356
7489354450,0.944628,0.000075,-0.249356
7489374962,0.944628,0.098075,-0.249356
7489395474,0.944628,0.098075,-0.200356
7489415985,0.993628,0.049075,-0.249356
7489436496,0.944628,-0.048925,-0.249356
7489457008,0.944628,0.000075,-0.151356
7489477518,0.993628,-0.048925,-0.200356
7489498027,0.944628,0.049075,-0.151356
7489518537,0.993628,0.098075,-0.249356
7489539047,0.993628,0.000075,-0.200356
7489559557,0.944628,0.000075,-0.151356
7489580069,0.993628,0.049075,-0.151356
7489600580,0.993628,0.049075,-0.249356
7489621091,0.944628,0.000075,-0.249356
7489641601,0.944628,-0.048925,-0.249356
7489662112,0.993628,0.049075,-0.200356
7489682621,0.944628,0.049075,-0.249356
7489703132,1.091628,0.147075,-0.200356
7489723643,0.993628,0.049075,-0.298356
7489744155,0.944628,0.000075,-0.249356
7489764668,0.944628,0.049075,-0.200356
7489785181,0.993628,0.098075,-0.347356
7489805695,0.895628,0.049075,-0.249356
7489826208,0.895628,-0.048925,-0.151356
7489846720,1.042628,0.098075,-0.151356
7489867233,0.944628,0.049075,-0.298356
7489887745,0.944628,0.000075,-0.151356
7489908257,0.944628,0.098075,-0.151356
7489928769,1.042628,0.049075,-0.249356
7489949282,0.993628,0.000075,-0.249356
7489969794,0.993628,0.049075,-0.102356
7489990306,0.944628,0.000075,-0.151356
7490010817,0.944628,0.049075,-0.249356
7490031329,0.944628,0.196075,-0.151356
7490051841,0.944628,0.000075,-0.200356
7490072354,0.993628,0.098075,-0.151356
7490092867,0.993628,0.049075,-0.200356
7490113379,0.944628,0.098075,-0.200356
7490133892,0.993628,0.049075,-0.249356
7490154405,0.944628,-0.048925,-0.249356
7490174916,0.944628,0.049075,-0.249356
7490195431,0.993628,0.049075,-0.151356
7490215946,1.042628,0.000075,-0.298356
7490236461,0.993628,0.098075,-0.249356
7490256977,0.993628,0.049075,-0.200356
7490277491,0.944628,-0.048925,-0.200356
7490298005,0.993628,0.049075,-0.298356
7490318518,0.944628,0.049075,-0.249356
7490339032,0.944628,0.000075,-0.200356
7490359546,1.042628,0.000075,-0.249356
7490380061,1.042628,0.049075,-0.151356
7490400577,0.993628,-0.048925,-0.249356
7490421093,1.042628,0.049075,-0.200356
7490441607,0.993628,-0.048925,-0.298356
7490462121,0.944628,-0.048925,-0.200356
7490482636,0.944628,0.000075,-0.298356
7490503149,0.846628,-0.048925,-0.200356
7490523662,1.042628,0.049075,-0.249356
7490544176,1.042628,0.000075,-0.249356
7490564689,0.944628,0.147075,-0.151356
7490585204,0.944628,0.000075,-0.249356
7490605716,0.944628,0.049075,-0.151356
7490626229,1.091628,0.000075,-0.249356
7490646743,1.042628,0.000075,-0.249356
7490667258,0.944628,-0.048925,-0.249356
7490687771,1.042628,0.098075,-0.102356
7490708285,0.944628,0.049075,-0.200356
7490728799,0.944628,0.049075,-0.298356
7490749313,1.042628,0.147075,-0.151356
7490769827,1.042628,0.147075,-0.249356
7490790340,0.993628,0.098075,-0.249356
7490810854,1.042628,0.000075,-0.102356
7490831366,0.944628,0.049075,-0.151356
7490851878,0.944628,-0.048925,-0.200356
7490872390,0.993628,0.000075,-0.200356
7490892902,0.993628,0.000075,-0.151356
7490913415,0.993628,0.000075,-0.249356
7490933927,0.944628,0.000075,-0.151356
7490954439,0.944628,0.098075,-0.200356
7490974951,0.944628,0.049075,-0.151356
7490995464,0.944628,0.000075,-0.249356
7491015977,0.895628,0.000075,-0.249356
7491036492,0.993628,0.049075,-0.298356
7491057005,0.895628,-0.048925,-0.151356
7491077521,0.944628,0.000075,-0.249356
7491098037,0.944628,0.000075,-0.200356
7491118552,1.042628,-0.048925,-0.151356
7491139066,0.993628,0.049075,-0.200356
7491159578,0.993628,0.098075,-0.249356
7491180092,0.944628,0.147075,-0.200356
7491200605,0.944628,0.147075,-0.249356
7491221119,0.993628,0.098075,-0.249356
7491241633,1.042628,0.049075,-0.249356
7491262146,0.895628,0.000075,-0.249356
7491282659,0.993628,0.049075,-0.200356
7491303171,0.944628,0.098075,-0.249356
7491323684,0.944628,0.098075,-0.200356
7491344197,0.895628,0.049075,-0.151356
7491364711,0.993628,0.098075,-0.151356
7491385226,0.944628,0.098075,-0.151356
7491405741,1.091628,0.147075,-0.249356
7491426255,0.993628,0.098075,-0.151356
7491446771,0.993628,0.000075,-0.151356
7491467286,0.944628,0.049075,-0.249356
7491487800,0.993628,0.049075,-0.200356
7491508313,0.993628,0.049075,-0.249356
7491528827,0.993628,0.000075,-0.151356
7491549342,0.944628,0.098075,-0.249356
7491569855,0.895628,-0.048925,-0.249356
7491590370,0.944628,0.000075,-0.249356
7491610883,0.993628,0.049075,-0.249356
7491631395,0.993628,0.000075,-0.249356
7491651910,0.944628,0.098075,-0.249356
7491672424,0.944628,0.049075,-0.200356
7491692938,0.944628,0.000075,-0.200356
7491713468,0.944628,0.000075,-0.151356
7491733966,0.944628,0.000075,-0.102356
7491754479,0.993628,0.049075,-0.249356
7491774992,0.944628,0.000075,-0.151356
7491795506,0.944628,0.049075,-0.249356
7491816020,0.993628,0.049075,-0.200356
7491836534,0.944628,0.049075,-0.249356
7491857048,0.944628,0.049075,-0.200356
7491877561,0.993628,0.000075,-0.151356
7491898075,0.993628,0.000075,-0.200356
7491918588,0.993628,0.000075,-0.200356
7491939103,0.895628,0.000075,-0.298356
7491959616,1.042628,0.049075,-0.200356
7491980130,0.944628,0.049075,-0.249356
7492000644,0.993628,0.049075,-0.298356
7492021158,0.993628,0.049075,-0.200356
7492041674,1.042628,0.049075,-0.249356
7492082703,0.993628,0.049075,-0.249356
7492103218,0.993628,0.049075,-0.249356
7492123734,0.944628,0.049075,-0.151356
7492144249,0.993628,0.049075,-0.200356
7492164763,0.944628,0.000075,-0.249356
7492185277,0.944628,-0.048925,-0.200356
7492205791,0.895628,0.000075,-0.298356
7492226305,0.944628,0.000075,-0.298356
7492246820,0.944628,0.049075,-0.298356
7492267333,0.993628,0.049075,-0.200356
7492287847,0.993628,0.049075,-0.200356
7492308361,0.993628,0.049075,-0.200356
7492328874,0.944628,0.000075,-0.200356
7492349387,0.944628,0.000075,-0.200356
7492369908,0.944628,0.049075,-0.249356
7492390415,0.993628,0.049075,-0.249356
7492410929,0.944628,0.000075,-0.249356
7492431443,0.993628,0.000075,-0.298356
7492451955,0.944628,0.000075,-0.200356
7492472469,0.895628,0.000075,-0.249356
7492492982,0.895628,0.000075,-0.200356
7492513494,0.993628,0.049075,-0.151356
7492534007,0.944628,0.147075,-0.249356
7492554520,0.944628,0.049075,-0.249356
7492575032,1.042628,0.098075,-0.200356
7492595544,0.944628,0.098075,-0.298356
7492616056,1.042628,0.147075,-0.200356
7492636568,0.944628,0.147075,-0.249356
7492657081,0.944628,0.049075,-0.249356
7492677594,0.944628,0.098075,-0.249356
7492698110,0.944628,0.098075,-0.298356
7492718626,0.944628,0.098075,-0.151356
7492739140,0.993628,0.098075,-0.200356
7492759654,0.944628,0.098075,-0.249356
7492780167,0.944628,0.147075,-0.200356
7492800681,0.944628,0.098075,-0.249356
7492821194,0.993628,0.147075,-0.200356
7492841706,0.944628,0.049075,-0.249356
7492862219,0.993628,0.098075,-0.200356
7492882732,0.993628,0.098075,-0.200356
7492903246,0.993628,0.098075,-0.200356
7492923761,0.993628,0.147075,-0.249356
7492944276,0.944628,0.098075,-0.298356
7492964789,0.944628,0.000075,-0.298356
7492985302,0.993628,0.098075,-0.200356
7493005816,0.993628,0.098075,-0.298356
7493026329,0.993628,0.098075,-0.249356
7493046842,0.944628,0.098075,-0.249356
7493067355,0.993628,0.049075,-0.298356
7493087868,0.944628,0.098075,-0.298356
7493108381,0.944628,0.098075,-0.249356
7493128895,0.944628,0.098075,-0.200356
7493169922,0.944628,0.049075,-0.249356
7493190435,0.944628,0.098075,-0.298356
7493210949,0.993628,0.245075,-0.249356
