Timestamp (us),W,X,Y,Z
2054116013,-0.240673,0.661687,0.214593,0.677082
2054118519,-0.240683,0.661668,0.214604,0.677093
2054121025,-0.240692,0.661650,0.214614,0.677105
2054123532,-0.240695,0.661632,0.214623,0.677118
2054126038,-0.240696,0.661612,0.214631,0.677135
2054128545,-0.240699,0.661589,0.214635,0.677155
2054131051,-0.240702,0.661568,0.214636,0.677175
2054133557,-0.240705,0.661546,0.214634,0.677196
2054136064,-0.240705,0.661527,0.214628,0.677216
2054138571,-0.240702,0.661511,0.214619,0.677235
2054141077,-0.240697,0.661497,0.214604,0.677255
2054143583,-0.240691,0.661483,0.214588,0.677276
2054146090,-0.240682,0.661473,0.214571,0.677295
2054148597,-0.240671,0.661464,0.214552,0.677313
2054151103,-0.240662,0.661459,0.214532,0.677328
2054153609,-0.240656,0.661457,0.214510,0.677338
2054156116,-0.240648,0.661459,0.214491,0.677346
2054158622,-0.240637,0.661461,0.214474,0.677353
2054161129,-0.240624,0.661463,0.214462,0.677360
2054163635,-0.240611,0.661466,0.214451,0.677365
2054166141,-0.240599,0.661469,0.214439,0.677370
2054168648,-0.240585,0.661478,0.214425,0.677371
2054171154,-0.240572,0.661488,0.214410,0.677370
2054173661,-0.240560,0.661500,0.214395,0.677367
2054176167,-0.240550,0.661514,0.214380,0.677362
2054178674,-0.240543,0.661525,0.214366,0.677358
2054181180,-0.240536,0.661533,0.214356,0.677356
2054183686,-0.240530,0.661540,0.214349,0.677354
2054186193,-0.240523,0.661548,0.214343,0.677350
2054188700,-0.240516,0.661558,0.214338,0.677345
2054191206,-0.240510,0.661570,0.214331,0.677337
2054193712,-0.240506,0.661584,0.214324,0.677327
2054196219,-0.240500,0.661595,0.214323,0.677318
2054198725,-0.240494,0.661606,0.214325,0.677309
2054201232,-0.240487,0.661616,0.214328,0.677302
2054203738,-0.240478,0.661626,0.214330,0.677295
2054206245,-0.240471,0.661638,0.214327,0.677286
2054208751,-0.240464,0.661648,0.214323,0.677280
2054211257,-0.240456,0.661656,0.214318,0.677276
2054213764,-0.240446,0.661667,0.214312,0.677272
2054216270,-0.240438,0.661677,0.214302,0.677267
2054218777,-0.240427,0.661687,0.214290,0.677265
2054221283,-0.240414,0.661698,0.214279,0.677263
2054223789,-0.240400,0.661708,0.214266,0.677261
2054226296,-0.240383,0.661719,0.214252,0.677262
2054228803,-0.240368,0.661732,0.214233,0.677260
2054231309,-0.240352,0.661750,0.214211,0.677255
2054233815,-0.240336,0.661767,0.214190,0.677251
2054236322,-0.240318,0.661784,0.214167,0.677248
