Timestamp (us),Percentage (%),Power (dBm)
2054464639,94.000000,-53.000000
2055464651,96.000000,-52.000000
2056472198,72.000000,-64.000000
2057482267,68.000000,-66.000000
2058474820,68.000000,-66.000000
2059464914,56.000000,-72.000000
2060467475,56.000000,-72.000000
2061469148,54.000000,-73.000000
2062467603,100.000000,-49.000000
2063472702,84.000000,-58.000000
2064467754,78.000000,-61.000000
2065470444,82.000000,-59.000000
2066470444,82.000000,-59.000000
2067465520,88.000000,-56.000000
2068465554,78.000000,-61.000000
2069470687,100.000000,-47.000000
2070470751,84.000000,-58.000000
2071473299,74.000000,-63.000000
2072465885,74.000000,-63.000000
2073464881,84.000000,-58.000000
2074464895,72.000000,-64.000000
2075463579,84.000000,-58.000000
2076478696,86.000000,-57.000000
2077466269,88.000000,-56.000000
2078464946,92.000000,-54.000000
2079469009,82.000000,-59.000000
2080471492,90.000000,-55.000000
2081464984,92.000000,-54.000000
2082466654,94.000000,-53.000000
2083464195,100.000000,-48.000000
2084465023,90.000000,-55.000000
2085466885,90.000000,-55.000000
2086476959,96.000000,-52.000000
2087464501,96.000000,-52.000000
