Timestamp (us),Percentage (%),Voltage (V),Charging Status
2054123920,79.662918,3.796629,0.000000
2055124450,79.670967,3.796710,0.000000
2056124983,79.654861,3.796548,0.000000
2057125513,79.641434,3.796414,0.000000
2058126044,79.615906,3.796159,0.000000
2059126575,79.610542,3.796106,0.000000
2060127106,79.595779,3.795958,0.000000
2061127638,79.615921,3.796159,0.000000
2062128167,79.520576,3.795206,0.000000
2063128697,79.576981,3.795770,0.000000
2064129227,79.637398,3.796374,0.000000
2065129758,79.617256,3.796173,0.000000
2066130290,79.619942,3.796199,0.000000
2067130823,79.652168,3.796522,0.000000
2068131353,79.619949,3.796199,0.000000
2069131883,79.630692,3.796307,0.000000
2070132413,79.614571,3.796146,0.000000
2071132943,79.587723,3.795877,0.000000
2072133474,79.593094,3.795931,0.000000
2073134004,79.575638,3.795757,0.000000
2074134534,79.574295,3.795743,0.000000
2075135064,79.556839,3.795568,0.000000
2076135594,79.603821,3.796038,0.000000
2077136126,79.591743,3.795918,0.000000
2078136657,79.576965,3.795769,0.000000
2079137199,79.589058,3.795891,0.000000
2080137730,79.562210,3.795622,0.000000
2081138260,79.609200,3.796092,0.000000
2082138790,79.583694,3.795837,0.000000
2083139321,79.586365,3.795864,0.000000
2084139851,79.598450,3.795985,0.000000
2085140382,79.598457,3.795985,0.000000
2086140914,79.599800,3.795998,0.000000
2087141443,79.589066,3.795891,0.000000
