Timestamp (us),Temperature (degC)
2054667432,32.474998
2055670013,32.375000
2056672596,32.474998
2057675198,32.424999
2058677757,32.424999
2059680340,32.500000
2060682922,32.500000
2061685502,32.400002
2062688084,32.424999
2063690668,32.500000
2064693248,32.500000
2065695831,32.500000
2066698414,32.500000
2067700995,32.500000
2068703578,32.500000
2069706162,32.500000
2070708743,32.500000
2071711326,32.424999
2072713910,32.400002
2073716492,32.500000
2074719075,32.500000
2075721659,32.500000
2076724241,32.549999
2077726824,32.599998
2078729409,32.500000
2079731990,32.500000
2080734574,32.500000
2081737159,32.500000
2082739741,32.500000
2083742324,32.500000
2084744907,32.599998
2085747492,32.625000
2086750074,32.599998
