Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
2054131051,0.574658,1.064983,-0.345888,0.987139,-0.026168,0.027576
2054151103,-0.597409,0.922020,-0.132775,0.987536,-0.028371,0.038692
2054171154,-0.905127,-0.013033,-0.015760,0.993843,-0.031375,0.037317
2054191206,-0.605868,-0.489394,-0.021803,0.999059,-0.035832,0.036134
2054211257,-0.293063,-0.594113,-0.097341,0.999344,-0.032339,0.032551
2054231309,-0.903448,-0.377081,0.038546,1.001445,-0.031623,0.031467
2054251361,-1.555894,-0.911554,0.230090,0.999217,-0.030361,0.037526
2054271413,-1.141189,-1.532747,0.012296,1.002581,-0.026902,0.037419
2054291464,-0.616567,-1.295421,-0.216074,1.004954,-0.025278,0.036235
2054311516,-0.308080,-0.549719,-0.264226,0.999500,-0.028668,0.035145
2054331569,-0.224763,-0.345692,-0.499906,0.991855,-0.030610,0.033932
2054351620,0.110771,-0.390010,-0.651450,0.992765,-0.027175,0.032535
2054371672,-0.037810,-1.127316,-0.641278,0.996476,-0.025839,0.036454
2054391723,-0.462354,-1.441729,-0.700678,1.002689,-0.022881,0.032647
2054411775,-0.275669,-0.869267,-0.407136,1.003987,-0.026722,0.030701
2054431827,0.398838,-0.362757,-0.242381,1.008171,-0.025516,0.031807
2054451878,0.924757,-0.428557,-0.386338,1.007691,-0.027483,0.021375
2054471930,1.720885,-1.086800,-0.854244,1.000843,-0.028966,0.039520
2054491982,1.508390,0.136217,-0.517331,1.007239,-0.024696,0.019340
2054512033,1.088040,0.452604,-0.472800,0.994776,-0.025741,0.030806
2054532085,0.439370,-0.788485,-0.377349,0.992958,-0.029909,0.031932
2054552136,0.546554,-2.630181,0.000328,1.000048,-0.030113,0.035620
2054572188,0.488296,-3.326919,0.328645,1.009891,-0.025484,0.033819
2054592240,0.146822,-0.474864,0.296200,1.013744,-0.021654,0.027803
