Format Version,1.23,Take Name,Rinske_trunkmovement_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.49.10.208 ,Total Frames in Take,1302,Total Exported Frames,1302,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,back,back,back,back,back,back,back,back,"back:Marker1","back:Marker1","back:Marker1","back:Marker1","back:Marker2","back:Marker2","back:Marker2","back:Marker2","back:Marker3","back:Marker3","back:Marker3","back:Marker3",low_back,low_back,low_back,low_back,low_back,low_back,low_back,low_back,"low_back:Marker1","low_back:Marker1","low_back:Marker1","low_back:Marker1","low_back:Marker2","low_back:Marker2","low_back:Marker2","low_back:Marker2","low_back:Marker3","low_back:Marker3","low_back:Marker3","low_back:Marker3",chair,chair,chair,chair,chair,chair,chair,chair,"chair:Marker1","chair:Marker1","chair:Marker1","chair:Marker1","chair:Marker2","chair:Marker2","chair:Marker2","chair:Marker2","chair:Marker3","chair:Marker3","chair:Marker3","chair:Marker3","chair:Marker4","chair:Marker4","chair:Marker4","chair:Marker4",l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,"l_arm:Marker1","l_arm:Marker1","l_arm:Marker1","l_arm:Marker1","l_arm:Marker2","l_arm:Marker2","l_arm:Marker2","l_arm:Marker2","l_arm:Marker3","l_arm:Marker3","l_arm:Marker3","l_arm:Marker3",r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,"r_arm:Marker1","r_arm:Marker1","r_arm:Marker1","r_arm:Marker1","r_arm:Marker2","r_arm:Marker2","r_arm:Marker2","r_arm:Marker2","r_arm:Marker3","r_arm:Marker3","r_arm:Marker3","r_arm:Marker3",Unlabeled 17569,Unlabeled 17569,Unlabeled 17569,Unlabeled 17573,Unlabeled 17573,Unlabeled 17573,Unlabeled 17576,Unlabeled 17576,Unlabeled 17576,Unlabeled 17579,Unlabeled 17579,Unlabeled 17579,Unlabeled 17580,Unlabeled 17580,Unlabeled 17580,Unlabeled 17581,Unlabeled 17581,Unlabeled 17581,Unlabeled 17583,Unlabeled 17583,Unlabeled 17583,Unlabeled 17584,Unlabeled 17584,Unlabeled 17584,back:Marker1,back:Marker1,back:Marker1,back:Marker2,back:Marker2,back:Marker2,back:Marker3,back:Marker3,back:Marker3,chair:Marker1,chair:Marker1,chair:Marker1,chair:Marker2,chair:Marker2,chair:Marker2,chair:Marker3,chair:Marker3,chair:Marker3,chair:Marker4,chair:Marker4,chair:Marker4,l_arm:Marker1,l_arm:Marker1,l_arm:Marker1,l_arm:Marker2,l_arm:Marker2,l_arm:Marker2,l_arm:Marker3,l_arm:Marker3,l_arm:Marker3,low_back:Marker1,low_back:Marker1,low_back:Marker1,low_back:Marker2,low_back:Marker2,low_back:Marker2,low_back:Marker3,low_back:Marker3,low_back:Marker3,r_arm:Marker1,r_arm:Marker1,r_arm:Marker1,r_arm:Marker2,r_arm:Marker2,r_arm:Marker2,r_arm:Marker3,r_arm:Marker3,r_arm:Marker3
,ID,"C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","1326C0","1326C0","1326C0","132700","132700","132700","132720","132720","132720","132770","132770","132770","132790","132790","132790","1326A0","1326A0","1326A0","132780","132780","132780","1327C0","1327C0","1327C0","131D00","131D00","131D00","131D70","131D70","131D70","132330","132330","132330","131EB0","131EB0","131EB0","132530","132530","132530","131CC0","131CC0","131CC0","132590","132590","132590","1322B0","1322B0","1322B0","132380","132380","132380","1322D0","1322D0","1322D0","131CA0","131CA0","131CA0","1325E0","1325E0","1325E0","131F00","131F00","131F00","132410","132410","132410","131ED0","131ED0","131ED0","1322E0","1322E0","1322E0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.823935,0.044819,-0.198812,-0.528768,-0.258715,1.107999,0.505081,0.001803,-0.214374,1.070204,0.471579,0.825827,-0.247751,1.163239,0.529846,0.915576,-0.314019,1.090555,0.513817,0.754732,-0.281259,-0.826648,0.077878,0.481125,-0.223085,0.902182,0.482611,0.001010,-0.232525,0.827533,0.496115,0.957603,-0.260567,0.950005,0.472213,0.891811,-0.176163,0.929009,0.479505,0.869645,-0.000480,-0.320570,-0.032315,0.946673,-0.213686,0.641269,0.395283,0.000405,-0.196737,0.588792,0.395952,0.869079,-0.253871,0.607484,0.381742,0.873537,-0.236682,0.681770,0.394094,0.903399,-0.167455,0.687030,0.409345,0.911324,0.021833,-0.855454,-0.051628,0.514837,-0.007135,0.949032,0.676576,0.000368,-0.031604,0.974595,0.709584,0.884871,0.003603,0.990148,0.639678,0.937249,0.006596,0.882353,0.680466,0.934272,-0.012694,-0.937270,0.307655,-0.163437,-0.510291,0.907936,0.617781,0.001389,-0.500752,0.972998,0.594221,0.926329,-0.518747,0.884781,0.596625,0.352546,-0.511375,0.866029,0.662498,0.623166,,,,,,,,,,,,,,,,,,,,,,,,,-0.216045,1.069875,0.471944,-0.248202,1.163806,0.530280,-0.311736,1.090298,0.512957,-0.197123,0.589115,0.395806,-0.253428,0.607330,0.381931,-0.237038,0.681761,0.393943,-0.167157,0.686871,0.409452,-0.031822,0.974908,0.709841,0.003685,0.989916,0.639630,0.006732,0.882272,0.680256,-0.232776,0.827867,0.496043,-0.261616,0.949742,0.472220,-0.174863,0.928938,0.479571,-0.500733,0.972870,0.594487,-0.519190,0.884756,0.594074,-0.511071,0.866295,0.663950
1,0.008333,,,,,,,,,,,,,,,,,,,,,-0.280466,-0.826874,0.077670,0.481234,-0.223235,0.902241,0.482635,0.000969,-0.232584,0.827564,0.496049,0.957603,-0.260775,0.950031,0.472293,0.891811,-0.176345,0.929129,0.479563,0.869645,-0.000353,-0.320241,-0.032545,0.946777,-0.213948,0.641270,0.395323,0.000429,-0.197016,0.588787,0.395958,0.869079,-0.254154,0.607505,0.381795,0.873537,-0.236930,0.681780,0.394165,0.903399,-0.167691,0.687009,0.409372,0.911324,0.021519,-0.854846,-0.051325,0.515888,-0.007091,0.949307,0.676230,0.000353,-0.031477,0.974900,0.709277,0.884871,0.003560,0.990392,0.639273,0.937249,0.006643,0.882630,0.680142,0.934272,-0.012602,-0.937176,0.308384,-0.162611,-0.510445,0.907871,0.618468,0.001353,-0.500906,0.972893,0.594799,0.926329,-0.518948,0.884691,0.597358,0.352546,-0.511481,0.866028,0.663246,0.623166,,,,,,,,,,,,,,,,,,,,,,,,,-0.216315,1.069842,0.471984,-0.248528,1.163786,0.530334,-0.312012,1.090255,0.513089,-0.197457,0.589118,0.395799,-0.253669,0.607336,0.381994,-0.237297,0.681754,0.394012,-0.167367,0.686873,0.409486,-0.031688,0.975203,0.709527,0.003640,0.990181,0.639220,0.006775,0.882538,0.679944,-0.232799,0.827931,0.495972,-0.261826,0.949788,0.472296,-0.175078,0.929005,0.479637,-0.500885,0.972764,0.595075,-0.519393,0.884652,0.594828,-0.511182,0.866299,0.664651
2,0.016667,0.823603,0.044304,-0.200671,-0.528627,-0.259259,1.107990,0.505300,0.001841,-0.214998,1.070239,0.471643,0.825827,-0.248269,1.163250,0.530011,0.915576,-0.314509,1.090482,0.514248,0.754732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.216710,1.069931,0.472040,-0.248716,1.163812,0.530443,-0.312156,1.090205,0.513344,-0.197762,0.589108,0.395812,-0.253910,0.607352,0.382012,-0.237501,0.681781,0.394027,-0.167678,0.686872,0.409461,-0.031508,0.975534,0.709265,0.003490,0.990450,0.638817,0.006874,0.882842,0.679522,-0.232929,0.827914,0.496031,-0.262007,0.949804,0.472352,-0.175257,0.929034,0.479671,-0.501012,0.972645,0.595690,-0.519639,0.884610,0.595590,-0.511338,0.866245,0.665356
3,0.025000,0.823922,0.043856,-0.201483,-0.527858,-0.259603,1.108002,0.505425,0.001900,-0.215381,1.070206,0.471766,0.821574,-0.248596,1.163311,0.530015,0.916189,-0.314832,1.090487,0.514494,0.746413,0.279916,0.826776,-0.077742,-0.481711,-0.223578,0.902272,0.482710,0.000960,-0.232851,0.827578,0.496084,0.956774,-0.261169,0.950037,0.472438,0.892102,-0.176715,0.929201,0.479609,0.872536,-0.000714,-0.320129,-0.032754,0.946807,-0.214500,0.641275,0.395322,0.000414,-0.197601,0.588782,0.395982,0.856608,-0.254731,0.607527,0.381823,0.862475,-0.237458,0.681798,0.394149,0.900220,-0.168212,0.686993,0.409335,0.907706,0.021937,-0.852998,-0.051202,0.518933,-0.007002,0.949874,0.675477,0.000367,-0.031185,0.975427,0.708702,0.888426,0.003338,0.990983,0.638456,0.942141,0.006842,0.883213,0.679272,0.936227,-0.013178,-0.937219,0.309372,-0.160426,-0.510835,0.907760,0.619864,0.001393,-0.501207,0.972718,0.596057,0.923687,-0.519481,0.884570,0.598824,0.357685,-0.511817,0.865991,0.664712,0.634485,,,,,,,,,,,,,,,,,,,,,,,,,-0.217109,1.069920,0.472183,-0.249075,1.163819,0.530430,-0.312388,1.090241,0.513572,-0.198084,0.589101,0.395813,-0.254213,0.607342,0.382027,-0.237702,0.681786,0.394025,-0.168002,0.686871,0.409424,-0.031401,0.975760,0.708952,0.003412,0.990749,0.638422,0.006983,0.883115,0.679056,-0.233045,0.827943,0.496009,-0.262250,0.949828,0.472434,-0.175440,0.929046,0.479688,-0.501188,0.972599,0.596307,-0.519907,0.884560,0.596421,-0.511503,0.866223,0.666211
4,0.033333,0.823846,0.043151,-0.201993,-0.527840,-0.259883,1.107989,0.505541,0.001904,-0.215739,1.070157,0.471821,0.820020,-0.248803,1.163298,0.530097,0.918751,-0.315108,1.090511,0.514704,0.737711,0.278979,0.830061,-0.074883,-0.477035,-0.223149,0.902548,0.483089,0.002373,-0.232482,0.827795,0.496084,0.958057,-0.260676,0.950298,0.472521,0.889956,-0.176288,0.929550,0.480661,0.871365,0.000507,0.319745,0.032677,-0.946940,-0.214845,0.641284,0.395329,0.000410,-0.197930,0.588795,0.395956,0.849243,-0.255076,0.607530,0.381850,0.853372,-0.237815,0.681801,0.394189,0.931453,-0.168558,0.687009,0.409322,0.935567,-0.022650,0.852297,0.051011,-0.520072,-0.006950,0.950112,0.675079,0.000343,-0.031087,0.975613,0.708377,0.882868,0.003230,0.991252,0.638050,0.937986,0.007008,0.883471,0.678809,0.931103,0.014077,0.938273,-0.309777,0.153242,-0.511197,0.907856,0.621299,0.001277,-0.501481,0.972763,0.597388,0.930576,-0.520266,0.884729,0.600368,0.389878,-0.511845,0.866075,0.666143,0.612836,,,,,,,,,,,,,,,,,,,,,,,,,-0.217456,1.069866,0.472235,-0.249291,1.163800,0.530513,-0.312667,1.090276,0.513786,-0.198416,0.589119,0.395805,-0.254543,0.607333,0.382032,-0.238046,0.681815,0.394093,-0.168374,0.686868,0.409387,-0.031283,0.975952,0.708589,0.003286,0.991001,0.638057,0.007148,0.883383,0.678590,-0.233245,0.827948,0.496017,-0.262505,0.949843,0.472508,-0.173118,0.929917,0.480760,-0.501471,0.972481,0.597766,-0.520637,0.885022,0.598079,-0.511622,0.866261,0.667098
5,0.041667,0.823982,0.042709,-0.202351,-0.527527,-0.260206,1.108030,0.505642,0.001878,-0.216104,1.070158,0.471912,0.821004,-0.249089,1.163358,0.530140,0.918595,-0.315426,1.090572,0.514874,0.738184,0.278933,0.829897,-0.074899,-0.477344,-0.223376,0.902561,0.483100,0.002378,-0.232704,0.827806,0.496090,0.921835,-0.260909,0.950314,0.472566,0.811520,-0.176516,0.929561,0.480645,0.680804,0.000574,0.318684,0.030770,-0.947361,-0.215296,0.641465,0.395319,0.000348,-0.198192,0.589039,0.395974,0.849200,-0.255437,0.607550,0.381975,0.850846,-0.238414,0.681898,0.394180,0.937287,-0.169142,0.687375,0.409147,0.939759,-0.023056,0.851252,0.050986,-0.521766,-0.006863,0.950355,0.674631,0.000336,-0.030893,0.975819,0.708035,0.888668,0.003132,0.991520,0.637579,0.935649,0.007172,0.883726,0.678279,0.931487,0.013722,0.938351,-0.310287,0.151764,-0.511354,0.907777,0.622160,0.001314,-0.501684,0.972656,0.598155,0.881970,-0.520496,0.884633,0.601278,0.415576,-0.511883,0.866040,0.667046,0.750328,,,,,,,,,,,,,,,,,,,,,,,,,-0.217837,1.069895,0.472347,-0.249548,1.163857,0.530544,-0.313004,1.090312,0.513947,-0.198801,0.589123,0.395771,-0.254987,0.607293,0.382143,-0.238327,0.681843,0.394134,-0.169069,0.687603,0.409227,-0.031086,0.976143,0.708250,0.003192,0.991287,0.637572,0.007306,0.883634,0.678070,-0.233476,0.827970,0.496020,-0.262726,0.949838,0.472558,-0.173351,0.929941,0.480739,-0.501677,0.972353,0.598542,-0.520866,0.884975,0.598973,-0.511663,0.866225,0.667975
