Format Version,1.23,Take Name,Rinske_slalom_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.54.09.828 ,Total Frames in Take,1420,Total Exported Frames,1420,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,back,back,back,back,back,back,back,back,"back:Marker1","back:Marker1","back:Marker1","back:Marker1","back:Marker2","back:Marker2","back:Marker2","back:Marker2","back:Marker3","back:Marker3","back:Marker3","back:Marker3",low_back,low_back,low_back,low_back,low_back,low_back,low_back,low_back,"low_back:Marker1","low_back:Marker1","low_back:Marker1","low_back:Marker1","low_back:Marker2","low_back:Marker2","low_back:Marker2","low_back:Marker2","low_back:Marker3","low_back:Marker3","low_back:Marker3","low_back:Marker3",chair,chair,chair,chair,chair,chair,chair,chair,"chair:Marker1","chair:Marker1","chair:Marker1","chair:Marker1","chair:Marker2","chair:Marker2","chair:Marker2","chair:Marker2","chair:Marker3","chair:Marker3","chair:Marker3","chair:Marker3","chair:Marker4","chair:Marker4","chair:Marker4","chair:Marker4",l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,"l_arm:Marker1","l_arm:Marker1","l_arm:Marker1","l_arm:Marker1","l_arm:Marker2","l_arm:Marker2","l_arm:Marker2","l_arm:Marker2","l_arm:Marker3","l_arm:Marker3","l_arm:Marker3","l_arm:Marker3",r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,"r_arm:Marker1","r_arm:Marker1","r_arm:Marker1","r_arm:Marker1","r_arm:Marker2","r_arm:Marker2","r_arm:Marker2","r_arm:Marker2","r_arm:Marker3","r_arm:Marker3","r_arm:Marker3","r_arm:Marker3",Unlabeled 18075,Unlabeled 18075,Unlabeled 18075,Unlabeled 18076,Unlabeled 18076,Unlabeled 18076,Unlabeled 18077,Unlabeled 18077,Unlabeled 18077,Unlabeled 18087,Unlabeled 18087,Unlabeled 18087,Unlabeled 18088,Unlabeled 18088,Unlabeled 18088,Unlabeled 18095,Unlabeled 18095,Unlabeled 18095,Unlabeled 18097,Unlabeled 18097,Unlabeled 18097,Unlabeled 18098,Unlabeled 18098,Unlabeled 18098,Unlabeled 18099,Unlabeled 18099,Unlabeled 18099,Unlabeled 18100,Unlabeled 18100,Unlabeled 18100,Unlabeled 18102,Unlabeled 18102,Unlabeled 18102,Unlabeled 18103,Unlabeled 18103,Unlabeled 18103,Unlabeled 18104,Unlabeled 18104,Unlabeled 18104,Unlabeled 18105,Unlabeled 18105,Unlabeled 18105,Unlabeled 18108,Unlabeled 18108,Unlabeled 18108,Unlabeled 18109,Unlabeled 18109,Unlabeled 18109,Unlabeled 18125,Unlabeled 18125,Unlabeled 18125,Unlabeled 18128,Unlabeled 18128,Unlabeled 18128,Unlabeled 18129,Unlabeled 18129,Unlabeled 18129,Unlabeled 18131,Unlabeled 18131,Unlabeled 18131,Unlabeled 18138,Unlabeled 18138,Unlabeled 18138,Unlabeled 18140,Unlabeled 18140,Unlabeled 18140,Unlabeled 18141,Unlabeled 18141,Unlabeled 18141,Unlabeled 18142,Unlabeled 18142,Unlabeled 18142,Unlabeled 18143,Unlabeled 18143,Unlabeled 18143,Unlabeled 18144,Unlabeled 18144,Unlabeled 18144,Unlabeled 18145,Unlabeled 18145,Unlabeled 18145,Unlabeled 18146,Unlabeled 18146,Unlabeled 18146,Unlabeled 18148,Unlabeled 18148,Unlabeled 18148,Unlabeled 18149,Unlabeled 18149,Unlabeled 18149,Unlabeled 18150,Unlabeled 18150,Unlabeled 18150,Unlabeled 18152,Unlabeled 18152,Unlabeled 18152,Unlabeled 18153,Unlabeled 18153,Unlabeled 18153,Unlabeled 18154,Unlabeled 18154,Unlabeled 18154,Unlabeled 18155,Unlabeled 18155,Unlabeled 18155,Unlabeled 18156,Unlabeled 18156,Unlabeled 18156,Unlabeled 18158,Unlabeled 18158,Unlabeled 18158,Unlabeled 18161,Unlabeled 18161,Unlabeled 18161,Unlabeled 18162,Unlabeled 18162,Unlabeled 18162,Unlabeled 18163,Unlabeled 18163,Unlabeled 18163,Unlabeled 18164,Unlabeled 18164,Unlabeled 18164,back:Marker1,back:Marker1,back:Marker1,back:Marker2,back:Marker2,back:Marker2,back:Marker3,back:Marker3,back:Marker3,chair:Marker1,chair:Marker1,chair:Marker1,chair:Marker2,chair:Marker2,chair:Marker2,chair:Marker3,chair:Marker3,chair:Marker3,chair:Marker4,chair:Marker4,chair:Marker4,l_arm:Marker1,l_arm:Marker1,l_arm:Marker1,l_arm:Marker2,l_arm:Marker2,l_arm:Marker2,l_arm:Marker3,l_arm:Marker3,l_arm:Marker3,low_back:Marker1,low_back:Marker1,low_back:Marker1,low_back:Marker2,low_back:Marker2,low_back:Marker2,low_back:Marker3,low_back:Marker3,low_back:Marker3,r_arm:Marker1,r_arm:Marker1,r_arm:Marker1,r_arm:Marker2,r_arm:Marker2,r_arm:Marker2,r_arm:Marker3,r_arm:Marker3,r_arm:Marker3
,ID,"C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","134A30","134A30","134A30","135140","135140","135140","1359D0","1359D0","1359D0","135B40","135B40","135B40","135AF0","135AF0","135AF0","135B60","135B60","135B60","135B70","135B70","135B70","135AD0","135AD0","135AD0","135B80","135B80","135B80","135B00","135B00","135B00","135BA0","135BA0","135BA0","1359C0","1359C0","1359C0","135BC0","135BC0","135BC0","135BE0","135BE0","135BE0","135C00","135C00","135C00","135BB0","135BB0","135BB0","135CD0","135CD0","135CD0","135C90","135C90","135C90","135CA0","135CA0","135CA0","135D00","135D00","135D00","135D70","135D70","135D70","135DA0","135DA0","135DA0","135D50","135D50","135D50","135DD0","135DD0","135DD0","135DE0","135DE0","135DE0","135E20","135E20","135E20","135E40","135E40","135E40","135DC0","135DC0","135DC0","135E60","135E60","135E60","135E70","135E70","135E70","135E10","135E10","135E10","135EA0","135EA0","135EA0","135E90","135E90","135E90","135DF0","135DF0","135DF0","135EB0","135EB0","135EB0","135ED0","135ED0","135ED0","135EF0","135EF0","135EF0","135DB0","135DB0","135DB0","135F00","135F00","135F00","135F30","135F30","135F30","135FC0","135FC0","135FC0","134AE0","134AE0","134AE0","134BD0","134BD0","134BD0","135AB0","135AB0","135AB0","93F03B78065311F0F2AAE2A6E7BF7098","93F03B78065311F0F2AAE2A6E7BF7098","93F03B78065311F0F2AAE2A6E7BF7098","93F03B79065311F0F2AAE2A6E7BF7098","93F03B79065311F0F2AAE2A6E7BF7098","93F03B79065311F0F2AAE2A6E7BF7098","93F03B7A065311F0F2AAE2A6E7BF7098","93F03B7A065311F0F2AAE2A6E7BF7098","93F03B7A065311F0F2AAE2A6E7BF7098","93F03B86065311F0F2AAE2A6E7BF7098","93F03B86065311F0F2AAE2A6E7BF7098","93F03B86065311F0F2AAE2A6E7BF7098","134D80","134D80","134D80","135990","135990","135990","134BE0","134BE0","134BE0","135B50","135B50","135B50","135B20","135B20","135B20","135A90","135A90","135A90","93F03B7D065311F0F2AAE2A6E7BF7098","93F03B7D065311F0F2AAE2A6E7BF7098","93F03B7D065311F0F2AAE2A6E7BF7098","93F03B7E065311F0F2AAE2A6E7BF7098","93F03B7E065311F0F2AAE2A6E7BF7098","93F03B7E065311F0F2AAE2A6E7BF7098","135B10","135B10","135B10"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.422911,0.354223,0.704954,0.445771,-0.526091,1.109635,-1.818534,0.001587,-0.562760,1.076183,-1.863848,0.805278,-0.496035,1.162441,-1.828182,0.939421,-0.519478,1.090279,-1.763572,0.812263,0.044958,0.230081,0.083588,-0.968532,-0.589566,0.899465,-1.841510,0.002554,-0.621651,0.832264,-1.858789,0.813806,-0.575034,0.929086,-1.789438,0.768162,-0.572011,0.937044,-1.876304,0.683912,,,,,,,,,,,,,,,,,,,,,,,,,0.005638,-0.224909,-0.081711,0.970931,-0.380984,0.945413,-2.092640,0.000462,-0.346199,0.967755,-2.067489,0.856293,-0.416212,0.988762,-2.099506,0.877437,-0.380540,0.879723,-2.110925,0.923712,,,,,,,,,,,,,,,,,,,,,-0.436020,0.962462,-1.594947,-0.432691,0.874828,-1.576494,-0.621942,0.688245,-1.841626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.562043,1.076339,-1.862044,-0.495831,1.162927,-1.828481,-0.520399,1.089638,-1.765077,,,,,,,,,,,,,-0.345690,0.967690,-2.067231,-0.416578,0.988558,-2.099762,-0.380684,0.879992,-2.110927,-0.621244,0.833151,-1.860375,-0.574241,0.930729,-1.788008,-0.573366,0.934191,-1.876174,,,,,,,,,
1,0.008333,-0.423107,0.354210,0.704818,0.445812,-0.526129,1.109643,-1.818553,0.001595,-0.562780,1.076183,-1.863876,0.805278,-0.496068,1.162447,-1.828200,0.939421,-0.519540,1.090299,-1.763584,0.812263,0.044834,0.230010,0.083223,-0.968586,-0.589560,0.899505,-1.841534,0.002545,-0.621597,0.832281,-1.858813,0.813806,-0.575042,0.929133,-1.789462,0.768162,-0.572040,0.937101,-1.876328,0.683912,,,,,,,,,,,,,,,,,,,,,,,,,0.006484,-0.225710,-0.082474,0.970676,-0.380912,0.945515,-2.092486,0.000472,-0.346147,0.967770,-2.067231,0.856293,-0.416078,0.988917,-2.099335,0.877437,-0.380510,0.879858,-2.110892,0.923712,,,,,,,,,,,,,,,,,,,,,-0.436001,0.962474,-1.594962,-0.432642,0.874840,-1.576500,-0.621935,0.688207,-1.841629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.562064,1.076334,-1.862062,-0.495855,1.162947,-1.828503,-0.520469,1.089648,-1.765095,,,,,,,,,,,,,-0.345642,0.967740,-2.066964,-0.416425,0.988702,-2.099585,-0.380669,0.880103,-2.110909,-0.621167,0.833216,-1.860376,-0.574270,0.930733,-1.788053,-0.573410,0.934209,-1.876212,,,,,,,,,
2,0.016667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.435928,0.962499,-1.595001,-0.432503,0.874922,-1.576312,-0.622034,0.688226,-1.841611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.562099,1.076361,-1.862112,-0.495891,1.162961,-1.828526,-0.520474,1.089678,-1.765134,,,,,,,,,,,,,-0.345656,0.967762,-2.066720,-0.416337,0.988877,-2.099404,-0.380632,0.880232,-2.110892,-0.621187,0.833210,-1.860386,-0.574214,0.930773,-1.788064,-0.573465,0.934237,-1.876218,,,,,,,,,
3,0.025000,-0.422706,0.353964,0.705332,0.445574,-0.526142,1.109689,-1.818625,0.001565,-0.562811,1.076242,-1.863942,0.804370,-0.496127,1.162523,-1.828254,0.937761,-0.519487,1.090302,-1.763679,0.811050,0.044606,0.229968,0.082107,-0.968702,-0.589528,0.899565,-1.841547,0.002549,-0.621415,0.832268,-1.858816,0.812859,-0.575067,0.929229,-1.789479,0.773216,-0.572101,0.937199,-1.876346,0.679780,,,,,,,,,,,,,,,,,,,,,,,,,0.008193,-0.226759,-0.083645,0.970318,-0.380851,0.945765,-2.092234,0.000440,-0.346114,0.967872,-2.066812,0.856972,-0.415932,0.989247,-2.099010,0.880426,-0.380507,0.880176,-2.110881,0.926914,,,,,,,,,,,,,,,,,,,,,-0.435754,0.962502,-1.594914,-0.432409,0.874963,-1.576180,-0.622027,0.688227,-1.841584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.562111,1.076383,-1.862162,-0.495912,1.163028,-1.828555,-0.520402,1.089656,-1.765157,,,,,,,,,,,,,-0.345625,0.967824,-2.066557,-0.416288,0.989085,-2.099252,-0.380640,0.880385,-2.110893,-0.620968,0.833246,-1.860379,-0.574310,0.930810,-1.788088,-0.573490,0.934250,-1.876224,,,,,,,,,
4,0.033333,-0.422954,0.354128,0.704929,0.445845,-0.526163,1.109704,-1.818671,0.001565,-0.562822,1.076259,-1.863998,0.808276,-0.496104,1.162511,-1.828305,0.937404,-0.519562,1.090340,-1.763710,0.814511,0.044581,0.230144,0.081698,-0.968696,-0.589505,0.899616,-1.841552,0.002553,-0.621331,0.832289,-1.858820,0.810261,-0.575085,0.929300,-1.789485,0.776197,-0.572097,0.937258,-1.876352,0.673773,,,,,,,,,,,,,,,,,,,,,,,,,-0.008864,0.226891,0.084218,-0.970231,-0.380872,0.945925,-2.092152,0.000427,-0.346127,0.967964,-2.066682,0.861673,-0.415914,0.989446,-2.098875,0.885131,-0.380575,0.880364,-2.110899,0.937826,,,,,,,,,,,,,,,,,,,,,-0.435732,0.962631,-1.594961,-0.432268,0.875032,-1.576147,-0.622075,0.688211,-1.841539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.562119,1.076399,-1.862202,-0.495892,1.163000,-1.828587,-0.520478,1.089711,-1.765224,,,,,,,,,,,,,-0.345644,0.967906,-2.066433,-0.416275,0.989305,-2.099114,-0.380697,0.880563,-2.110910,-0.620863,0.833313,-1.860368,-0.574344,0.930850,-1.788105,-0.573506,0.934263,-1.876245,,,,,,,,,
5,0.041667,-0.422943,0.353939,0.705059,0.445801,-0.526171,1.109736,-1.818697,0.001569,-0.562819,1.076295,-1.864035,0.806635,-0.496129,1.162557,-1.828313,0.939681,-0.519564,1.090357,-1.763743,0.812231,0.044371,0.230024,0.080616,-0.968825,-0.589401,0.899650,-1.841551,0.002533,-0.621085,0.832252,-1.858804,0.808555,-0.575029,0.929369,-1.789491,0.779697,-0.572089,0.937329,-1.876360,0.668785,,,,,,,,,,,,,,,,,,,,,,,,,-0.009573,0.226851,0.084940,-0.970171,-0.380932,0.946124,-2.092091,0.000415,-0.346164,0.968082,-2.066581,0.863497,-0.415927,0.989695,-2.098741,0.886304,-0.380705,0.880596,-2.110951,0.941568,,,,,,,,,,,,,,,,,,,,,-0.435514,0.962701,-1.594905,-0.432117,0.875081,-1.576062,-0.622119,0.688210,-1.841517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.562119,1.076429,-1.862241,-0.495908,1.163067,-1.828606,-0.520485,1.089712,-1.765244,,,,,,,,,,,,,-0.345690,0.968011,-2.066340,-0.416286,0.989562,-2.098978,-0.380820,0.880800,-2.110955,-0.620593,0.833334,-1.860311,-0.574319,0.930860,-1.788139,-0.573506,0.934299,-1.876278,,,,,,,,,
