Format Version,1.23,Take Name,Rinske_pivot_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.53.14.621 ,Total Frames in Take,802,Total Exported Frames,802,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,back,back,back,back,back,back,back,back,"back:Marker1","back:Marker1","back:Marker1","back:Marker1","back:Marker2","back:Marker2","back:Marker2","back:Marker2","back:Marker3","back:Marker3","back:Marker3","back:Marker3",low_back,low_back,low_back,low_back,low_back,low_back,low_back,low_back,"low_back:Marker1","low_back:Marker1","low_back:Marker1","low_back:Marker1","low_back:Marker2","low_back:Marker2","low_back:Marker2","low_back:Marker2","low_back:Marker3","low_back:Marker3","low_back:Marker3","low_back:Marker3",chair,chair,chair,chair,chair,chair,chair,chair,"chair:Marker1","chair:Marker1","chair:Marker1","chair:Marker1","chair:Marker2","chair:Marker2","chair:Marker2","chair:Marker2","chair:Marker3","chair:Marker3","chair:Marker3","chair:Marker3","chair:Marker4","chair:Marker4","chair:Marker4","chair:Marker4",l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,"l_arm:Marker1","l_arm:Marker1","l_arm:Marker1","l_arm:Marker1","l_arm:Marker2","l_arm:Marker2","l_arm:Marker2","l_arm:Marker2","l_arm:Marker3","l_arm:Marker3","l_arm:Marker3","l_arm:Marker3",r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,"r_arm:Marker1","r_arm:Marker1","r_arm:Marker1","r_arm:Marker1","r_arm:Marker2","r_arm:Marker2","r_arm:Marker2","r_arm:Marker2","r_arm:Marker3","r_arm:Marker3","r_arm:Marker3","r_arm:Marker3",Unlabeled 18045,Unlabeled 18045,Unlabeled 18045,Unlabeled 18047,Unlabeled 18047,Unlabeled 18047,Unlabeled 18049,Unlabeled 18049,Unlabeled 18049,Unlabeled 18050,Unlabeled 18050,Unlabeled 18050,Unlabeled 18052,Unlabeled 18052,Unlabeled 18052,Unlabeled 18053,Unlabeled 18053,Unlabeled 18053,Unlabeled 18054,Unlabeled 18054,Unlabeled 18054,Unlabeled 18055,Unlabeled 18055,Unlabeled 18055,Unlabeled 18061,Unlabeled 18061,Unlabeled 18061,Unlabeled 18062,Unlabeled 18062,Unlabeled 18062,Unlabeled 18063,Unlabeled 18063,Unlabeled 18063,Unlabeled 18065,Unlabeled 18065,Unlabeled 18065,Unlabeled 18070,Unlabeled 18070,Unlabeled 18070,Unlabeled 18071,Unlabeled 18071,Unlabeled 18071,Unlabeled 18072,Unlabeled 18072,Unlabeled 18072,back:Marker1,back:Marker1,back:Marker1,back:Marker2,back:Marker2,back:Marker2,back:Marker3,back:Marker3,back:Marker3,chair:Marker1,chair:Marker1,chair:Marker1,chair:Marker2,chair:Marker2,chair:Marker2,chair:Marker3,chair:Marker3,chair:Marker3,chair:Marker4,chair:Marker4,chair:Marker4,l_arm:Marker1,l_arm:Marker1,l_arm:Marker1,l_arm:Marker2,l_arm:Marker2,l_arm:Marker2,l_arm:Marker3,l_arm:Marker3,l_arm:Marker3,low_back:Marker1,low_back:Marker1,low_back:Marker1,low_back:Marker2,low_back:Marker2,low_back:Marker2,low_back:Marker3,low_back:Marker3,low_back:Marker3,r_arm:Marker1,r_arm:Marker1,r_arm:Marker1,r_arm:Marker2,r_arm:Marker2,r_arm:Marker2,r_arm:Marker3,r_arm:Marker3,r_arm:Marker3
,ID,"C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","134FC0","134FC0","134FC0","135010","135010","135010","135020","135020","135020","135040","135040","135040","135070","135070","135070","135080","135080","135080","134E50","134E50","134E50","135050","135050","135050","1350F0","1350F0","1350F0","135110","135110","135110","1350C0","1350C0","1350C0","135100","135100","135100","135140","135140","135140","135150","135150","135150","135190","135190","135190","134AE0","134AE0","134AE0","134BD0","134BD0","134BD0","1349F0","1349F0","1349F0","134F50","134F50","134F50","134C80","134C80","134C80","134CE0","134CE0","134CE0","134D60","134D60","134D60","134D80","134D80","134D80","134BF0","134BF0","134BF0","134BE0","134BE0","134BE0","134B80","134B80","134B80","134C60","134C60","134C60","134EC0","134EC0","134EC0","134A30","134A30","134A30","134CB0","134CB0","134CB0","134C10","134C10","134C10"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.586073,-0.156969,-0.559837,-0.564324,-0.201074,1.115004,0.596096,0.001201,-0.203567,1.089195,0.534091,0.987152,-0.172438,1.166909,0.612552,0.886235,-0.227218,1.088908,0.641645,0.874941,-0.007318,0.601647,-0.198184,-0.773751,-0.203584,0.899410,0.508866,0.001441,-0.177374,0.828506,0.497479,0.889308,-0.247000,0.924999,0.544368,0.899526,-0.186378,0.944725,0.484752,0.957592,0.033011,0.145885,0.023933,-0.988461,-0.175130,0.642511,0.396724,0.000992,-0.158642,0.589942,0.394249,0.932845,-0.217249,0.608543,0.400151,0.535580,-0.197367,0.683170,0.401510,0.000001,-0.127262,0.688390,0.390986,0.838616,-0.013462,0.523333,0.071998,-0.848975,0.089119,0.953783,0.467277,0.000616,0.101996,0.977363,0.507525,0.847156,0.065689,0.996484,0.439082,0.861636,0.099672,0.887502,0.455226,0.890381,-0.039020,0.938168,-0.241119,-0.245315,-0.278888,0.899922,0.825133,0.001549,-0.278443,0.967046,0.805814,0.953576,-0.303708,0.881172,0.815771,0.607664,-0.254513,0.851547,0.853815,0.565927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.203626,1.089136,0.534189,-0.173061,1.166046,0.612955,-0.226537,1.089829,0.641144,-0.158757,0.590178,0.394306,-0.216352,0.608623,0.398526,-0.198751,0.682397,0.406785,-0.127258,0.688188,0.390372,0.102279,0.977146,0.508021,0.065516,0.996277,0.438599,0.099563,0.887927,0.455212,-0.177870,0.829453,0.497766,-0.246357,0.924397,0.543883,-0.186524,0.944379,0.484950,-0.278350,0.967207,0.805823,-0.305034,0.881299,0.814941,-0.253123,0.851129,0.854768
1,0.008333,0.589066,-0.155504,-0.557107,-0.564315,-0.200170,1.114978,0.594726,0.001212,-0.202166,1.089008,0.532770,0.987152,-0.171647,1.166914,0.611282,0.886235,-0.226698,1.089012,0.640127,0.874941,-0.009471,0.606465,-0.197348,-0.770171,-0.202190,0.899501,0.507651,0.001592,-0.175667,0.828740,0.496105,0.889308,-0.246058,0.924752,0.542838,0.899526,-0.184844,0.945013,0.484012,0.957592,0.029190,0.132930,0.024906,-0.990382,-0.172667,0.642483,0.396109,0.001138,-0.156337,0.589913,0.392758,0.932845,-0.214740,0.608548,0.400336,0.535580,-0.194703,0.683132,0.401818,0.000001,-0.124887,0.688340,0.389524,0.838616,-0.013095,0.529234,0.069102,-0.845556,0.090664,0.953923,0.467835,0.000728,0.102901,0.977730,0.508149,0.847156,0.067457,0.996408,0.439133,0.861636,0.101636,0.887632,0.456222,0.890381,-0.038942,0.940933,-0.240169,-0.235474,-0.280165,0.900225,0.822838,0.001554,-0.279604,0.967425,0.803788,0.953576,-0.304720,0.881415,0.812915,0.607664,-0.256171,0.851833,0.851812,0.565927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.202200,1.089017,0.532944,-0.172243,1.166067,0.611583,-0.226068,1.089849,0.639651,-0.156440,0.590299,0.393063,-0.213546,0.608569,0.397098,-0.196095,0.682310,0.405162,-0.124682,0.688185,0.389116,0.102747,0.977489,0.507674,0.067622,0.996277,0.439432,0.101624,0.888004,0.456398,-0.176032,0.829343,0.496329,-0.245092,0.924469,0.542015,-0.185445,0.944692,0.484610,-0.279497,0.967571,0.803812,-0.306106,0.881529,0.812016,-0.254793,0.851457,0.852782
2,0.016667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.035285,0.940331,-0.241660,-0.236923,-0.281443,0.900557,0.820682,0.001560,-0.280446,0.967657,0.801300,0.954271,-0.306138,0.881867,0.810879,0.586124,-0.257746,0.852146,0.849868,0.568379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.201019,1.089303,0.531251,-0.171601,1.166082,0.610521,-0.226194,1.089585,0.634078,-0.153470,0.590137,0.392070,-0.211234,0.608499,0.395283,-0.193722,0.682244,0.403818,-0.121781,0.688178,0.388728,0.104317,0.977588,0.508582,0.069345,0.996236,0.439921,0.103484,0.887953,0.457363,-0.174159,0.829397,0.495457,-0.242747,0.924692,0.546028,-0.183734,0.944580,0.483401,-0.280310,0.967862,0.801323,-0.307550,0.881915,0.809986,-0.256471,0.851769,0.850775
3,0.025000,0.591630,-0.150987,-0.553188,-0.566710,-0.198567,1.115155,0.591794,0.001250,-0.199762,1.089419,0.529720,0.982203,-0.170218,1.167000,0.608922,0.892200,-0.225722,1.089045,0.636740,0.884903,-0.014029,0.589267,-0.196981,-0.783432,-0.198662,0.899510,0.506802,0.000791,-0.172674,0.828754,0.494060,0.926006,-0.240927,0.924742,0.543911,0.870035,-0.182384,0.945032,0.482436,0.909360,0.035653,0.158353,0.025341,-0.986413,-0.167287,0.642526,0.392777,0.001118,-0.150894,0.589898,0.391009,0.874067,-0.209577,0.608694,0.395328,0.137276,-0.189519,0.683273,0.396777,0.071418,-0.119157,0.688240,0.387995,0.879390,-0.012267,0.530478,0.069206,-0.844780,0.094473,0.953891,0.469972,0.000666,0.106625,0.977741,0.510286,0.861616,0.071397,0.996361,0.441145,0.908626,0.105398,0.887570,0.458486,0.897166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.199853,1.089305,0.529801,-0.170884,1.166118,0.609393,-0.224966,1.090041,0.636189,-0.151082,0.590224,0.391024,-0.208480,0.608544,0.393834,-0.191082,0.682144,0.402219,-0.119154,0.688132,0.387564,0.106868,0.977457,0.510679,0.071262,0.996139,0.440720,0.105290,0.888076,0.458519,-0.172693,0.829366,0.493967,-0.241407,0.924640,0.544403,-0.181885,0.944523,0.482036,-0.281302,0.968221,0.799262,-0.308739,0.882253,0.807441,-0.258135,0.852217,0.848669
4,0.033333,0.593117,-0.150091,-0.552099,-0.566455,-0.197794,1.115150,0.590470,0.001262,-0.198734,1.089331,0.528426,0.983370,-0.169540,1.167033,0.607639,0.879903,-0.225107,1.089085,0.635345,0.863344,-0.010819,0.592274,-0.198270,-0.780886,-0.196939,0.899330,0.505048,0.001163,-0.170899,0.828487,0.492915,0.938135,-0.239515,0.924793,0.541640,0.930494,-0.180403,0.944709,0.480589,0.918310,0.019571,0.092966,0.023648,-0.995196,-0.163902,0.642114,0.395959,0.001032,-0.147782,0.589687,0.390205,0.905859,-0.205431,0.607939,0.402819,0.534971,-0.185498,0.682551,0.404268,0.000001,-0.116899,0.688279,0.386545,0.888963,-0.012267,0.537309,0.066268,-0.840688,0.095728,0.954003,0.470626,0.000799,0.107135,0.978063,0.511033,0.864443,0.072937,0.996262,0.441265,0.875345,0.107114,0.887685,0.459580,0.870210,-0.034926,0.944777,-0.241426,-0.218838,-0.283725,0.901299,0.816281,0.001611,-0.282543,0.968478,0.797186,0.938291,-0.307904,0.882460,0.805522,0.581989,-0.260730,0.852957,0.846135,0.597494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.198778,1.089287,0.528496,-0.170227,1.166090,0.608034,-0.224376,1.090072,0.634880,-0.147996,0.590051,0.390132,-0.204168,0.607776,0.403854,-0.188588,0.682055,0.401027,-0.116440,0.688082,0.387039,0.106950,0.977811,0.510456,0.073124,0.996155,0.441643,0.107111,0.888044,0.459779,-0.170954,0.829278,0.492821,-0.240314,0.924544,0.542462,-0.179549,0.944167,0.479861,-0.282393,0.968671,0.797230,-0.309424,0.882470,0.804492,-0.259453,0.852629,0.847095
5,0.041667,0.595190,-0.148339,-0.549461,-0.567306,-0.196998,1.115219,0.588962,0.001362,-0.197494,1.089389,0.526917,0.990604,-0.168812,1.167072,0.606337,0.876782,-0.224686,1.089197,0.633631,0.868584,-0.012331,0.596900,-0.198336,-0.777317,-0.195562,0.899391,0.504094,0.000733,-0.169164,0.828683,0.491949,0.920123,-0.238614,0.924564,0.540328,0.882730,-0.178908,0.944925,0.480006,0.875422,0.019477,0.099283,0.026102,-0.994526,-0.161375,0.642176,0.394772,0.001201,-0.145426,0.589676,0.389207,0.892822,-0.203147,0.608192,0.401088,0.589758,-0.182887,0.682711,0.402817,0.000001,-0.114041,0.688124,0.385976,0.824381,-0.011892,0.540210,0.064818,-0.838946,0.097412,0.954085,0.471681,0.000629,0.108504,0.978266,0.512103,0.836025,0.074746,0.996229,0.442060,0.891188,0.108986,0.887759,0.460881,0.897578,-0.031010,0.944007,-0.241016,-0.223160,-0.284995,0.901745,0.814391,0.001475,-0.283294,0.968880,0.795178,0.937888,-0.309424,0.883123,0.803824,0.540909,-0.262267,0.853232,0.844171,0.592132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.197580,1.089312,0.527064,-0.169512,1.166134,0.606771,-0.223900,1.090212,0.633049,-0.145688,0.590078,0.389167,-0.201482,0.607834,0.402269,-0.186101,0.682007,0.399608,-0.113696,0.688042,0.386320,0.108386,0.978041,0.511690,0.074878,0.996127,0.442315,0.108972,0.888086,0.461038,-0.169157,0.829213,0.491847,-0.239103,0.924496,0.540805,-0.178425,0.944463,0.479632,-0.283172,0.969034,0.795212,-0.310744,0.883246,0.802911,-0.261041,0.852859,0.845098
