Format Version,1.23,Take Name,Rinske_pivot_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.52.48.843 ,Total Frames in Take,1010,Total Exported Frames,1010,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,back,back,back,back,back,back,back,back,"back:Marker1","back:Marker1","back:Marker1","back:Marker1","back:Marker2","back:Marker2","back:Marker2","back:Marker2","back:Marker3","back:Marker3","back:Marker3","back:Marker3",low_back,low_back,low_back,low_back,low_back,low_back,low_back,low_back,"low_back:Marker1","low_back:Marker1","low_back:Marker1","low_back:Marker1","low_back:Marker2","low_back:Marker2","low_back:Marker2","low_back:Marker2","low_back:Marker3","low_back:Marker3","low_back:Marker3","low_back:Marker3",chair,chair,chair,chair,chair,chair,chair,chair,"chair:Marker1","chair:Marker1","chair:Marker1","chair:Marker1","chair:Marker2","chair:Marker2","chair:Marker2","chair:Marker2","chair:Marker3","chair:Marker3","chair:Marker3","chair:Marker3","chair:Marker4","chair:Marker4","chair:Marker4","chair:Marker4",l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,"l_arm:Marker1","l_arm:Marker1","l_arm:Marker1","l_arm:Marker1","l_arm:Marker2","l_arm:Marker2","l_arm:Marker2","l_arm:Marker2","l_arm:Marker3","l_arm:Marker3","l_arm:Marker3","l_arm:Marker3",r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,"r_arm:Marker1","r_arm:Marker1","r_arm:Marker1","r_arm:Marker1","r_arm:Marker2","r_arm:Marker2","r_arm:Marker2","r_arm:Marker2","r_arm:Marker3","r_arm:Marker3","r_arm:Marker3","r_arm:Marker3",Unlabeled 18006,Unlabeled 18006,Unlabeled 18006,Unlabeled 18008,Unlabeled 18008,Unlabeled 18008,Unlabeled 18009,Unlabeled 18009,Unlabeled 18009,Unlabeled 18012,Unlabeled 18012,Unlabeled 18012,Unlabeled 18014,Unlabeled 18014,Unlabeled 18014,Unlabeled 18016,Unlabeled 18016,Unlabeled 18016,Unlabeled 18017,Unlabeled 18017,Unlabeled 18017,Unlabeled 18018,Unlabeled 18018,Unlabeled 18018,Unlabeled 18019,Unlabeled 18019,Unlabeled 18019,Unlabeled 18020,Unlabeled 18020,Unlabeled 18020,Unlabeled 18021,Unlabeled 18021,Unlabeled 18021,Unlabeled 18022,Unlabeled 18022,Unlabeled 18022,Unlabeled 18023,Unlabeled 18023,Unlabeled 18023,Unlabeled 18024,Unlabeled 18024,Unlabeled 18024,Unlabeled 18025,Unlabeled 18025,Unlabeled 18025,Unlabeled 18028,Unlabeled 18028,Unlabeled 18028,back:Marker1,back:Marker1,back:Marker1,back:Marker2,back:Marker2,back:Marker2,back:Marker3,back:Marker3,back:Marker3,chair:Marker1,chair:Marker1,chair:Marker1,chair:Marker2,chair:Marker2,chair:Marker2,chair:Marker3,chair:Marker3,chair:Marker3,chair:Marker4,chair:Marker4,chair:Marker4,l_arm:Marker1,l_arm:Marker1,l_arm:Marker1,l_arm:Marker2,l_arm:Marker2,l_arm:Marker2,l_arm:Marker3,l_arm:Marker3,l_arm:Marker3,low_back:Marker1,low_back:Marker1,low_back:Marker1,low_back:Marker2,low_back:Marker2,low_back:Marker2,low_back:Marker3,low_back:Marker3,low_back:Marker3,r_arm:Marker1,r_arm:Marker1,r_arm:Marker1,r_arm:Marker2,r_arm:Marker2,r_arm:Marker2,r_arm:Marker3,r_arm:Marker3,r_arm:Marker3
,ID,"C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","134E00","134E00","134E00","134E10","134E10","134E10","134E20","134E20","134E20","134E70","134E70","134E70","134E80","134E80","134E80","134D90","134D90","134D90","134EA0","134EA0","134EA0","134EB0","134EB0","134EB0","134EE0","134EE0","134EE0","134D60","134D60","134D60","134EC0","134EC0","134EC0","134EF0","134EF0","134EF0","134ED0","134ED0","134ED0","134F20","134F20","134F20","134F30","134F30","134F30","134F60","134F60","134F60","134AE0","134AE0","134AE0","134BD0","134BD0","134BD0","1349F0","1349F0","1349F0","134C70","134C70","134C70","134C80","134C80","134C80","134CE0","134CE0","134CE0","134D50","134D50","134D50","134D80","134D80","134D80","134BF0","134BF0","134BF0","134BE0","134BE0","134BE0","134B80","134B80","134B80","134C60","134C60","134C60","1349C0","1349C0","1349C0","134A30","134A30","134A30","134CB0","134CB0","134CB0","134C10","134C10","134C10"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.784972,-0.026616,0.254420,0.564253,-0.346734,1.110215,0.425851,0.002813,-0.306655,1.076507,0.383727,0.874966,-0.333335,1.163366,0.453788,0.857441,-0.400212,1.090772,0.440039,0.629990,0.146356,0.809609,-0.159777,-0.545514,-0.326906,0.884587,0.392864,0.002177,-0.312659,0.810280,0.403791,0.881617,-0.377378,0.919972,0.392125,0.760374,-0.290681,0.923510,0.382679,0.728039,-0.013225,-0.254661,-0.029199,0.966499,-0.319871,0.640861,0.322676,0.001646,-0.302967,0.588368,0.322147,0.841993,-0.361524,0.606893,0.315551,0.837298,-0.342829,0.681385,0.323785,0.045085,-0.272162,0.686797,0.329220,0.837642,0.034441,-0.845639,-0.040475,0.531104,-0.065092,0.941042,0.549427,0.000559,-0.089241,0.965943,0.583167,0.852999,-0.057147,0.982271,0.511952,0.855503,-0.048887,0.874911,0.553160,0.991266,0.031625,0.950415,-0.277819,0.136114,-0.574264,0.912886,0.539835,0.000912,-0.562878,0.979029,0.520480,0.884977,-0.584595,0.891671,0.517510,0.559124,-0.575318,0.867958,0.581516,0.745118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.307771,1.075987,0.383949,-0.334634,1.162891,0.454131,-0.396867,1.092149,0.439256,-0.303579,0.588512,0.322084,-0.360927,0.606656,0.315654,-0.339673,0.683536,0.323732,-0.272702,0.686437,0.329194,-0.089488,0.965856,0.583694,-0.056914,0.982388,0.511437,-0.048873,0.874881,0.553150,-0.313016,0.811398,0.403641,-0.379582,0.919105,0.392494,-0.287994,0.923148,0.382464,-0.562839,0.978805,0.520880,-0.585014,0.891596,0.515799,-0.575022,0.868299,0.582430
1,0.008333,-0.785174,-0.027023,0.254557,0.563891,-0.346861,1.110201,0.425788,0.002810,-0.306734,1.076507,0.383699,0.874966,-0.333523,1.163382,0.453698,0.857441,-0.400325,1.090715,0.439968,0.629990,0.146407,0.809636,-0.160156,-0.545349,-0.326934,0.884559,0.392868,0.002147,-0.312660,0.810265,0.403850,0.881617,-0.377420,0.919924,0.392093,0.760374,-0.290723,0.923489,0.382662,0.728039,-0.013804,-0.254884,-0.029468,0.966424,-0.319807,0.640900,0.322647,0.001619,-0.302946,0.588393,0.322178,0.841993,-0.361485,0.606959,0.315538,0.837298,-0.342733,0.681444,0.323706,0.045085,-0.272064,0.686805,0.329167,0.837642,0.034370,-0.845837,-0.040438,0.530794,-0.065125,0.941057,0.549397,0.000584,-0.089297,0.965966,0.583117,0.852999,-0.057148,0.982280,0.511923,0.855503,-0.048931,0.874925,0.553151,0.991266,0.031697,0.950399,-0.278048,0.135747,-0.574322,0.912820,0.539789,0.000892,-0.562923,0.978950,0.520399,0.884977,-0.584677,0.891600,0.517479,0.559124,-0.575367,0.867909,0.581488,0.745118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.307846,1.075987,0.383920,-0.334824,1.162901,0.454039,-0.396987,1.092099,0.439191,-0.303585,0.588527,0.322108,-0.360896,0.606655,0.315639,-0.339721,0.683521,0.323722,-0.272645,0.686459,0.329139,-0.089557,0.965890,0.583663,-0.056907,0.982395,0.511395,-0.048911,0.874886,0.553133,-0.313011,0.811364,0.403702,-0.379606,0.919075,0.392458,-0.288063,0.923134,0.382450,-0.562884,0.978719,0.520800,-0.585085,0.891530,0.515812,-0.575073,0.868252,0.582387
2,0.016667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.307947,1.075986,0.383885,-0.334971,1.162874,0.453981,-0.397107,1.092062,0.439134,-0.303609,0.588515,0.322098,-0.360878,0.606666,0.315631,-0.339683,0.683536,0.323731,-0.272638,0.686438,0.329198,-0.089553,0.965946,0.583650,-0.055654,0.982266,0.512911,-0.048915,0.874905,0.553153,-0.313040,0.811346,0.403668,-0.379615,0.919055,0.392487,-0.288007,0.923151,0.382497,-0.562920,0.978662,0.520750,-0.585085,0.891434,0.515711,-0.575089,0.868189,0.582341
3,0.025000,-0.785280,-0.027107,0.254438,0.563792,-0.347069,1.110170,0.425711,0.002784,-0.306927,1.076468,0.383643,0.875318,-0.333743,1.163357,0.453613,0.857180,-0.400537,1.090685,0.439877,0.630393,0.146246,0.809683,-0.159912,-0.545394,-0.326989,0.884537,0.392890,0.002178,-0.312715,0.810236,0.403827,0.883617,-0.377474,0.919902,0.392136,0.762687,-0.290777,0.923472,0.382707,0.730849,-0.014062,-0.255152,-0.029500,0.966348,-0.319787,0.640905,0.322717,0.001640,-0.302936,0.588394,0.322283,0.835626,-0.361468,0.606968,0.315602,0.832317,-0.342706,0.681454,0.323743,0.085345,-0.272039,0.686803,0.329240,0.830903,0.034258,-0.845860,-0.039752,0.530817,-0.065164,0.941124,0.549374,0.000563,-0.089350,0.966063,0.583061,0.847433,-0.057208,0.982304,0.511848,0.852042,-0.048935,0.875006,0.553214,0.988021,0.031370,0.950296,-0.278047,0.136538,-0.574374,0.912682,0.539679,0.000913,-0.563018,0.978821,0.520292,0.883870,-0.584676,0.891447,0.517359,0.570681,-0.575427,0.867778,0.581386,0.748517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.308063,1.075981,0.383897,-0.335018,1.162873,0.453938,-0.397214,1.092024,0.439080,-0.303570,0.588529,0.322213,-0.360870,0.606678,0.315704,-0.339688,0.683530,0.323769,-0.272656,0.686432,0.329207,-0.089601,0.965991,0.583587,-0.056977,0.982414,0.511338,-0.048915,0.874967,0.553197,-0.313077,0.811352,0.403678,-0.379679,0.919025,0.392507,-0.288084,0.923122,0.382491,-0.562979,0.978586,0.520701,-0.585093,0.891356,0.515665,-0.575129,0.868145,0.582287
4,0.033333,0.785470,0.027179,-0.254067,-0.563691,-0.347206,1.110136,0.425696,0.002779,-0.307040,1.076409,0.383670,0.873751,-0.333887,1.163328,0.453592,0.859842,-0.400690,1.090669,0.439827,0.632937,0.146077,0.809592,-0.160003,-0.545548,-0.326983,0.884534,0.392929,0.002184,-0.312683,0.810236,0.403856,0.881686,-0.377480,0.919884,0.392198,0.759842,-0.290787,0.923481,0.382732,0.727601,0.014074,0.255265,0.029380,-0.966322,-0.319800,0.640871,0.322735,0.001632,-0.302936,0.588364,0.322309,0.836900,-0.361471,0.606924,0.315613,0.831996,-0.342728,0.681415,0.323752,0.084196,-0.272064,0.686781,0.329264,0.819776,-0.034689,0.851282,0.045077,-0.521617,-0.064743,0.941131,0.549889,0.000310,-0.089483,0.965893,0.583303,0.853156,-0.055756,0.982619,0.512940,0.857388,-0.048990,0.874881,0.553425,0.988419,0.031015,0.950318,-0.278001,0.136561,-0.574385,0.912611,0.539645,0.000927,-0.563079,0.978758,0.520257,0.881694,-0.584676,0.891369,0.517327,0.563213,-0.575400,0.867707,0.581352,0.745742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.308189,1.075936,0.383937,-0.335151,1.162842,0.453909,-0.397362,1.091992,0.439020,-0.303578,0.588510,0.322239,-0.360866,0.606620,0.315720,-0.339693,0.683515,0.323733,-0.272637,0.686429,0.329239,-0.089646,0.966026,0.583537,-0.055651,0.982328,0.512889,-0.048933,0.875039,0.553242,-0.313051,0.811354,0.403707,-0.379690,0.918995,0.392573,-0.288083,0.923139,0.382513,-0.563037,0.978536,0.520663,-0.585102,0.891271,0.515601,-0.575102,0.868065,0.582261
5,0.041667,0.785632,0.027420,-0.253954,-0.563505,-0.347301,1.110113,0.425646,0.002768,-0.307101,1.076385,0.383653,0.872879,-0.334015,1.163319,0.453530,0.860911,-0.400786,1.090633,0.439754,0.632920,0.146020,0.809422,-0.160226,-0.545749,-0.327035,0.884511,0.392928,0.002185,-0.312711,0.810220,0.403869,0.881414,-0.377540,0.919850,0.392217,0.758823,-0.290854,0.923463,0.382699,0.726574,0.014123,0.255280,0.029364,-0.966318,-0.319828,0.640881,0.322755,0.001634,-0.302964,0.588374,0.322336,0.834458,-0.361499,0.606933,0.315636,0.828657,-0.342756,0.681425,0.323767,0.077410,-0.272092,0.686792,0.329281,0.831612,-0.034231,0.846217,0.039272,-0.530286,-0.065238,0.941234,0.549339,0.000548,-0.089477,0.966191,0.582974,0.921318,-0.057249,0.982385,0.511789,0.921450,-0.048987,0.875126,0.553255,0.937922,0.030930,0.950214,-0.278086,0.137133,-0.574416,0.912536,0.539612,0.000929,-0.563119,0.978682,0.520217,0.883694,-0.584674,0.891283,0.517289,0.554709,-0.575456,0.867642,0.581330,0.744704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.308238,1.075899,0.383905,-0.335286,1.162841,0.453855,-0.397485,1.091956,0.438962,-0.303594,0.588512,0.322268,-0.360903,0.606659,0.315739,-0.339689,0.683534,0.323772,-0.272662,0.686437,0.329252,-0.089709,0.966085,0.583480,-0.057023,0.982523,0.511277,-0.048981,0.875094,0.553262,-0.313083,0.811344,0.403719,-0.379739,0.918956,0.392593,-0.288160,0.923121,0.382479,-0.563075,0.978463,0.520633,-0.585102,0.891153,0.515582,-0.575160,0.868020,0.582215
