Format Version,1.23,Take Name,Rinske_trunkmovement_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.48.35.650 ,Total Frames in Take,1686,Total Exported Frames,1686,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,back,back,back,back,back,back,back,back,"back:Marker1","back:Marker1","back:Marker1","back:Marker1","back:Marker2","back:Marker2","back:Marker2","back:Marker2","back:Marker3","back:Marker3","back:Marker3","back:Marker3",low_back,low_back,low_back,low_back,low_back,low_back,low_back,low_back,"low_back:Marker1","low_back:Marker1","low_back:Marker1","low_back:Marker1","low_back:Marker2","low_back:Marker2","low_back:Marker2","low_back:Marker2","low_back:Marker3","low_back:Marker3","low_back:Marker3","low_back:Marker3",chair,chair,chair,chair,chair,chair,chair,chair,"chair:Marker1","chair:Marker1","chair:Marker1","chair:Marker1","chair:Marker2","chair:Marker2","chair:Marker2","chair:Marker2","chair:Marker3","chair:Marker3","chair:Marker3","chair:Marker3","chair:Marker4","chair:Marker4","chair:Marker4","chair:Marker4",l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,"l_arm:Marker1","l_arm:Marker1","l_arm:Marker1","l_arm:Marker1","l_arm:Marker2","l_arm:Marker2","l_arm:Marker2","l_arm:Marker2","l_arm:Marker3","l_arm:Marker3","l_arm:Marker3","l_arm:Marker3",r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,"r_arm:Marker1","r_arm:Marker1","r_arm:Marker1","r_arm:Marker1","r_arm:Marker2","r_arm:Marker2","r_arm:Marker2","r_arm:Marker2","r_arm:Marker3","r_arm:Marker3","r_arm:Marker3","r_arm:Marker3",Unlabeled 17538,Unlabeled 17538,Unlabeled 17538,Unlabeled 17539,Unlabeled 17539,Unlabeled 17539,Unlabeled 17540,Unlabeled 17540,Unlabeled 17540,Unlabeled 17543,Unlabeled 17543,Unlabeled 17543,Unlabeled 17544,Unlabeled 17544,Unlabeled 17544,Unlabeled 17545,Unlabeled 17545,Unlabeled 17545,Unlabeled 17547,Unlabeled 17547,Unlabeled 17547,Unlabeled 17548,Unlabeled 17548,Unlabeled 17548,back:Marker1,back:Marker1,back:Marker1,back:Marker2,back:Marker2,back:Marker2,back:Marker3,back:Marker3,back:Marker3,chair:Marker1,chair:Marker1,chair:Marker1,chair:Marker2,chair:Marker2,chair:Marker2,chair:Marker3,chair:Marker3,chair:Marker3,chair:Marker4,chair:Marker4,chair:Marker4,l_arm:Marker1,l_arm:Marker1,l_arm:Marker1,l_arm:Marker2,l_arm:Marker2,l_arm:Marker2,l_arm:Marker3,l_arm:Marker3,l_arm:Marker3,low_back:Marker1,low_back:Marker1,low_back:Marker1,low_back:Marker2,low_back:Marker2,low_back:Marker2,low_back:Marker3,low_back:Marker3,low_back:Marker3,r_arm:Marker1,r_arm:Marker1,r_arm:Marker1,r_arm:Marker2,r_arm:Marker2,r_arm:Marker2,r_arm:Marker3,r_arm:Marker3,r_arm:Marker3
,ID,"C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","1324F0","1324F0","1324F0","132530","132530","132530","132540","132540","132540","132560","132560","132560","132580","132580","132580","132590","132590","132590","1325C0","1325C0","1325C0","1325A0","1325A0","1325A0","131D00","131D00","131D00","131D70","131D70","131D70","132330","132330","132330","131EB0","131EB0","131EB0","131CD0","131CD0","131CD0","131CC0","131CC0","131CC0","131EF0","131EF0","131EF0","1322B0","1322B0","1322B0","132380","132380","132380","1322D0","1322D0","1322D0","131CA0","131CA0","131CA0","132500","132500","132500","131F00","131F00","131F00","132410","132410","132410","131ED0","131ED0","131ED0","1322E0","1322E0","1322E0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.811080,-0.043004,0.257946,0.523225,-0.273561,1.107141,0.482366,0.001678,-0.230647,1.072038,0.444376,0.816044,-0.263582,1.163078,0.505953,0.924908,-0.326454,1.086305,0.496768,0.757618,-0.159237,-0.821515,0.091028,0.539881,-0.227816,0.881439,0.450344,0.001291,-0.220739,0.805423,0.454274,0.907912,-0.274874,0.921253,0.451086,0.866344,-0.187835,0.917643,0.445673,0.849563,-0.004709,0.283741,0.021721,-0.958643,-0.218577,0.642074,0.362397,0.001664,-0.200377,0.590022,0.361426,0.855027,-0.258867,0.607383,0.351775,0.812913,-0.242557,0.682009,0.363238,0.966697,-0.172506,0.688882,0.373151,0.000001,-0.069469,0.794268,0.073923,-0.599038,0.010896,0.961259,0.595988,0.000432,-0.007788,0.982023,0.635503,0.904255,0.011347,1.005983,0.561828,0.935028,0.029128,0.895771,0.590632,0.907744,-0.086904,-0.952794,0.200236,-0.211036,-0.498060,0.934753,0.560258,0.001709,-0.481555,1.002347,0.554113,0.962841,-0.504803,0.917847,0.533352,0.703331,-0.507823,0.884066,0.593310,0.417974,,,,,,,,,,,,,,,,,,,,,,,,,-0.232343,1.071734,0.445022,-0.263871,1.163632,0.506370,-0.324330,1.086038,0.495632,-0.199847,0.589790,0.361462,-0.259578,0.607566,0.351626,-0.242626,0.682110,0.363185,-0.169192,0.688520,0.376344,-0.007735,0.981660,0.635614,0.011420,1.006026,0.561583,0.029002,0.896091,0.590767,-0.221301,0.806153,0.454269,-0.275795,0.920291,0.451201,-0.186353,0.917874,0.445564,-0.481529,1.002477,0.554045,-0.504840,0.918120,0.532198,-0.507818,0.883288,0.595504
1,0.008333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.232246,1.071701,0.444908,-0.263794,1.163616,0.506209,-0.324239,1.086037,0.495518,-0.199890,0.589777,0.361428,-0.259599,0.607567,0.351611,-0.242663,0.682100,0.363172,-0.169218,0.688529,0.376299,-0.007552,0.981588,0.635430,0.011419,1.006032,0.561343,0.029095,0.896074,0.590503,-0.221279,0.806148,0.454216,-0.275813,0.920278,0.451146,-0.186288,0.917823,0.445485,-0.481531,1.002428,0.554059,-0.504943,0.918070,0.532278,-0.507944,0.883290,0.595702
2,0.016667,-0.811291,-0.042693,0.258104,0.522845,-0.273381,1.107110,0.482098,0.001684,-0.230489,1.071962,0.444125,0.816044,-0.263382,1.163070,0.505624,0.924908,-0.326270,1.086298,0.496545,0.757618,-0.159495,-0.821309,0.091337,0.540066,-0.227795,0.881377,0.450236,0.001307,-0.220730,0.805363,0.454220,0.907912,-0.274845,0.921200,0.450975,0.866344,-0.187810,0.917569,0.445514,0.849563,-0.004591,0.283118,0.021472,-0.958834,-0.218607,0.642066,0.362341,0.001667,-0.200386,0.590021,0.361364,0.855027,-0.258896,0.607354,0.351783,0.812913,-0.242603,0.681991,0.363200,0.966697,-0.172542,0.688896,0.373018,0.000001,-0.069689,0.793631,0.073748,-0.599878,0.011017,0.961219,0.595509,0.000457,-0.007602,0.981970,0.635062,0.904255,0.011364,1.005941,0.561347,0.935028,0.029289,0.895745,0.590119,0.907744,-0.087538,-0.952781,0.200689,-0.210405,-0.498222,0.934706,0.560429,0.001762,-0.481611,1.002270,0.554234,0.962841,-0.505020,0.917798,0.533539,0.703331,-0.508035,0.884051,0.593516,0.417974,,,,,,,,,,,,,,,,,,,,,,,,,-0.232179,1.071665,0.444772,-0.263681,1.163602,0.506034,-0.324141,1.086046,0.495414,-0.199841,0.589784,0.361400,-0.259639,0.607556,0.351630,-0.242671,0.682082,0.363142,-0.169242,0.688522,0.376268,-0.007554,0.981599,0.635196,0.011445,1.005974,0.561083,0.029160,0.896083,0.590249,-0.221285,0.806101,0.454213,-0.275809,0.920245,0.451093,-0.186291,0.917786,0.445402,-0.481585,1.002401,0.554156,-0.505065,0.918036,0.532400,-0.508015,0.883278,0.595845
3,0.025000,0.811356,0.042640,-0.258059,-0.522771,-0.273287,1.107064,0.481996,0.001676,-0.230397,1.071904,0.444033,0.816664,-0.263285,1.163028,0.505511,0.926533,-0.326180,1.086260,0.496444,0.757582,0.159717,0.821438,-0.091444,-0.539786,-0.227777,0.881352,0.450161,0.001312,-0.220726,0.805338,0.454186,0.907633,-0.274821,0.921182,0.450852,0.863829,-0.187783,0.917535,0.445446,0.846177,-0.005120,0.283319,0.021440,-0.958772,-0.218638,0.642079,0.362317,0.001678,-0.200398,0.590042,0.361296,0.851068,-0.258910,0.607363,0.351706,0.803892,-0.242648,0.681994,0.363204,0.968030,-0.172594,0.688915,0.373060,0.000001,-0.069827,0.793386,0.073913,-0.600166,0.011052,0.961188,0.595290,0.000479,-0.007539,0.981920,0.634866,0.900842,0.011369,1.005925,0.561147,0.930437,0.029326,0.895718,0.589858,0.903837,0.087705,0.952617,-0.200992,0.210785,-0.498266,0.934651,0.560505,0.001798,-0.481629,1.002205,0.554280,0.961184,-0.505048,0.917728,0.533620,0.708937,-0.508122,0.884021,0.593616,0.386480,,,,,,,,,,,,,,,,,,,,,,,,,-0.232076,1.071600,0.444670,-0.263585,1.163563,0.505922,-0.324067,1.086014,0.495323,-0.199831,0.589788,0.361357,-0.259606,0.607576,0.351573,-0.242704,0.682084,0.363176,-0.169181,0.688500,0.376259,-0.007491,0.981530,0.635013,0.011455,1.005966,0.560862,0.029192,0.896068,0.589996,-0.221280,0.806062,0.454179,-0.275796,0.920236,0.450971,-0.186254,0.917758,0.445334,-0.481601,1.002344,0.554196,-0.505097,0.917939,0.532498,-0.508097,0.883249,0.596031
4,0.033333,0.811346,0.042750,-0.258122,-0.522747,-0.273179,1.107045,0.481870,0.001676,-0.230279,1.071896,0.443907,0.817899,-0.263191,1.163010,0.505387,0.926116,-0.326066,1.086226,0.496318,0.759607,0.159919,0.821412,-0.091494,-0.539756,-0.227723,0.881309,0.450088,0.001318,-0.220694,0.805295,0.454137,0.908941,-0.274756,0.921153,0.450764,0.863606,-0.187719,0.917480,0.445363,0.845132,-0.004786,0.282990,0.021383,-0.958873,-0.218612,0.642073,0.362268,0.001694,-0.200377,0.590034,0.361269,0.843921,-0.258895,0.607354,0.351709,0.815008,-0.242619,0.681991,0.363146,0.972609,-0.172558,0.688913,0.372948,0.000001,-0.069780,0.793186,0.074175,-0.600404,0.011094,0.961170,0.595079,0.000498,-0.007464,0.981894,0.634674,0.894937,0.011403,1.005919,0.560951,0.924803,0.029344,0.895696,0.589612,0.900140,0.087900,0.952591,-0.201680,0.210165,-0.498274,0.934552,0.560588,0.001806,-0.481583,1.002084,0.554266,0.958861,-0.505104,0.917605,0.533730,0.714236,-0.508136,0.883968,0.593769,0.366326,,,,,,,,,,,,,,,,,,,,,,,,,-0.231933,1.071557,0.444516,-0.263505,1.163570,0.505818,-0.323975,1.085992,0.495213,-0.199811,0.589795,0.361322,-0.259655,0.607541,0.351555,-0.242660,0.682096,0.363113,-0.169204,0.688525,0.376217,-0.007427,0.981483,0.634871,0.011501,1.005987,0.560612,0.029210,0.896039,0.589754,-0.221258,0.806038,0.454130,-0.275717,0.920185,0.450884,-0.186193,0.917705,0.445251,-0.481552,1.002231,0.554188,-0.505159,0.917803,0.532589,-0.508107,0.883208,0.596178
5,0.041667,0.811392,0.042652,-0.258073,-0.522707,-0.273105,1.107026,0.481787,0.001698,-0.230213,1.071864,0.443829,0.820499,-0.263107,1.162994,0.505295,0.922693,-0.325997,1.086221,0.496237,0.762366,0.160070,0.821455,-0.091466,-0.539651,-0.227702,0.881303,0.450037,0.001322,-0.220693,0.805288,0.454099,0.906697,-0.274725,0.921159,0.450696,0.863030,-0.187688,0.917464,0.445318,0.845374,-0.005125,0.283948,0.021406,-0.958587,-0.218626,0.642062,0.362249,0.001674,-0.200383,0.590026,0.361254,0.845781,-0.258883,0.607344,0.351586,0.800606,-0.242640,0.681977,0.363103,0.970801,-0.172599,0.688902,0.373051,0.000001,-0.070330,0.792740,0.074103,-0.600938,0.011072,0.961084,0.594861,0.000522,-0.007458,0.981767,0.634491,0.885721,0.011288,1.005852,0.560757,0.910114,0.029387,0.895633,0.589334,0.901177,0.088126,0.952532,-0.201948,0.210079,-0.498278,0.934450,0.560661,0.001824,-0.481547,1.001969,0.554309,0.957648,-0.505120,0.917495,0.533811,0.710111,-0.508166,0.883886,0.593864,0.368330,,,,,,,,,,,,,,,,,,,,,,,,,-0.231880,1.071529,0.444446,-0.263428,1.163548,0.505726,-0.323873,1.085987,0.495117,-0.199814,0.589782,0.361317,-0.259588,0.607561,0.351452,-0.242688,0.682051,0.363077,-0.169179,0.688504,0.376194,-0.007432,0.981402,0.634687,0.011395,1.005820,0.560462,0.029254,0.896031,0.589433,-0.221252,0.806051,0.454090,-0.275708,0.920190,0.450817,-0.186146,0.917670,0.445206,-0.481518,1.002112,0.554228,-0.505178,0.917680,0.532671,-0.508128,0.883141,0.596339
