Format Version,1.23,Take Name,Rinske_figure8_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.56.48.027 ,Total Frames in Take,1172,Total Exported Frames,1172,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,back,back,back,back,back,back,back,back,"back:Marker1","back:Marker1","back:Marker1","back:Marker1","back:Marker2","back:Marker2","back:Marker2","back:Marker2","back:Marker3","back:Marker3","back:Marker3","back:Marker3",low_back,low_back,low_back,low_back,low_back,low_back,low_back,low_back,"low_back:Marker1","low_back:Marker1","low_back:Marker1","low_back:Marker1","low_back:Marker2","low_back:Marker2","low_back:Marker2","low_back:Marker2","low_back:Marker3","low_back:Marker3","low_back:Marker3","low_back:Marker3",chair,chair,chair,chair,chair,chair,chair,chair,"chair:Marker1","chair:Marker1","chair:Marker1","chair:Marker1","chair:Marker2","chair:Marker2","chair:Marker2","chair:Marker2","chair:Marker3","chair:Marker3","chair:Marker3","chair:Marker3","chair:Marker4","chair:Marker4","chair:Marker4","chair:Marker4",l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,"l_arm:Marker1","l_arm:Marker1","l_arm:Marker1","l_arm:Marker1","l_arm:Marker2","l_arm:Marker2","l_arm:Marker2","l_arm:Marker2","l_arm:Marker3","l_arm:Marker3","l_arm:Marker3","l_arm:Marker3",r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,"r_arm:Marker1","r_arm:Marker1","r_arm:Marker1","r_arm:Marker1","r_arm:Marker2","r_arm:Marker2","r_arm:Marker2","r_arm:Marker2","r_arm:Marker3","r_arm:Marker3","r_arm:Marker3","r_arm:Marker3",Unlabeled 18411,Unlabeled 18411,Unlabeled 18411,Unlabeled 18412,Unlabeled 18412,Unlabeled 18412,Unlabeled 18413,Unlabeled 18413,Unlabeled 18413,Unlabeled 18426,Unlabeled 18426,Unlabeled 18426,Unlabeled 18434,Unlabeled 18434,Unlabeled 18434,Unlabeled 18436,Unlabeled 18436,Unlabeled 18436,Unlabeled 18439,Unlabeled 18439,Unlabeled 18439,Unlabeled 18440,Unlabeled 18440,Unlabeled 18440,Unlabeled 18444,Unlabeled 18444,Unlabeled 18444,Unlabeled 18447,Unlabeled 18447,Unlabeled 18447,Unlabeled 18449,Unlabeled 18449,Unlabeled 18449,Unlabeled 18450,Unlabeled 18450,Unlabeled 18450,Unlabeled 18451,Unlabeled 18451,Unlabeled 18451,Unlabeled 18452,Unlabeled 18452,Unlabeled 18452,Unlabeled 18453,Unlabeled 18453,Unlabeled 18453,Unlabeled 18454,Unlabeled 18454,Unlabeled 18454,Unlabeled 18455,Unlabeled 18455,Unlabeled 18455,Unlabeled 18456,Unlabeled 18456,Unlabeled 18456,Unlabeled 18458,Unlabeled 18458,Unlabeled 18458,Unlabeled 18462,Unlabeled 18462,Unlabeled 18462,Unlabeled 18463,Unlabeled 18463,Unlabeled 18463,Unlabeled 18464,Unlabeled 18464,Unlabeled 18464,Unlabeled 18466,Unlabeled 18466,Unlabeled 18466,Unlabeled 18467,Unlabeled 18467,Unlabeled 18467,Unlabeled 18469,Unlabeled 18469,Unlabeled 18469,Unlabeled 18470,Unlabeled 18470,Unlabeled 18470,Unlabeled 18471,Unlabeled 18471,Unlabeled 18471,Unlabeled 18473,Unlabeled 18473,Unlabeled 18473,Unlabeled 18477,Unlabeled 18477,Unlabeled 18477,Unlabeled 18480,Unlabeled 18480,Unlabeled 18480,Unlabeled 18481,Unlabeled 18481,Unlabeled 18481,Unlabeled 18482,Unlabeled 18482,Unlabeled 18482,Unlabeled 18485,Unlabeled 18485,Unlabeled 18485,Unlabeled 18489,Unlabeled 18489,Unlabeled 18489,Unlabeled 18490,Unlabeled 18490,Unlabeled 18490,Unlabeled 18491,Unlabeled 18491,Unlabeled 18491,Unlabeled 18492,Unlabeled 18492,Unlabeled 18492,Unlabeled 18494,Unlabeled 18494,Unlabeled 18494,Unlabeled 18495,Unlabeled 18495,Unlabeled 18495,Unlabeled 18496,Unlabeled 18496,Unlabeled 18496,Unlabeled 18497,Unlabeled 18497,Unlabeled 18497,Unlabeled 18498,Unlabeled 18498,Unlabeled 18498,Unlabeled 18500,Unlabeled 18500,Unlabeled 18500,Unlabeled 18501,Unlabeled 18501,Unlabeled 18501,Unlabeled 18503,Unlabeled 18503,Unlabeled 18503,Unlabeled 18504,Unlabeled 18504,Unlabeled 18504,back:Marker1,back:Marker1,back:Marker1,back:Marker2,back:Marker2,back:Marker2,back:Marker3,back:Marker3,back:Marker3,chair:Marker1,chair:Marker1,chair:Marker1,chair:Marker2,chair:Marker2,chair:Marker2,chair:Marker3,chair:Marker3,chair:Marker3,chair:Marker4,chair:Marker4,chair:Marker4,l_arm:Marker1,l_arm:Marker1,l_arm:Marker1,l_arm:Marker2,l_arm:Marker2,l_arm:Marker2,l_arm:Marker3,l_arm:Marker3,l_arm:Marker3,low_back:Marker1,low_back:Marker1,low_back:Marker1,low_back:Marker2,low_back:Marker2,low_back:Marker2,low_back:Marker3,low_back:Marker3,low_back:Marker3,r_arm:Marker1,r_arm:Marker1,r_arm:Marker1,r_arm:Marker2,r_arm:Marker2,r_arm:Marker2,r_arm:Marker3,r_arm:Marker3,r_arm:Marker3
,ID,"C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","137150","137150","137150","137310","137310","137310","1373B0","1373B0","1373B0","1372F0","1372F0","1372F0","1373E0","1373E0","1373E0","137420","137420","137420","137410","137410","137410","137440","137440","137440","137470","137470","137470","136F20","136F20","136F20","134970","134970","134970","1374A0","1374A0","1374A0","1374C0","1374C0","1374C0","1374B0","1374B0","1374B0","137500","137500","137500","137520","137520","137520","137510","137510","137510","1374D0","1374D0","1374D0","137530","137530","137530","1374F0","1374F0","1374F0","1349B0","1349B0","1349B0","137570","137570","137570","1375F0","1375F0","1375F0","1375E0","1375E0","1375E0","137600","137600","137600","137610","137610","137610","137590","137590","137590","137630","137630","137630","1376B0","1376B0","1376B0","137690","137690","137690","137650","137650","137650","1376C0","1376C0","1376C0","137720","137720","137720","137760","137760","137760","1376E0","1376E0","1376E0","137770","137770","137770","137780","137780","137780","137790","137790","137790","1377A0","1377A0","1377A0","1377C0","1377C0","1377C0","1377E0","1377E0","1377E0","137800","137800","137800","1377F0","1377F0","1377F0","137810","137810","137810","137870","137870","137870","137880","137880","137880","134AE0","134AE0","134AE0","136EE0","136EE0","136EE0","1371B0","1371B0","1371B0","F2354887065311F0F2AAE2A6E7BF7098","F2354887065311F0F2AAE2A6E7BF7098","F2354887065311F0F2AAE2A6E7BF7098","F2354888065311F0F2AAE2A6E7BF7098","F2354888065311F0F2AAE2A6E7BF7098","F2354888065311F0F2AAE2A6E7BF7098","1372C0","1372C0","1372C0","1370E0","1370E0","1370E0","137250","137250","137250","136F70","136F70","136F70","137070","137070","137070","F2354894065311F0F2AAE2A6E7BF7098","F2354894065311F0F2AAE2A6E7BF7098","F2354894065311F0F2AAE2A6E7BF7098","137100","137100","137100","F2354895065311F0F2AAE2A6E7BF7098","F2354895065311F0F2AAE2A6E7BF7098","F2354895065311F0F2AAE2A6E7BF7098","1367A0","1367A0","1367A0","137300","137300","137300","1372A0","1372A0","1372A0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.363746,-0.390319,-0.711015,-0.458037,-0.439261,1.113492,-1.813314,0.001142,-0.483447,1.084176,-1.854607,0.898358,-0.406081,1.163808,-1.825659,0.977871,-0.428255,1.092492,-1.759676,0.908438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011022,0.082241,0.245711,-0.965785,-0.371410,0.960288,-2.102307,0.001156,-0.325934,0.967941,-2.087642,0.800052,-0.391048,1.012865,-2.098141,0.807356,-0.397248,0.900059,-2.121138,0.750762,-0.197529,0.680211,-0.259033,-0.656656,-0.289121,0.898389,-1.575981,0.001079,-0.316239,0.961476,-1.588781,0.718460,-0.306723,0.877010,-1.559003,0.797641,-0.244399,0.856683,-1.580161,0.942773,,,,-0.561442,0.610469,-1.807527,-0.546885,0.593049,-1.863696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.482874,1.084374,-1.853792,-0.406220,1.163636,-1.825669,-0.428689,1.092466,-1.760482,,,,,,,,,,,,,-0.325486,0.967279,-2.087636,-0.391751,1.012663,-2.098384,-0.396980,0.900986,-2.120886,-0.484244,0.815382,-1.836856,,,,,,,-0.316413,0.962533,-1.589127,-0.306743,0.876263,-1.558691,-0.244231,0.856528,-1.580177
1,0.008333,0.362905,-0.390148,-0.711488,-0.458114,-0.439061,1.113564,-1.814498,0.001320,-0.483308,1.084316,-1.855775,0.898358,-0.405886,1.163890,-1.826814,0.977871,-0.427988,1.092484,-1.760904,0.908438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010653,0.087120,0.245876,-0.965319,-0.371127,0.959628,-2.103925,0.001131,-0.325792,0.967289,-2.088833,0.800052,-0.390784,1.012219,-2.100037,0.807356,-0.396805,0.899378,-2.122905,0.750762,-0.194544,0.683153,-0.259389,-0.654348,-0.290212,0.899044,-1.577105,0.001056,-0.316993,0.962201,-1.590262,0.718460,-0.308038,0.877761,-1.560238,0.797641,-0.245605,0.857171,-1.580814,0.942773,,,,-0.561319,0.610498,-1.808310,-0.545812,0.593046,-1.864413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.482716,1.084495,-1.854899,-0.406033,1.163644,-1.826725,-0.428433,1.092551,-1.761870,,,,,,,,,,,,,-0.325318,0.966649,-2.088809,-0.391494,1.012003,-2.100292,-0.396565,0.900281,-2.122664,-0.484303,0.815406,-1.837418,,,,,,,-0.317177,0.963184,-1.590575,-0.308084,0.877081,-1.559941,-0.245396,0.856981,-1.580834
2,0.016667,0.362297,-0.392522,-0.710756,-0.457703,-0.439055,1.113667,-1.815590,0.001227,-0.483485,1.084368,-1.856633,0.892771,-0.405801,1.163871,-1.828186,0.970032,-0.427879,1.092760,-1.761950,0.893425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010666,0.090525,0.245415,-0.965123,-0.370896,0.958964,-2.105942,0.000986,-0.325669,0.966691,-2.090565,0.800962,-0.390624,1.011545,-2.102278,0.803859,-0.396397,0.898658,-2.124984,0.758811,-0.193137,0.682493,-0.264270,-0.653501,-0.291399,0.899819,-1.578725,0.001223,-0.318467,0.962722,-1.592498,0.737900,-0.309165,0.878589,-1.561729,0.814152,-0.246567,0.858147,-1.581947,0.929307,,,,,,,-0.545669,0.593113,-1.865187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.482842,1.084604,-1.855750,-0.405965,1.163691,-1.828228,-0.428358,1.092704,-1.762792,,,,,,,,,,,,,-0.325169,0.966096,-2.090522,-0.391305,1.011395,-2.102516,-0.396215,0.899402,-2.124789,-0.484389,0.815428,-1.837961,,,,,,,-0.318504,0.963365,-1.592748,-0.309833,0.878086,-1.561213,-0.245908,0.857971,-1.582176
3,0.025000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.560605,0.610442,-1.809905,-0.545554,0.593177,-1.866032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.482755,1.084579,-1.856969,-0.405919,1.163664,-1.829341,-0.428584,1.093003,-1.763971,,,,,,,,,,,,,-0.324926,0.965697,-2.091771,-0.391160,1.010913,-2.105378,-0.395619,0.898754,-2.126422,-0.484530,0.815412,-1.838435,,,,,,,-0.320230,0.964268,-1.594866,-0.311895,0.879181,-1.562615,-0.249349,0.858574,-1.581562
4,0.033333,0.363948,-0.393493,-0.707395,-0.460756,-0.438476,1.114240,-1.818059,0.001198,-0.482847,1.085109,-1.859285,0.888166,-0.404801,1.164175,-1.830611,0.975324,-0.427780,1.093437,-1.764282,0.902943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010944,0.100465,0.242156,-0.964960,-0.370056,0.957787,-2.109307,0.001066,-0.325179,0.965896,-2.093121,0.805551,-0.390182,1.010261,-2.106338,0.815756,-0.394808,0.897206,-2.128463,0.802269,-0.190211,0.709555,-0.255029,-0.628738,-0.293790,0.902082,-1.579853,0.000912,-0.319090,0.965782,-1.593317,0.827399,-0.312919,0.880576,-1.564795,0.754392,-0.249359,0.859889,-1.581447,0.820331,,,,-0.560665,0.610588,-1.811225,-0.545425,0.593358,-1.867193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.482750,1.084567,-1.858242,-0.404120,1.164939,-1.830477,-0.428558,1.093215,-1.765460,,,,,,,,,,,,,-0.324575,0.965359,-2.093021,-0.390960,1.009953,-2.106649,-0.394679,0.898048,-2.128267,-0.484647,0.815389,-1.838907,,,,,,,-0.318695,0.965564,-1.593388,-0.314576,0.880489,-1.564134,-0.248484,0.860237,-1.581905
5,0.041667,-0.364393,0.394776,0.709328,0.456315,-0.439097,1.113928,-1.819406,0.001352,-0.483472,1.084303,-1.860274,0.882018,-0.405867,1.164063,-1.832338,0.896758,-0.427953,1.093418,-1.765607,0.857080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009453,0.102525,0.238807,-0.965593,-0.369495,0.957276,-2.111041,0.001100,-0.324750,0.965683,-2.094643,0.796374,-0.390006,1.009601,-2.108099,0.776818,-0.393729,0.896543,-2.130380,0.781379,-0.184930,0.712863,-0.259922,-0.624554,-0.296475,0.903311,-1.580849,0.000867,-0.321542,0.966878,-1.595338,0.885692,-0.315835,0.881968,-1.565852,0.553700,-0.252049,0.861086,-1.581357,0.738359,,,,-0.560615,0.610623,-1.812334,-0.545370,0.593494,-1.868502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.482747,1.084579,-1.859282,-0.406047,1.163880,-1.832407,-0.428498,1.093325,-1.766530,,,,,,,,,,,,,-0.324063,0.965132,-2.094518,-0.390870,1.009283,-2.108444,-0.393617,0.897381,-2.130187,-0.484800,0.815362,-1.839331,,,,,,,-0.321245,0.966806,-1.595419,-0.317319,0.881912,-1.565290,-0.251147,0.861217,-1.581734
