Format Version,1.23,Take Name,Rinske_slalom_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.54.38.737 ,Total Frames in Take,1288,Total Exported Frames,1288,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,back,back,back,back,back,back,back,back,"back:Marker1","back:Marker1","back:Marker1","back:Marker1","back:Marker2","back:Marker2","back:Marker2","back:Marker2","back:Marker3","back:Marker3","back:Marker3","back:Marker3",low_back,low_back,low_back,low_back,low_back,low_back,low_back,low_back,"low_back:Marker1","low_back:Marker1","low_back:Marker1","low_back:Marker1","low_back:Marker2","low_back:Marker2","low_back:Marker2","low_back:Marker2","low_back:Marker3","low_back:Marker3","low_back:Marker3","low_back:Marker3",chair,chair,chair,chair,chair,chair,chair,chair,"chair:Marker1","chair:Marker1","chair:Marker1","chair:Marker1","chair:Marker2","chair:Marker2","chair:Marker2","chair:Marker2","chair:Marker3","chair:Marker3","chair:Marker3","chair:Marker3","chair:Marker4","chair:Marker4","chair:Marker4","chair:Marker4",l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,"l_arm:Marker1","l_arm:Marker1","l_arm:Marker1","l_arm:Marker1","l_arm:Marker2","l_arm:Marker2","l_arm:Marker2","l_arm:Marker2","l_arm:Marker3","l_arm:Marker3","l_arm:Marker3","l_arm:Marker3",r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,"r_arm:Marker1","r_arm:Marker1","r_arm:Marker1","r_arm:Marker1","r_arm:Marker2","r_arm:Marker2","r_arm:Marker2","r_arm:Marker2","r_arm:Marker3","r_arm:Marker3","r_arm:Marker3","r_arm:Marker3",FKA-Marker1,FKA-Marker1,FKA-Marker1,FKA-Marker4,FKA-Marker4,FKA-Marker4,FKA-Marker5,FKA-Marker5,FKA-Marker5,Unlabeled 18165,Unlabeled 18165,Unlabeled 18165,Unlabeled 18178,Unlabeled 18178,Unlabeled 18178,Unlabeled 18179,Unlabeled 18179,Unlabeled 18179,Unlabeled 18180,Unlabeled 18180,Unlabeled 18180,Unlabeled 18182,Unlabeled 18182,Unlabeled 18182,Unlabeled 18183,Unlabeled 18183,Unlabeled 18183,Unlabeled 18190,Unlabeled 18190,Unlabeled 18190,Unlabeled 18191,Unlabeled 18191,Unlabeled 18191,Unlabeled 18192,Unlabeled 18192,Unlabeled 18192,Unlabeled 18193,Unlabeled 18193,Unlabeled 18193,Unlabeled 18194,Unlabeled 18194,Unlabeled 18194,Unlabeled 18197,Unlabeled 18197,Unlabeled 18197,Unlabeled 18198,Unlabeled 18198,Unlabeled 18198,Unlabeled 18202,Unlabeled 18202,Unlabeled 18202,Unlabeled 18204,Unlabeled 18204,Unlabeled 18204,Unlabeled 18209,Unlabeled 18209,Unlabeled 18209,Unlabeled 18212,Unlabeled 18212,Unlabeled 18212,Unlabeled 18213,Unlabeled 18213,Unlabeled 18213,Unlabeled 18215,Unlabeled 18215,Unlabeled 18215,Unlabeled 18217,Unlabeled 18217,Unlabeled 18217,Unlabeled 18221,Unlabeled 18221,Unlabeled 18221,Unlabeled 18224,Unlabeled 18224,Unlabeled 18224,Unlabeled 18226,Unlabeled 18226,Unlabeled 18226,Unlabeled 18228,Unlabeled 18228,Unlabeled 18228,Unlabeled 18232,Unlabeled 18232,Unlabeled 18232,Unlabeled 18234,Unlabeled 18234,Unlabeled 18234,Unlabeled 18236,Unlabeled 18236,Unlabeled 18236,Unlabeled 18238,Unlabeled 18238,Unlabeled 18238,Unlabeled 18240,Unlabeled 18240,Unlabeled 18240,Unlabeled 18242,Unlabeled 18242,Unlabeled 18242,Unlabeled 18244,Unlabeled 18244,Unlabeled 18244,Unlabeled 18245,Unlabeled 18245,Unlabeled 18245,Unlabeled 18247,Unlabeled 18247,Unlabeled 18247,Unlabeled 18248,Unlabeled 18248,Unlabeled 18248,Unlabeled 18249,Unlabeled 18249,Unlabeled 18249,Unlabeled 18250,Unlabeled 18250,Unlabeled 18250,Unlabeled 18251,Unlabeled 18251,Unlabeled 18251,Unlabeled 18252,Unlabeled 18252,Unlabeled 18252,Unlabeled 18253,Unlabeled 18253,Unlabeled 18253,Unlabeled 18254,Unlabeled 18254,Unlabeled 18254,Unlabeled 18255,Unlabeled 18255,Unlabeled 18255,back:Marker1,back:Marker1,back:Marker1,back:Marker2,back:Marker2,back:Marker2,back:Marker3,back:Marker3,back:Marker3,chair:Marker1,chair:Marker1,chair:Marker1,chair:Marker2,chair:Marker2,chair:Marker2,chair:Marker3,chair:Marker3,chair:Marker3,chair:Marker4,chair:Marker4,chair:Marker4,l_arm:Marker1,l_arm:Marker1,l_arm:Marker1,l_arm:Marker2,l_arm:Marker2,l_arm:Marker2,l_arm:Marker3,l_arm:Marker3,l_arm:Marker3,low_back:Marker1,low_back:Marker1,low_back:Marker1,low_back:Marker2,low_back:Marker2,low_back:Marker2,low_back:Marker3,low_back:Marker3,low_back:Marker3,r_arm:Marker1,r_arm:Marker1,r_arm:Marker1,r_arm:Marker2,r_arm:Marker2,r_arm:Marker2,r_arm:Marker3,r_arm:Marker3,r_arm:Marker3
,ID,"C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","A55B10D6065311F0F2AAE2A6E7BF7098","A55B10D6065311F0F2AAE2A6E7BF7098","A55B10D6065311F0F2AAE2A6E7BF7098","A55B10D7065311F0F2AAE2A6E7BF7098","A55B10D7065311F0F2AAE2A6E7BF7098","A55B10D7065311F0F2AAE2A6E7BF7098","A55B10D8065311F0F2AAE2A6E7BF7098","A55B10D8065311F0F2AAE2A6E7BF7098","A55B10D8065311F0F2AAE2A6E7BF7098","135F00","135F00","135F00","135F10","135F10","135F10","136020","136020","136020","136030","136030","136030","135F50","135F50","135F50","135F40","135F40","135F40","136040","136040","136040","136060","136060","136060","136070","136070","136070","136080","136080","136080","136090","136090","136090","1360C0","1360C0","1360C0","1360F0","1360F0","1360F0","135F80","135F80","135F80","136110","136110","136110","136140","136140","136140","134930","134930","134930","136190","136190","136190","1361B0","1361B0","1361B0","1361D0","1361D0","1361D0","136200","136200","136200","136240","136240","136240","136260","136260","136260","136280","136280","136280","1362D0","1362D0","1362D0","1361E0","1361E0","1361E0","1362E0","1362E0","1362E0","136340","136340","136340","136350","136350","136350","136380","136380","136380","1363D0","1363D0","1363D0","136390","136390","136390","136400","136400","136400","136410","136410","136410","136420","136420","136420","136430","136430","136430","136450","136450","136450","136480","136480","136480","136470","136470","136470","1364A0","1364A0","1364A0","1364C0","1364C0","1364C0","134AE0","134AE0","134AE0","134BD0","134BD0","134BD0","136010","136010","136010","135F30","135F30","135F30","135FE0","135FE0","135FE0","135FA0","135FA0","135FA0","135E70","135E70","135E70","134D80","134D80","134D80","135990","135990","135990","134BE0","134BE0","134BE0","A55B104A065311F0F2AAE2A6E7BF7098","A55B104A065311F0F2AAE2A6E7BF7098","A55B104A065311F0F2AAE2A6E7BF7098","A55B104B065311F0F2AAE2A6E7BF7098","A55B104B065311F0F2AAE2A6E7BF7098","A55B104B065311F0F2AAE2A6E7BF7098","A55B104C065311F0F2AAE2A6E7BF7098","A55B104C065311F0F2AAE2A6E7BF7098","A55B104C065311F0F2AAE2A6E7BF7098","134A30","134A30","134A30","135E90","135E90","135E90","135EF0","135EF0","135EF0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.328404,-0.384698,-0.728759,-0.461594,-0.488333,1.115875,-1.785329,0.001359,-0.535119,1.089440,-1.825693,0.812691,-0.455185,1.166455,-1.796640,0.917325,-0.474693,1.091730,-1.733656,0.789160,,,,,,,,,,,,,,,,,,,,,0.014062,-0.874517,-0.087498,0.476830,-0.612360,0.647513,-1.865684,0.000753,-0.615549,0.593647,-1.854292,0.858490,-0.604588,0.617540,-1.910190,0.000000,-0.610017,0.690132,-1.884358,0.816427,-0.619284,0.688735,-1.813897,0.767913,-0.079035,0.030910,0.284816,-0.954818,-0.432890,0.985797,-2.096999,0.001044,-0.386366,0.987457,-2.083789,0.829301,-0.448474,1.037495,-2.081133,0.863645,-0.463829,0.932438,-2.126074,0.764454,-0.247922,0.668551,-0.255722,-0.652825,-0.313258,0.887974,-1.573855,0.000871,-0.345182,0.949642,-1.581412,0.795762,-0.328644,0.864329,-1.557748,0.691570,-0.265950,0.849951,-1.582404,0.695961,,,,,,,,,,-0.555475,0.940340,-1.850437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.534339,1.089088,-1.824027,-0.454695,1.167118,-1.796700,-0.475987,1.091413,-1.735290,-0.615621,0.593725,-1.853736,,,,-0.609985,0.690849,-1.884511,-0.619243,0.687907,-1.814316,-0.386281,0.986818,-2.084014,-0.448995,1.037460,-2.081288,-0.463365,0.933153,-2.125671,,,,,,,,,,-0.344506,0.949213,-1.581577,-0.329554,0.863790,-1.557113,-0.265806,0.851060,-1.582883
1,0.008333,0.327364,-0.385116,-0.729053,-0.461519,-0.488036,1.115899,-1.785116,0.001339,-0.534928,1.089518,-1.825393,0.812691,-0.454878,1.166461,-1.796471,0.917325,-0.474303,1.091717,-1.733485,0.789160,,,,,,,,,,,,,,,,,,,,,0.014543,-0.873501,-0.086900,0.478782,-0.612612,0.647504,-1.865332,0.000638,-0.615656,0.593637,-1.853902,0.858490,-0.604977,0.617523,-1.909857,0.000000,-0.610425,0.690118,-1.884036,0.816427,-0.619388,0.688737,-1.813535,0.767913,-0.075144,0.026934,0.286668,-0.954699,-0.433988,0.985571,-2.096557,0.001049,-0.387329,0.987147,-2.083825,0.829301,-0.449246,1.037399,-2.080796,0.863645,-0.465390,0.932168,-2.125049,0.764454,-0.249093,0.667528,-0.255969,-0.653329,-0.311994,0.887990,-1.574057,0.000924,-0.344068,0.949593,-1.581509,0.795762,-0.327289,0.864306,-1.557922,0.691570,-0.264626,0.850072,-1.582740,0.695961,,,,,,,,,,-0.555340,0.940432,-1.850095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.534175,1.089153,-1.823762,-0.454384,1.167122,-1.796525,-0.475562,1.091417,-1.735077,-0.615719,0.593760,-1.853396,,,,-0.610394,0.690733,-1.884210,-0.619357,0.688000,-1.813866,-0.387159,0.986464,-2.084042,-0.449839,1.037418,-2.080943,-0.464951,0.932857,-2.124673,,,,,,,,,,-0.343432,0.949165,-1.581656,-0.328348,0.863804,-1.557227,-0.264339,0.851160,-1.583282
2,0.016667,0.326414,-0.385727,-0.729191,-0.461464,-0.487699,1.115928,-1.784900,0.001327,-0.534699,1.089592,-1.825080,0.816695,-0.454518,1.166460,-1.796321,0.917316,-0.473880,1.091730,-1.733298,0.794813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.071007,0.024083,0.288345,-0.954587,-0.435096,0.985247,-2.096114,0.001079,-0.388331,0.986756,-2.083769,0.815979,-0.450069,1.037217,-2.080551,0.847272,-0.466889,0.931767,-2.124022,0.775124,-0.251038,0.663897,-0.256827,-0.655943,-0.310553,0.888021,-1.574252,0.000752,-0.342950,0.949475,-1.581529,0.804797,-0.325606,0.864301,-1.557942,0.659536,-0.263104,0.850286,-1.583286,0.687888,,,,,,,,,,-0.555225,0.940501,-1.849771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.533963,1.089223,-1.823477,-0.454023,1.167124,-1.796380,-0.475115,1.091434,-1.734847,-0.615726,0.593677,-1.853079,,,,,,,-0.619425,0.687953,-1.813432,-0.388132,0.986031,-2.083988,-0.450700,1.037270,-2.080691,-0.466438,0.932461,-2.123650,,,,,,,,,,-0.342337,0.949118,-1.581694,-0.326447,0.863858,-1.557363,-0.262941,0.851137,-1.583686
3,0.025000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.555133,0.940565,-1.849412,-0.131360,1.064135,-1.689193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.533814,1.089254,-1.823166,-0.457668,1.166952,-1.796778,,,,-0.615832,0.593702,-1.852732,,,,,,,-0.619540,0.687949,-1.813030,-0.388964,0.985565,-2.084012,-0.451401,1.037002,-2.080437,-0.467839,0.931888,-2.122652,,,,,,,,,,-0.341243,0.949074,-1.581751,-0.325343,0.863817,-1.557474,-0.261769,0.851115,-1.583856
4,0.033333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.062730,0.021875,0.291819,-0.954164,-0.437053,0.984300,-2.095014,0.001002,-0.390163,0.985657,-2.083133,0.804122,-0.451518,1.036591,-2.080058,0.837894,-0.469478,0.930652,-2.121853,0.773057,-0.251683,0.663476,-0.255818,-0.656515,-0.308290,0.887966,-1.574514,0.000824,-0.340667,0.949451,-1.581617,0.818048,-0.323320,0.864228,-1.558211,0.721802,-0.260881,0.850221,-1.583713,0.761391,,,,,,,,,,-0.555028,0.940622,-1.849048,-0.131188,1.064168,-1.689010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.533622,1.089298,-1.822823,-0.457402,1.166952,-1.796556,,,,-0.615941,0.593685,-1.852339,,,,,,,-0.619673,0.687998,-1.812636,-0.390105,0.984989,-2.083354,-0.452043,1.036631,-2.080171,-0.468996,0.931299,-2.121507,,,,,,,,,,-0.340056,0.949079,-1.581779,-0.324287,0.863773,-1.557564,-0.260629,0.851120,-1.584174
5,0.041667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.058824,0.021037,0.289864,-0.955027,-0.438212,0.983657,-2.094583,0.001340,-0.391285,0.985294,-2.082884,0.823498,-0.452841,1.035994,-2.079948,0.865545,-0.470510,0.929684,-2.120918,0.780763,-0.252001,0.661089,-0.254596,-0.659270,-0.307185,0.887859,-1.574790,0.000904,-0.339530,0.949385,-1.581684,0.816631,-0.322124,0.864151,-1.558361,0.687693,-0.259899,0.850042,-1.584326,0.739615,,,,,,,,,,-0.554957,0.940693,-1.848639,-0.131059,1.064242,-1.688801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.533412,1.089309,-1.822382,-0.453108,1.167100,-1.795764,,,,-0.616032,0.593651,-1.851875,,,,,,,-0.619762,0.687978,-1.812285,-0.390962,0.984439,-2.083104,-0.453592,1.035974,-2.080133,-0.470001,0.930639,-2.120466,,,,,,,,,,-0.338892,0.948958,-1.581844,-0.323130,0.863665,-1.557672,-0.259653,0.851094,-1.584846
