Timestamp (us),W,X,Y,Z
7565379072,-0.242559,-0.512205,-0.180955,-0.803934
7565389052,-0.242471,-0.512329,-0.180470,-0.803990
7565399033,-0.242379,-0.512433,-0.180013,-0.804054
7565409013,-0.242297,-0.512510,-0.179566,-0.804130
7565418994,-0.242216,-0.512573,-0.179153,-0.804206
7565428978,-0.242097,-0.512601,-0.178773,-0.804309
7565438953,-0.241938,-0.512607,-0.178438,-0.804427
7565448934,-0.241763,-0.512604,-0.178116,-0.804553
7565458915,-0.241566,-0.512602,-0.177818,-0.804679
7565468895,-0.241362,-0.512608,-0.177576,-0.804790
7565478876,-0.241133,-0.512638,-0.177420,-0.804874
7565488856,-0.240885,-0.512653,-0.177329,-0.804959
7565498837,-0.240614,-0.512646,-0.177272,-0.805057
7565508817,-0.240311,-0.512639,-0.177229,-0.805162
7565518798,-0.240050,-0.512605,-0.177165,-0.805275
7565528778,-0.239874,-0.512568,-0.177078,-0.805370
7565538759,-0.239772,-0.512556,-0.176889,-0.805449
7565548739,-0.239712,-0.512552,-0.176629,-0.805527
7565558720,-0.239638,-0.512523,-0.176359,-0.805626
7565568700,-0.239528,-0.512471,-0.176100,-0.805749
7565578681,-0.239429,-0.512411,-0.175802,-0.805882
7565588661,-0.239350,-0.512335,-0.175438,-0.806033
7565598642,-0.239334,-0.512276,-0.174999,-0.806171
7565608622,-0.239383,-0.512288,-0.174482,-0.806261
7565618603,-0.239501,-0.512367,-0.173878,-0.806306
7565628583,-0.239611,-0.512533,-0.173245,-0.806304
7565638564,-0.239685,-0.512762,-0.172697,-0.806254
7565648544,-0.239690,-0.513052,-0.172214,-0.806171
7565658525,-0.239624,-0.513349,-0.171826,-0.806084
7565668505,-0.239549,-0.513627,-0.171551,-0.805988
7565678486,-0.239535,-0.513883,-0.171359,-0.805871
7565688466,-0.239520,-0.514131,-0.171214,-0.805747
7565698447,-0.239562,-0.514358,-0.171023,-0.805630
7565708427,-0.239651,-0.514591,-0.170839,-0.805494
7565718408,-0.239731,-0.514845,-0.170681,-0.805341
7565728388,-0.239771,-0.515110,-0.170569,-0.805184
7565738370,-0.239778,-0.515325,-0.170553,-0.805047
7565748349,-0.239793,-0.515483,-0.170640,-0.804923
7565758330,-0.239798,-0.515617,-0.170815,-0.804799
7565768312,-0.239731,-0.515737,-0.171058,-0.804690
7565778293,-0.239620,-0.515816,-0.171328,-0.804616
7565788273,-0.239441,-0.515849,-0.171604,-0.804589
7565798254,-0.239147,-0.515804,-0.171845,-0.804654
7565808234,-0.238748,-0.515704,-0.172048,-0.804793
7565818215,-0.238313,-0.515546,-0.172215,-0.804987
7565828195,-0.237856,-0.515324,-0.172305,-0.805245
7565838176,-0.237450,-0.515051,-0.172262,-0.805549
7565848156,-0.237076,-0.514777,-0.172115,-0.805866
7565858137,-0.236715,-0.514534,-0.171897,-0.806173
7565868117,-0.236402,-0.514306,-0.171605,-0.806473
7565878098,-0.236137,-0.514134,-0.171236,-0.806738
7565888078,-0.235846,-0.514028,-0.170825,-0.806978
7565898059,-0.235544,-0.513962,-0.170372,-0.807204
7565908039,-0.235221,-0.513960,-0.169911,-0.807397
7565918020,-0.234894,-0.514018,-0.169479,-0.807546
7565928000,-0.234577,-0.514104,-0.169045,-0.807674
7565937981,-0.234273,-0.514214,-0.168619,-0.807781
7565947961,-0.233957,-0.514345,-0.168147,-0.807888
7565957942,-0.233666,-0.514477,-0.167620,-0.807998
7565967922,-0.233448,-0.514562,-0.167031,-0.808129
7565977903,-0.233326,-0.514629,-0.166366,-0.808258
7565987909,-0.233291,-0.514718,-0.165625,-0.808364
7565997862,-0.233294,-0.514821,-0.164880,-0.808449
7566007843,-0.233249,-0.514956,-0.164146,-0.808526
7566017823,-0.233165,-0.515062,-0.163414,-0.808631
7566027804,-0.233058,-0.515129,-0.162715,-0.808761
7566037784,-0.232938,-0.515192,-0.162064,-0.808885
7566047765,-0.232857,-0.515251,-0.161457,-0.808993
