Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7565389052,-3.509017,-2.313695,3.363600,0.748171,0.519708,0.422491
7565409013,-3.080492,-1.752360,3.333819,0.748720,0.522254,0.429198
7565428978,-2.681151,-1.061971,3.144372,0.743630,0.519458,0.427056
7565448934,-1.839750,0.022848,3.145531,0.746642,0.509614,0.421172
7565468895,-1.108427,0.218213,3.132477,0.746085,0.508805,0.421357
7565488856,0.453729,0.364564,2.757950,0.740843,0.512593,0.415644
7565508817,1.118453,1.191655,2.895520,0.745915,0.521569,0.411401
7565528778,0.351124,1.140254,2.589485,0.754630,0.537265,0.421776
7565548739,-1.851634,0.051879,2.439633,0.751290,0.546359,0.419653
7565568700,-2.320564,0.745419,2.437047,0.754522,0.530247,0.407956
7565588661,-2.984979,0.741006,2.966117,0.738468,0.524011,0.411497
7565608622,-4.543814,-0.873853,2.970969,0.718457,0.512618,0.420150
7565628583,-5.616624,-3.289802,2.470133,0.722198,0.492296,0.419277
7565648544,-3.725139,-4.315349,2.250234,0.738363,0.486221,0.413116
7565668505,-1.249108,-3.844669,1.992083,0.756109,0.487604,0.414603
7565688466,-0.124179,-3.653028,0.758440,0.759046,0.506238,0.429103
7565708427,-0.663074,-3.994742,0.157607,0.755227,0.507075,0.440129
7565728388,0.132975,-3.930814,-0.818892,0.776641,0.487766,0.434009
7565748349,1.754815,-2.530427,-1.483494,0.784639,0.491271,0.436921
7565768312,3.128549,-1.500510,-1.465315,0.777587,0.521565,0.439847
7565788273,3.723102,0.074186,-0.289344,0.773464,0.541472,0.430612
7565808234,3.608504,2.642248,2.104693,0.763956,0.538429,0.414734
7565828195,2.558088,4.542819,3.881893,0.746252,0.534557,0.398446
7565848156,-0.244394,5.032809,4.835755,0.731412,0.527376,0.394193
7565868117,-1.947563,4.103986,5.400721,0.724224,0.523230,0.391489
7565888078,-3.240417,2.602706,5.580837,0.731086,0.520198,0.387931
7565908039,-3.401350,1.395743,6.424534,0.733533,0.521477,0.383857
7565928000,-2.623094,-0.013766,6.368497,0.737246,0.520712,0.390130
7565947961,-2.664650,-0.773940,6.460569,0.744773,0.527902,0.396069
7565967922,-3.959112,-1.005565,6.456637,0.753843,0.524437,0.401756
7565987909,-6.173919,-1.935318,5.752482,0.741080,0.519416,0.416174
7566007843,-6.585633,-2.733593,5.221056,0.742063,0.507497,0.416114
7566027804,-6.020628,-1.882972,5.555585,0.751743,0.499570,0.415511
7566047765,-5.241704,-1.574344,5.216175,0.746312,0.501144,0.419847
7566067725,-5.268641,-1.827229,4.222250,0.740743,0.492233,0.415702
7566087687,-5.267790,-2.322822,3.593073,0.745049,0.483448,0.414741
7566107648,-5.156821,-2.386101,2.561374,0.744582,0.473554,0.415350
7566127609,-3.282187,-2.385730,1.945237,0.734711,0.475704,0.418685
7566147570,-1.126655,-1.997422,1.815171,0.755449,0.487631,0.415956
7566167531,-1.094499,-1.244042,2.110138,0.762616,0.501693,0.425419
7566187492,-3.169980,-2.697597,2.090273,0.737782,0.507852,0.443621
7566207453,-5.729375,-4.333814,1.234246,0.735424,0.481450,0.439184
7566227414,-4.451397,-5.057288,-1.006915,0.753452,0.448432,0.431860
7566247375,-0.703788,-5.718626,-2.465888,0.752055,0.449746,0.439917
7566267336,2.929853,-6.322961,-2.240473,0.759727,0.463039,0.440569
7566287297,4.899785,-5.963208,-1.741189,0.769534,0.469113,0.440194
7566307258,5.636643,-4.238969,-1.604722,0.790948,0.477881,0.433340
7566327219,5.320876,-1.317468,-1.503880,0.804546,0.476545,0.419952
7566347181,4.723773,0.709224,-0.575384,0.794782,0.491901,0.418793
7566367143,4.234827,2.006836,1.014837,0.778438,0.488730,0.414174
7566387104,4.364155,2.722588,1.659295,0.782803,0.476053,0.401987
7566407065,4.025346,2.722073,0.868877,0.793950,0.473064,0.398142
7566427026,3.733916,1.421230,0.209579,0.780571,0.487768,0.405852
7566446986,4.102544,0.294362,0.128998,0.775517,0.489797,0.404269
7566466948,5.820394,0.335374,0.559621,0.771500,0.486366,0.402976
7566486909,6.636530,0.728058,0.478247,0.771166,0.497168,0.401700
7566506870,5.054443,1.514197,-0.621031,0.771325,0.499856,0.399110
7566526831,3.281141,1.989022,-1.781191,0.770490,0.497220,0.398591
7566546792,3.209907,1.830482,-1.318236,0.768463,0.503597,0.398085
7566566751,3.229029,1.336854,-0.945554,0.757674,0.511457,0.399580
7566586712,2.775860,0.380235,-0.869727,0.760210,0.515773,0.391906
7566606673,2.588620,0.349032,-1.553347,0.773783,0.514987,0.391258
7566626634,0.906263,-0.292834,-1.960186,0.773342,0.517442,0.397219
7566646595,-0.997227,-0.796647,-2.140279,0.770894,0.517733,0.396714
7566666556,-2.287724,-1.354268,-1.635220,0.758842,0.507702,0.398479
7566686517,-2.298104,-2.000590,-1.603931,0.755591,0.501102,0.398618
7566706478,-1.902820,-2.161675,-1.663099,0.759527,0.500665,0.402614
7566726439,-1.749419,-1.751301,-1.564543,0.766018,0.503404,0.408060
7566746400,-1.916954,-1.445957,-1.261977,0.762635,0.498217,0.411453
7566766361,-2.496348,-1.702646,-1.248329,0.761262,0.492555,0.408697
7566786323,-2.127850,-1.621471,-1.892332,0.759280,0.486680,0.409577
7566806284,-1.184090,-1.525554,-1.858999,0.756574,0.491817,0.410900
7566826245,-0.709973,-2.058043,-1.181179,0.769522,0.502024,0.415614
7566846206,-1.008477,-2.056309,-0.795108,0.782693,0.500175,0.416615
7566866167,-0.559413,-0.545072,-1.144996,0.772739,0.487931,0.411442
7566886128,0.131743,-0.683857,-0.990716,0.758354,0.482293,0.413547
7566906090,1.011830,-1.165510,-0.858068,0.760784,0.485237,0.411449
7566926051,1.662357,-1.234448,-0.074106,0.766178,0.493330,0.409230
7566946012,1.358446,-0.997497,0.038377,0.760297,0.496382,0.408617
7566965973,1.411090,-1.005009,0.167582,0.755586,0.494119,0.405927
7566985934,2.269119,-1.060288,0.512024,0.756269,0.494163,0.403207
7567005895,2.840216,-2.331237,0.955996,0.764343,0.496225,0.400771
7567025856,2.943307,-2.741448,1.344010,0.776618,0.504934,0.395845
7567045817,2.469474,-2.929477,1.631123,0.769046,0.510719,0.394428
7567065778,1.289470,-3.047333,1.657757,0.772262,0.508907,0.397157
7567085739,-0.076032,-2.557202,1.189558,0.770764,0.502074,0.401248
7567105700,-0.529015,-2.618284,0.353317,0.773215,0.498206,0.399536
7567125664,0.328664,-1.884447,-0.191383,0.778340,0.493078,0.400624
7567145621,1.756700,-1.312285,-0.809851,0.778385,0.488444,0.400792
7567165582,4.434751,0.092983,-1.152213,0.783453,0.491925,0.393725
7567185543,7.686954,2.675764,-1.206041,0.786655,0.501421,0.392718
7567205504,8.795662,6.551954,-0.601018,0.769987,0.506341,0.406537
7567225465,8.407571,10.058649,-0.804866,0.777478,0.505223,0.409971
7567245426,10.730345,16.759838,-0.275946,0.785140,0.497548,0.394028
7567265387,9.981185,17.940435,3.210943,0.757560,0.518983,0.410655
7567285348,1.017484,15.544782,7.806853,0.760714,0.545591,0.411097
7567305309,-7.208383,20.614878,12.439580,0.764142,0.574876,0.402120
7567345231,-30.312092,30.145565,33.219868,0.691418,0.321511,0.367601
7567365192,-42.552063,24.109583,48.890930,0.719485,0.221709,0.425389
7567385153,-56.613613,26.422390,60.984066,0.740676,0.221801,0.508916
7567405114,-66.023422,29.117027,66.162865,0.719371,0.220863,0.535404
7567425075,-61.427650,24.857910,65.721458,0.685772,0.117867,0.548586
7567445036,-39.209503,16.230318,61.421101,0.683513,0.057446,0.573848
7567464997,-6.839869,17.303061,63.886772,0.737507,0.106963,0.585592
7567504921,27.974218,11.459509,64.761909,0.799160,0.244224,0.585749
7567524882,32.287354,4.874713,60.816742,0.856651,0.293329,0.584178
7567564804,23.932888,-2.155227,46.129307,0.769335,0.339350,0.548858
7567584765,12.714021,-8.401623,34.558075,0.734375,0.296413,0.497015
7567604733,13.716650,-15.056813,20.652353,0.735428,0.341376,0.420808
7567624687,28.277987,-15.403677,7.503006,0.857035,0.443787,0.405060
7567644648,39.904087,-17.854053,-1.251040,1.015619,0.591129,0.435970
7567664609,56.217236,-23.069710,-12.444432,1.112448,0.846284,0.473178
7567684570,47.471329,-12.448609,-39.029377,1.132190,0.955673,0.595411
7567704529,14.258783,9.624461,-44.590958,1.103564,0.605542,0.532871
7567724490,0.335124,20.403318,-35.166317,0.972085,0.257456,0.462856
7567744451,-4.208407,36.810287,-37.019722,0.829941,0.147557,0.499021
7567764412,-9.874510,31.242731,-27.535772,0.720474,0.209761,0.435802
7567784373,1.431287,23.224421,-26.067207,0.808192,0.378325,0.288587
7567804334,28.638180,27.659189,-46.490513,0.856439,0.591887,0.206932
7567824296,37.958374,18.452650,-52.843834,0.781806,0.715252,0.185967
7567844256,33.075836,6.332314,-55.854847,0.736741,0.814164,0.229507
7567864217,0.599926,-10.098607,-60.392601,0.766381,0.828273,0.245664
7567884178,-35.332409,-23.011320,-68.051094,0.868302,0.805337,0.253646
7567904139,-62.924904,-30.192827,-79.014763,0.832994,0.806211,0.263547
7567924100,-68.243454,-32.191410,-94.200584,0.742926,0.831071,0.190278
7567944061,-52.928333,-34.267815,-103.990349,0.805609,0.807650,0.137265
7567964022,-41.349651,-41.230072,-106.362694,0.890732,0.792393,0.086533
7567983983,-39.633331,-56.481602,-109.225784,0.907836,0.850169,-0.022099
7568003944,-53.763264,-76.815529,-115.700691,0.936163,0.902955,-0.047486
7568023905,-96.290710,-96.128006,-124.487061,0.926810,0.906248,-0.052720
7568043868,-137.315414,-110.572693,-138.102600,0.941705,0.774352,-0.042091
7568063829,-162.013962,-125.009064,-159.435776,1.038494,0.652748,-0.021750
7568083790,-176.739990,-128.357849,-180.244049,1.093553,0.508562,0.003658
7568103751,-176.513870,-125.878143,-190.925323,1.064604,0.376597,0.022135
7568123712,-171.032394,-127.750854,-198.258545,1.081927,0.315558,0.068711
7568143673,-181.154938,-134.649460,-207.206848,1.066744,0.312020,0.158004
7568163634,-184.823761,-132.586029,-211.768097,1.085473,0.325899,0.287610
7568183595,-182.376022,-124.313858,-208.873215,1.105019,0.352246,0.331611
7568203556,-170.049576,-113.207947,-195.567612,1.155888,0.294630,0.356253
7568223517,-158.404160,-104.909477,-183.937302,1.113981,0.201111,0.408739
7568243478,-150.812210,-99.885994,-177.370071,1.005302,0.194294,0.456213
7568283399,-151.008118,-109.394379,-156.212418,0.838183,0.194080,0.565887
7568303360,-161.307434,-113.872345,-149.249908,0.773862,0.288109,0.647308
7568323321,-170.697189,-104.042046,-150.456818,0.634045,0.263384,0.678932
7568343282,-161.076675,-95.216904,-144.837219,0.630341,0.093632,0.642489
7568363243,-135.195633,-89.753700,-128.852448,0.609736,-0.029248,0.635381
7568383204,-105.572456,-86.727104,-104.685471,0.575379,0.006496,0.618594
7568403165,-89.686920,-81.754646,-76.385025,0.540551,0.098359,0.628653
7568423126,-89.722847,-74.702332,-48.838531,0.491060,0.190640,0.644446
7568463048,-92.866913,-74.232887,-9.665496,0.527568,0.362368,0.658967
7568483009,-91.309708,-75.699516,4.640292,0.616863,0.386275,0.647556
7568502970,-88.630104,-79.417244,9.405675,0.637373,0.363383,0.644482
7568522931,-74.721275,-82.387100,6.868087,0.630867,0.367735,0.589290
7568542892,-59.619343,-91.962090,0.435768,0.646632,0.444258,0.593152
7568562853,-60.594601,-106.359375,-5.450500,0.706031,0.548083,0.567863
7568582814,-77.066040,-116.722336,-15.173533,0.743642,0.608851,0.541696
7568602775,-107.538101,-130.048157,-34.227844,0.742030,0.601020,0.552085
7568622737,-133.164139,-137.144287,-52.531689,0.775725,0.597724,0.555671
7568642698,-151.827301,-128.466934,-66.904785,0.879487,0.520153,0.564763
7568662659,-156.028122,-113.090530,-81.437416,0.951121,0.408911,0.592122
7568702582,-125.260498,-89.114075,-112.746201,0.941853,0.338239,0.595113
7568722543,-112.608269,-82.931023,-130.252762,0.963024,0.360420,0.566635
7568742503,-110.027885,-72.945641,-144.929474,0.964939,0.361430,0.556182
7568762465,-115.101479,-64.533463,-156.153198,0.937161,0.340023,0.533440
7568782426,-118.671692,-61.192799,-164.518341,0.941186,0.342921,0.523085
7568802387,-119.960434,-63.449318,-169.255035,0.888000,0.349355,0.477748
7568822348,-115.903412,-68.389664,-168.961029,0.876459,0.356371,0.414680
7568842308,-103.832649,-71.681046,-164.165253,0.943413,0.378931,0.338773
7568862269,-85.760895,-72.544052,-159.983185,1.004787,0.438368,0.306780
7568882230,-84.240494,-76.926491,-158.575150,0.998324,0.475676,0.311059
7568902191,-96.706978,-88.094093,-161.233185,0.936492,0.485004,0.327074
7568922152,-111.636246,-98.710640,-162.291229,0.911854,0.536627,0.315213
7568942113,-126.708267,-105.668907,-152.130478,0.965626,0.574942,0.263120
7568982035,-151.095291,-117.846825,-127.914337,1.043608,0.405435,0.139476
7569001996,-150.729431,-124.207344,-128.723267,1.042799,0.331016,0.097335
7569021957,-147.172867,-129.135849,-127.125557,1.028217,0.293569,0.093492
7569041918,-148.945663,-134.286392,-123.397316,0.998800,0.278950,0.079988
7569061879,-154.510162,-142.585480,-121.953728,0.985577,0.251393,0.082109
7569081840,-160.245499,-154.790863,-123.244644,1.057751,0.256405,0.109212
7569101801,-167.590637,-165.396896,-122.160194,1.166021,0.272284,0.140442
7569121762,-179.713242,-174.406799,-121.549286,1.147756,0.247066,0.205811
7569141723,-186.213287,-182.764008,-120.237717,1.100229,0.252264,0.235451
7569161684,-180.796570,-177.141388,-121.692978,1.156765,0.235500,0.210719
7569181646,-169.824020,-165.416779,-127.996201,1.115413,0.155130,0.242694
7569201607,-159.211029,-158.857300,-131.803574,0.954894,0.135483,0.333501
7569221568,-145.247223,-159.599182,-134.397446,0.996370,0.104565,0.324751
7569241529,-128.773697,-157.447525,-142.489655,1.064528,0.038645,0.291021
7569261490,-116.281929,-158.497223,-137.908340,0.937403,0.042397,0.314671
7569281451,-120.236015,-157.407303,-124.148262,0.859025,0.135833,0.326820
7569301412,-126.031403,-146.213394,-114.750504,0.837373,0.276567,0.300350
7569321373,-121.705231,-139.520462,-111.376518,0.818752,0.360644,0.268035
7569341334,-109.995407,-136.609283,-108.663116,0.842808,0.445736,0.210988
7569361295,-93.647194,-139.765869,-105.674850,0.867477,0.555589,0.212828
7569381256,-82.697868,-147.077545,-108.838058,0.845204,0.662498,0.166503
7569401216,-76.468674,-147.431503,-123.616302,0.834363,0.728028,0.170604
