Timestamp (us),Percentage (%),Voltage (V),Charging Status
7565793314,60.569725,3.605697,0.000000
7566793858,60.569725,3.605697,0.000000
7567794391,60.572411,3.605724,0.000000
7568794930,60.577782,3.605778,0.000000
7569795477,60.571075,3.605711,0.000000
7570796022,60.563011,3.605630,0.000000
7571796569,60.571068,3.605711,0.000000
7572797140,60.567039,3.605670,0.000000
7573797673,60.587177,3.605872,0.000000
7574798219,60.563019,3.605630,0.000000
7575798764,60.573761,3.605738,0.000000
7576799324,60.576439,3.605764,0.000000
7577799857,60.571068,3.605711,0.000000
