Timestamp (us),X (g),Y (g),Z (g)
7565382497,0.695445,0.460931,-0.145987
7565402265,0.744445,0.509931,-0.096987
7565422033,0.744445,0.607931,-0.096987
7565441802,0.744445,0.460931,-0.145987
7565461570,0.744445,0.558931,-0.145987
7565481339,0.744445,0.509931,-0.194987
7565501108,0.842445,0.656931,-0.292987
7565520876,0.842445,0.607931,-0.194987
7565540646,0.744445,0.705931,-0.145987
7565560416,0.744445,0.558931,-0.047987
7565580185,0.695445,0.558931,-0.145987
7565599954,0.744445,0.558931,-0.145987
7565619723,0.695445,0.460931,-0.145987
7565639492,0.597445,0.362931,-0.194987
7565659261,0.744445,0.460931,-0.145987
7565679029,0.793445,0.558931,-0.194987
7565698798,0.744445,0.558931,-0.047987
7565718566,0.744445,0.460931,-0.194987
7565738335,0.842445,0.558931,-0.194987
7565758103,0.842445,0.607931,-0.096987
7565777871,0.842445,0.558931,-0.145987
7565797640,0.793445,0.656931,-0.047987
7565817408,0.793445,0.558931,-0.145987
7565837177,0.695445,0.656931,-0.145987
7565856947,0.695445,0.558931,-0.194987
7565876716,0.695445,0.558931,-0.145987
7565896485,0.744445,0.558931,-0.145987
7565916255,0.744445,0.558931,-0.096987
7565936026,0.744445,0.607931,-0.194987
7565955796,0.695445,0.509931,-0.194987
7565975565,0.793445,0.607931,-0.047987
7565995335,0.793445,0.558931,-0.145987
7566015104,0.793445,0.558931,-0.194987
7566034872,0.842445,0.558931,0.001013
7566054641,0.695445,0.558931,-0.047987
7566074410,0.646445,0.509931,-0.096987
7566094180,0.744445,0.558931,-0.047987
7566113949,0.695445,0.509931,-0.096987
7566133719,0.744445,0.558931,-0.145987
7566153488,0.842445,0.509931,-0.096987
7566173257,0.793445,0.558931,-0.047987
7566193025,0.695445,0.509931,-0.145987
7566212792,0.744445,0.509931,-0.047987
7566232560,0.695445,0.460931,-0.047987
7566252329,0.695445,0.460931,-0.145987
7566272099,0.793445,0.509931,-0.096987
7566291869,0.793445,0.509931,0.001013
7566311638,0.744445,0.558931,-0.047987
7566331407,0.793445,0.558931,-0.243987
7566351176,0.793445,0.656931,-0.145987
7566370945,0.793445,0.558931,-0.194987
7566390713,0.695445,0.460931,-0.096987
7566410482,0.842445,0.607931,-0.145987
7566430250,0.793445,0.607931,-0.145987
7566450018,0.793445,0.558931,-0.145987
7566469786,0.744445,0.509931,-0.145987
7566489554,0.793445,0.558931,-0.145987
7566509324,0.793445,0.558931,0.001013
7566529093,0.744445,0.607931,-0.194987
7566548863,0.793445,0.656931,-0.145987
7566568633,0.744445,0.607931,-0.194987
7566588404,0.842445,0.558931,-0.194987
7566608174,0.793445,0.558931,-0.145987
7566627943,0.695445,0.558931,-0.243987
7566647712,0.744445,0.460931,-0.194987
7566667480,0.842445,0.607931,-0.096987
7566687249,0.744445,0.558931,-0.047987
7566707019,0.793445,0.558931,-0.096987
7566726789,0.842445,0.656931,-0.096987
7566746559,0.842445,0.509931,-0.145987
7566766329,0.842445,0.558931,-0.194987
7566786098,0.744445,0.509931,-0.096987
7566805867,0.842445,0.607931,-0.047987
7566825637,0.793445,0.656931,-0.096987
7566845407,0.793445,0.558931,-0.096987
7566865176,0.793445,0.558931,-0.096987
7566884946,0.744445,0.460931,-0.145987
7566904714,0.744445,0.509931,-0.194987
7566924484,0.744445,0.509931,-0.096987
7566944253,0.695445,0.509931,-0.096987
7566964022,0.744445,0.558931,-0.096987
7566983791,0.793445,0.558931,-0.243987
7567003559,0.744445,0.460931,-0.145987
7567023328,0.744445,0.558931,-0.194987
7567043097,0.793445,0.558931,-0.194987
7567062867,0.744445,0.558931,-0.096987
7567082637,0.695445,0.509931,-0.243987
7567102406,0.793445,0.607931,-0.145987
7567122175,0.793445,0.558931,-0.145987
7567141944,0.744445,0.460931,-0.145987
7567161713,0.793445,0.558931,-0.096987
7567181482,0.793445,0.607931,-0.194987
7567201251,0.793445,0.509931,-0.047987
7567221022,0.744445,0.558931,-0.096987
7567240792,0.793445,0.607931,-0.145987
7567260560,0.793445,0.558931,-0.096987
7567280329,0.744445,0.558931,-0.194987
7567300099,0.744445,0.607931,-0.145987
7567339637,0.646445,0.362931,-0.243987
7567359408,0.695445,0.166931,-0.194987
7567379177,0.744445,0.264931,-0.047987
7567398947,0.744445,0.215931,-0.096987
7567418716,0.695445,0.215931,0.099013
7567438485,0.744445,0.068931,0.001013
7567458254,0.842445,0.117931,0.099013
7567497794,0.842445,0.362931,0.001013
7567517563,0.891445,0.264931,0.050013
7567537332,0.940445,0.362931,-0.047987
7567557101,0.793445,0.411931,0.050013
7567576871,0.744445,0.362931,0.001013
7567596640,0.695445,0.411931,-0.145987
7567616411,0.842445,0.509931,-0.194987
7567636181,0.989445,0.607931,-0.047987
7567655950,1.136445,0.950931,0.050013
7567675719,1.185445,1.146931,0.099013
7567695489,1.185445,0.705931,-0.047987
7567715258,1.087445,0.313931,0.001013
7567735027,0.842445,0.215931,-0.047987
7567754796,0.744445,0.264931,-0.145987
7567774566,0.842445,0.362931,-0.292987
7567794336,0.793445,0.607931,-0.390987
7567814106,0.744445,0.754931,-0.390987
7567833875,0.695445,0.852931,-0.390987
7567853645,0.695445,0.901931,-0.341987
7567873415,0.842445,0.852931,-0.341987
7567893185,0.842445,0.852931,-0.292987
7567912956,0.793445,0.950931,-0.292987
7567932727,0.842445,0.950931,-0.341987
7567952497,0.891445,0.901931,-0.439987
7567972269,0.989445,0.999931,-0.537987
7567992039,0.989445,1.048931,-0.586987
7568011810,0.940445,0.999931,-0.635987
7568031581,0.891445,0.754931,-0.635987
7568051351,0.989445,0.754931,-0.733987
7568071122,1.136445,0.607931,-0.635987
7568090892,1.136445,0.460931,-0.537987
7568110662,1.136445,0.313931,-0.488987
7568130432,1.136445,0.460931,-0.390987
7568150201,1.136445,0.362931,-0.292987
7568169970,1.136445,0.411931,-0.194987
7568189740,1.185445,0.313931,-0.243987
7568209510,1.185445,0.264931,-0.243987
7568229280,1.087445,0.215931,-0.145987
7568249049,1.038445,0.264931,-0.145987
7568268818,0.842445,0.166931,-0.047987
7568308358,0.646445,0.313931,0.197013
7568328129,0.597445,0.166931,0.197013
7568347900,0.597445,-0.029069,0.197013
7568367669,0.597445,0.019931,0.050013
7568387439,0.499445,0.068931,0.148013
7568407209,0.499445,0.215931,0.050013
7568426978,0.548445,0.264931,0.050013
7568446747,0.548445,0.509931,0.099013
7568466517,0.597445,0.411931,0.099013
7568486286,0.646445,0.362931,0.099013
7568506057,0.646445,0.362931,0.099013
7568525827,0.646445,0.509931,0.050013
7568545597,0.646445,0.607931,0.148013
7568565369,0.744445,0.705931,-0.096987
7568585137,0.744445,0.705931,0.001013
7568604908,0.793445,0.607931,0.050013
7568624698,0.842445,0.509931,0.001013
7568644450,0.940445,0.509931,0.001013
7568664220,1.038445,0.509931,0.050013
7568703762,1.087445,0.411931,0.050013
7568723533,0.940445,0.411931,0.050013
7568743303,0.989445,0.411931,0.099013
7568763074,0.940445,0.411931,0.050013
7568782843,0.842445,0.264931,-0.096987
7568802613,0.842445,0.362931,-0.096987
7568822381,0.842445,0.411931,-0.194987
7568842151,0.940445,0.460931,-0.194987
7568861921,0.989445,0.460931,-0.243987
7568881691,1.038445,0.558931,-0.194987
7568901460,0.940445,0.558931,-0.145987
7568921230,0.989445,0.607931,-0.292987
7568940999,1.087445,0.656931,-0.243987
7568980537,1.136445,0.460931,-0.488987
7569000307,1.185445,0.362931,-0.488987
7569020076,1.087445,0.313931,-0.537987
7569039845,0.989445,0.362931,-0.537987
7569059614,0.989445,0.264931,-0.439987
7569079383,1.038445,0.264931,-0.439987
7569099151,1.185445,0.264931,-0.439987
7569118920,1.136445,0.215931,-0.341987
7569138691,1.087445,0.264931,-0.341987
7569158461,1.234445,0.264931,-0.390987
7569178231,1.087445,0.117931,-0.341987
7569198001,1.038445,0.117931,-0.145987
7569217772,1.087445,0.117931,-0.243987
7569237544,1.087445,0.019931,-0.341987
7569257314,0.989445,0.019931,-0.292987
7569277085,0.891445,0.264931,-0.243987
7569296855,0.891445,0.362931,-0.243987
7569316625,0.891445,0.509931,-0.292987
7569336398,0.842445,0.509931,-0.439987
7569356166,0.891445,0.705931,-0.390987
7569375936,0.842445,0.754931,-0.390987
7569395706,0.891445,0.803931,-0.390987
7569415475,0.842445,0.803931,-0.341987
7569435245,0.891445,0.705931,-0.292987
7569455016,1.038445,0.558931,-0.292987
7569474785,0.940445,0.460931,-0.145987
7569494555,0.646445,1.244931,-0.292987
7569514325,0.352445,1.489931,-0.586987
7569534095,0.695445,0.166931,-0.929987
7569553865,0.646445,0.068931,-0.782987
7569573636,0.205445,0.558931,-0.929987
7569593407,0.107445,0.656931,-1.321987
7569613178,0.205445,0.999931,-1.223987
7569632947,0.548445,1.342931,-1.272987
7569652717,0.744445,1.146931,-1.223987
7569672486,0.597445,1.391931,-1.272987
7569692256,0.695445,1.538931,-1.272987
7569712026,0.597445,1.146931,-1.272987
7569731795,0.450445,1.048931,-1.076987
7569751565,0.401445,0.999931,-1.223987
7569771336,0.842445,1.097931,-1.272987
