Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7565390533,-1.084400,-0.259042,-0.694187
7565441058,-1.102603,-0.259396,-0.714217
7565491593,-1.093286,-0.250342,-0.724489
7565542123,-1.102705,-0.250104,-0.704247
7565592656,-1.093598,-0.249924,-0.694183
7565643188,-1.111927,-0.240998,-0.704442
7565693723,-1.102585,-0.231933,-0.714510
7565744261,-1.102603,-0.241093,-0.714514
7565794793,-1.112061,-0.240872,-0.694570
7565845321,-1.102711,-0.240955,-0.704445
7565895857,-1.102718,-0.231807,-0.704643
7565946388,-1.102578,-0.241081,-0.714311
7565996920,-1.111565,-0.223090,-0.734636
7566047454,-1.111902,-0.222683,-0.704537
7566097988,-1.130403,-0.204312,-0.694461
7566148522,-1.111782,-0.204512,-0.714800
7566199057,-1.121017,-0.195410,-0.715098
7566249585,-1.121214,-0.185976,-0.694956
7566300123,-1.121156,-0.222743,-0.704835
7566350651,-1.121252,-0.204295,-0.694958
7566401181,-1.121137,-0.213582,-0.704832
7566451714,-1.121544,-0.213021,-0.664361
7566502250,-1.112036,-0.222557,-0.694667
7566552781,-1.121207,-0.213428,-0.694465
7566603314,-1.121220,-0.213434,-0.694564
7566653851,-1.121239,-0.222594,-0.694565
7566704382,-1.121233,-0.213439,-0.694663
7566754914,-1.121385,-0.222473,-0.684788
7566805443,-1.112131,-0.222414,-0.684499
7566855976,-1.112017,-0.213397,-0.694666
7566906512,-1.121354,-0.213307,-0.684691
7566957044,-1.121455,-0.222319,-0.674427
7567007575,-1.130442,-0.222631,-0.694463
7567058104,-1.121131,-0.222731,-0.704634
7567108634,-1.130664,-0.213207,-0.674521
7567159167,-1.121429,-0.222308,-0.674235
7567209695,-1.130576,-0.222505,-0.684590
7567260231,-1.130575,-0.240808,-0.684297
7567310764,-1.111813,-0.231981,-0.714609
7567361299,-1.102433,-0.186293,-0.724963
7567411829,-1.092971,-0.104145,-0.746190
7567462357,-1.073728,-0.022632,-0.817559
7567512887,-1.064589,0.023321,-0.807981
7567563417,-1.055463,0.050965,-0.798208
7567613954,-1.055372,0.059981,-0.808603
7567664490,-1.074015,0.051017,-0.788244
7567715028,-1.092382,-0.031596,-0.797317
7567765557,-1.064723,-0.049773,-0.796906
7567816093,-1.036889,-0.059079,-0.817180
7567866633,-1.027383,-0.141832,-0.846273
7567917164,-1.037169,-0.186958,-0.795450
7567967699,-1.055619,-0.214505,-0.795151
7568018235,-1.074753,-0.277852,-0.734167
7568068769,-1.112091,-0.304949,-0.693788
7568119301,-1.131385,-0.358838,-0.612368
7568169836,-1.132025,-0.468021,-0.561026
7568220365,-1.104757,-0.568169,-0.529677
7568270894,-1.067962,-0.632105,-0.529159
7568321429,-1.031129,-0.696003,-0.528411
7568371966,-0.994075,-0.732726,-0.548171
7568422504,-0.985008,-0.778335,-0.537695
7568473035,-0.984846,-0.714374,-0.548370
7568523579,-1.040236,-0.677888,-0.538751
7568574118,-1.059274,-0.631362,-0.478740
7568624655,-1.096900,-0.621427,-0.408401
7568675196,-1.124763,-0.639576,-0.387998
7568725719,-1.096930,-0.685496,-0.407657
7568776250,-1.032356,-0.767711,-0.416808
7568826781,-0.930848,-0.859096,-0.436129
7568877315,-0.838393,-0.913992,-0.465717
7568927849,-0.746056,-0.959634,-0.485469
7568978379,-0.662493,-0.996715,-0.545609
7569028907,-0.606526,-0.969800,-0.606264
7569079444,-0.596430,-0.952529,-0.686928
7569129981,-0.604952,-0.889297,-0.747917
7569180528,-0.632133,-0.825946,-0.789199
7569231064,-0.659401,-0.753216,-0.819954
7569281595,-0.687046,-0.744205,-0.820159
7569332134,-0.732996,-0.726215,-0.830173
7569382676,-0.769852,-0.717231,-0.830259
