Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4997704673,-5.755947,-3.200084,1.055155,0.947322,-0.050939,0.323030
4997724634,-8.031520,-4.911031,1.300643,0.953521,-0.068181,0.329436
4997744595,-8.749646,-4.354673,0.758590,0.952450,-0.083620,0.335861
4997764556,-9.031075,-3.267733,0.035042,0.944488,-0.092965,0.343882
4997784518,-9.349329,-2.909227,0.063812,0.936343,-0.105950,0.339028
4997804479,-9.068089,-2.216697,0.746753,0.927379,-0.126087,0.335642
4997824440,-7.483819,-0.607316,1.834869,0.924144,-0.141706,0.340665
4997844401,-5.184198,0.816884,2.735891,0.918676,-0.146972,0.343473
4997864362,-2.673179,1.105961,2.986618,0.915278,-0.143509,0.341624
4997884323,-0.779169,0.810677,2.864298,0.926980,-0.131654,0.340097
4997904283,0.936021,0.445709,1.845941,0.940030,-0.119969,0.334043
4997924244,2.614365,-0.193946,0.319382,0.945691,-0.103339,0.331507
4997944205,3.009676,-0.526035,-1.568578,0.951698,-0.088632,0.334473
4997964166,1.043387,0.110626,-1.978266,0.958233,-0.089884,0.340532
4997984127,-1.319543,2.272721,-0.812947,0.957964,-0.101913,0.344458
4998004088,-2.453374,4.310570,1.024487,0.950361,-0.117764,0.349222
4998024047,-1.767392,5.244951,1.602153,0.936890,-0.120746,0.347111
4998044008,0.174033,5.093487,1.221735,0.925488,-0.116749,0.345016
4998063969,1.296750,3.621013,0.658440,0.918685,-0.117985,0.342726
4998083930,1.807187,2.045418,0.783912,0.917406,-0.122379,0.345961
4998103891,1.769995,0.768604,1.127221,0.916356,-0.112416,0.348966
4998123852,1.948514,-0.525319,0.871704,0.912740,-0.098460,0.349673
4998143812,1.919129,-1.302796,-0.053139,0.913560,-0.093978,0.352164
4998163773,1.724221,-1.501559,-0.873142,0.922259,-0.100446,0.351155
4998183734,1.643200,-1.022514,-1.033504,0.928668,-0.103029,0.353136
4998203695,1.888240,-0.437350,-0.851423,0.932254,-0.101538,0.351902
4998223656,1.972516,-0.049324,-0.631631,0.930181,-0.100436,0.351209
4998243617,2.178907,0.201010,-0.616144,0.933099,-0.105786,0.347981
4998263578,2.094838,0.186207,-0.548095,0.938872,-0.101570,0.348200
4998283539,2.102433,0.216663,-0.517758,0.939034,-0.092745,0.348878
4998303499,1.262933,0.014759,-0.148350,0.938368,-0.091430,0.351302
4998323461,0.453614,-0.156654,0.304597,0.933917,-0.094062,0.354633
4998343421,0.254249,0.103699,0.872755,0.933715,-0.097891,0.353691
4998363384,0.095024,0.309661,0.932636,0.933460,-0.095877,0.348280
4998403305,0.408531,0.102271,0.410313,0.919904,-0.093067,0.338151
4998423266,-0.588319,0.082634,0.407048,0.919911,-0.096567,0.341213
4998443227,-2.091060,0.207630,-0.326689,0.922908,-0.106225,0.341791
4998463188,-1.854208,0.031211,-0.697523,0.929943,-0.111188,0.343094
4998483149,-0.721847,-0.398441,-0.776623,0.929510,-0.102404,0.346676
4998503110,-0.482139,-1.334623,-0.782021,0.934956,-0.102354,0.347776
4998523071,-1.105600,-0.845248,-0.450878,0.937004,-0.105084,0.349042
4998543032,-1.508212,-0.250000,-0.066039,0.934603,-0.107229,0.349853
4998582954,-0.407269,0.250362,0.900707,0.927310,-0.099528,0.349138
4998602913,-0.832209,0.365483,0.747343,0.921001,-0.099990,0.350396
4998622874,-1.363597,0.168545,0.298106,0.923947,-0.105559,0.350814
4998642835,-0.648003,0.051822,0.118499,0.924895,-0.110103,0.351543
4998662796,0.331566,-0.163747,0.364919,0.926550,-0.109951,0.350661
4998682756,0.971818,-0.105332,0.177213,0.932327,-0.110230,0.348130
4998702717,1.367413,-0.190370,0.117932,0.938968,-0.112126,0.347464
4998722678,1.428709,0.083518,0.269513,0.937924,-0.105468,0.348246
4998742639,1.420498,0.190473,0.497008,0.936592,-0.097683,0.345089
4998762600,1.151942,-0.097182,0.731823,0.934035,-0.092690,0.342866
4998782561,0.179439,0.027183,0.523509,0.933777,-0.096000,0.340093
4998802522,-0.807831,0.219961,0.277097,0.931588,-0.099457,0.338379
4998822482,-0.807835,0.227581,0.284675,0.924976,-0.102547,0.339947
4998842443,-0.596995,-0.221611,0.369527,0.924710,-0.100900,0.340462
4998862404,-0.779110,-0.175539,0.300551,0.926902,-0.103140,0.344272
4998882365,-1.074300,-0.030534,0.086856,0.929074,-0.108008,0.342388
4998902326,-0.586367,0.188422,0.072962,0.927556,-0.109393,0.339834
4998922287,-0.085736,-0.261986,0.014574,0.925106,-0.108459,0.339773
4998942247,0.203602,-0.400134,-0.151230,0.924771,-0.105274,0.339806
4998962209,-0.252233,-0.558982,-0.448486,0.928571,-0.103459,0.342305
4998982170,-0.655411,-0.603449,-0.510467,0.929497,-0.107250,0.344751
4999002132,-0.434994,-0.535477,-0.395999,0.929255,-0.107000,0.343013
4999022092,-0.170504,-0.779309,-0.212615,0.931785,-0.103343,0.346277
4999042053,0.285233,-0.856596,-0.104742,0.933437,-0.101905,0.346284
4999062014,0.150085,-0.445562,-0.136160,0.934796,-0.100356,0.347559
4999081975,-0.160588,-0.323246,-0.311926,0.933047,-0.101145,0.348268
4999101936,-0.357807,-0.300033,-0.426454,0.931256,-0.101154,0.346414
4999121897,-0.136796,-0.247564,-0.456160,0.930979,-0.103439,0.345354
4999141858,-0.152146,-0.186507,-0.372818,0.929563,-0.103002,0.343135
4999161818,-0.576978,-0.155240,-0.624719,0.926588,-0.104463,0.340555
4999181784,-0.204383,-0.163940,-0.577938,0.930620,-0.114540,0.344345
4999201739,0.342321,-0.401358,-0.537830,0.927981,-0.112773,0.345178
4999221700,1.003200,-0.806770,-0.656471,0.930133,-0.106144,0.340010
4999241661,1.376591,-1.120574,-1.057006,0.933704,-0.102716,0.340748
4999261622,1.027604,-0.937066,-1.119149,0.939358,-0.098383,0.342693
4999281582,0.145841,-0.485137,-0.910235,0.938735,-0.097198,0.342480
4999301543,0.054020,-0.042733,-0.402709,0.938275,-0.097189,0.342744
4999321504,-0.365279,0.149432,-0.055269,0.934709,-0.100714,0.341644
4999341465,-0.503718,0.066725,0.194848,0.934513,-0.109601,0.342970
4999361426,-0.087802,-0.047739,0.659347,0.934534,-0.110993,0.340989
4999381387,0.360946,0.103282,0.835161,0.931986,-0.105470,0.343948
4999401348,0.520590,0.110454,0.873625,0.929628,-0.098936,0.341522
4999421308,0.399013,-0.094935,0.653437,0.928248,-0.096801,0.343556
4999441269,-0.078789,0.050652,0.439137,0.930240,-0.100844,0.342019
4999461230,-0.352315,0.097061,0.392627,0.931870,-0.102044,0.341887
4999501152,-0.390400,-0.260877,0.081871,0.929856,-0.103939,0.341426
4999521113,-0.406035,-0.626337,-0.152907,0.933045,-0.106368,0.345439
4999541075,-0.467328,-0.755471,-0.175685,0.935899,-0.110377,0.346832
4999561036,0.262748,-0.849057,-0.173132,0.929775,-0.104508,0.345986
4999580997,0.606712,-0.805138,-0.475637,0.931140,-0.098278,0.344088
4999600958,-0.055290,-0.879199,-0.538430,0.931818,-0.098596,0.341465
4999620918,-0.730330,-0.222796,-0.427800,0.934756,-0.103332,0.342871
4999640880,-0.806125,0.036349,-0.261471,0.936900,-0.107718,0.342891
4999660840,-0.168018,0.034775,-0.031678,0.934924,-0.105430,0.342545
4999680801,0.059123,-0.072111,0.121021,0.932112,-0.101366,0.338693
4999700762,-0.269810,-0.306461,0.294841,0.931359,-0.103628,0.338898
4999720723,-1.197707,-0.158918,0.337090,0.931315,-0.106155,0.340123
4999740684,-1.273523,-0.151179,0.283702,0.933559,-0.107433,0.341369
4999760645,-0.451995,-0.260358,0.241044,0.932794,-0.108859,0.342744
4999780604,0.095689,-0.231562,0.303526,0.931327,-0.109007,0.337802
4999800565,-0.025914,-0.231236,0.272766,0.929840,-0.104200,0.342249
4999820526,-0.724806,-0.191413,0.057893,0.931416,-0.105432,0.339930
4999840487,-0.655476,-0.390097,-0.305872,0.934319,-0.107560,0.339381
4999860448,-0.275270,-0.551196,-0.395448,0.929771,-0.110369,0.342986
4999880409,0.020127,-0.696293,-0.227288,0.930493,-0.107439,0.344955
4999900369,0.095737,-0.559186,0.000439,0.934748,-0.103692,0.343150
4999920330,-0.138688,0.111360,0.279471,0.939279,-0.107111,0.342561
4999940291,0.250248,0.658271,0.575926,0.936752,-0.108113,0.340619
4999960252,1.314891,0.670378,0.723625,0.929829,-0.101612,0.338928
4999980213,0.628461,0.254266,0.706799,0.929422,-0.097160,0.338484
5000000174,-0.595835,0.105473,0.406989,0.930919,-0.101884,0.333489
5000020135,-0.198618,0.316837,0.256197,0.934316,-0.106641,0.340095
5000040096,0.075342,0.224521,0.166168,0.928328,-0.104307,0.340038
5000060057,-0.313086,-0.002633,0.043793,0.931470,-0.105297,0.336742
