Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4997731958,-1.346588,-0.374371,-0.330835
4997782499,-1.356029,-0.383294,-0.310569
4997833049,-1.355830,-0.383578,-0.330784
4997883605,-1.355896,-0.374268,-0.320701
4997934149,-1.346535,-0.374347,-0.330687
4997984702,-1.356040,-0.374146,-0.310713
4998035255,-1.346679,-0.374225,-0.320704
4998085799,-1.346348,-0.365482,-0.351047
4998136347,-1.346655,-0.365061,-0.320754
4998186892,-1.364987,-0.374440,-0.330730
4998237435,-1.365204,-0.374350,-0.320939
4998287986,-1.355872,-0.365104,-0.320751
4998338537,-1.355633,-0.383675,-0.340614
4998439640,-1.337347,-0.365164,-0.330887
4998490185,-1.355668,-0.383691,-0.340716
4998540736,-1.356016,-0.364982,-0.310764
4998591287,-1.355788,-0.374406,-0.330783
4998641847,-1.355866,-0.355948,-0.320849
4998692400,-1.346415,-0.356173,-0.340961
4998742950,-1.355932,-0.374284,-0.320798
4998793502,-1.355668,-0.356231,-0.341060
4998844053,-1.364873,-0.365422,-0.340908
4998894605,-1.346547,-0.365199,-0.330834
4998945154,-1.346644,-0.374209,-0.320608
4998995703,-1.355866,-0.355948,-0.320849
4999046251,-1.355782,-0.365249,-0.330881
4999096796,-1.355794,-0.356101,-0.331028
4999147340,-1.355878,-0.374260,-0.320653
4999197889,-1.346558,-0.356051,-0.330981
4999248439,-1.355583,-0.365533,-0.351096
4999298993,-1.346582,-0.365215,-0.330933
4999349540,-1.355764,-0.365242,-0.330831
4999400087,-1.346679,-0.374225,-0.320704
4999450641,-1.346535,-0.374347,-0.330687
4999501226,-1.346674,-0.392529,-0.320461
4999551744,-1.355735,-0.374382,-0.330635
4999602289,-1.355770,-0.374398,-0.330733
4999652827,-1.355753,-0.374390,-0.330684
4999703370,-1.355758,-0.356086,-0.330929
4999753912,-1.355782,-0.365249,-0.330881
4999804462,-1.355914,-0.374276,-0.320749
4999855015,-1.364987,-0.374440,-0.330730
4999905568,-1.355896,-0.374268,-0.320701
4999956122,-1.346462,-0.374501,-0.340867
5000006670,-1.355782,-0.365249,-0.330881
5000057224,-1.346679,-0.374225,-0.320704
5000107775,-1.346655,-0.365061,-0.320754
5000158323,-1.346655,-0.365061,-0.320754
5000208868,-1.355566,-0.365525,-0.351044
5000259422,-1.355908,-0.365119,-0.320847
5000309974,-1.364987,-0.374440,-0.330730
5000360525,-1.346746,-0.364916,-0.310627
5000411072,-1.346480,-0.374509,-0.340918
5000461620,-1.355800,-0.365257,-0.330930
5000512175,-1.355806,-0.374413,-0.330832
5000562730,-1.337281,-0.401935,-0.340628
5000613284,-1.327831,-0.429619,-0.360397
5000663838,-1.290691,-0.484807,-0.390121
5000714392,-1.262831,-0.521568,-0.409843
5000764950,-1.234821,-0.586107,-0.449620
5000815503,-1.188188,-0.623182,-0.499514
5000866052,-1.141592,-0.669437,-0.549442
5000916605,-1.076459,-0.724901,-0.609358
5000967158,-1.002125,-0.771198,-0.669568
5001017706,-0.937181,-0.817198,-0.709229
5001068256,-0.881357,-0.835960,-0.759562
5001118807,-0.918184,-0.772038,-0.760233
5001169366,-1.010049,-0.635398,-0.781830
5001219916,-1.083239,-0.462323,-0.823987
5001270467,-1.129323,-0.297588,-0.815649
5001321017,-1.166163,-0.233672,-0.816436
5001371571,-1.194197,-0.178306,-0.776571
5001422124,-1.221955,-0.196603,-0.766176
5001472679,-1.165673,-0.188431,-0.857013
5001523238,-1.138184,-0.270569,-0.846064
5001573793,-1.129029,-0.362086,-0.845090
5001624345,-1.101306,-0.398729,-0.854910
5001674893,-1.064046,-0.444900,-0.894886
5001725436,-1.082553,-0.426515,-0.884742
5001775976,-1.129023,-0.352930,-0.845188
5001826515,-1.165901,-0.206468,-0.836658
5001877055,-1.203198,0.004634,-0.788714
5001927604,-1.259066,0.133393,-0.729566
5001978146,-1.305997,0.143437,-0.648893
5002028698,-1.343469,0.052394,-0.597496
5002079249,-1.333902,-0.021367,-0.637226
5002129805,-1.343928,-0.121163,-0.565477
5002180360,-1.353321,-0.221787,-0.554316
5002230914,-1.344321,-0.248932,-0.533784
5002281460,-1.372291,-0.212027,-0.503993
5002332010,-1.381849,-0.101640,-0.464764
5002382560,-1.391485,0.027192,-0.415599
5002433111,-1.401589,0.184039,-0.326596
