Timestamp (us),X (g),Y (g),Z (g)
4997692254,0.940445,-0.029069,-0.292987
4997712029,0.940445,-0.078069,-0.243987
4997731804,0.989445,-0.078069,-0.243987
4997751580,0.989445,-0.029069,-0.145987
4997771355,1.038445,-0.029069,-0.243987
4997791131,0.891445,-0.078069,-0.243987
4997810907,0.989445,-0.078069,-0.243987
4997830683,0.989445,-0.078069,-0.243987
4997850459,0.842445,-0.127069,-0.243987
4997870236,0.891445,-0.176069,-0.145987
4997890012,0.940445,-0.029069,-0.194987
4997909787,0.989445,-0.029069,-0.243987
4997929562,0.891445,-0.029069,-0.194987
4997949338,0.989445,-0.029069,-0.243987
4997969113,0.989445,-0.078069,-0.194987
4997988888,0.989445,-0.029069,-0.194987
4998008664,0.891445,-0.225069,-0.243987
4998028439,0.891445,-0.127069,-0.194987
4998048215,0.940445,-0.029069,-0.243987
4998067989,0.891445,-0.127069,-0.194987
4998087764,0.891445,-0.029069,-0.194987
4998107539,0.940445,-0.029069,-0.292987
4998127315,0.989445,-0.078069,-0.145987
4998147089,0.891445,-0.127069,-0.145987
4998166864,0.940445,-0.078069,-0.145987
4998186639,0.940445,-0.078069,-0.145987
4998206413,0.891445,-0.274069,-0.145987
4998226187,0.940445,-0.127069,-0.194987
4998245962,0.940445,-0.078069,-0.243987
4998265736,0.940445,-0.078069,-0.194987
4998285512,0.989445,-0.078069,-0.194987
4998305286,0.989445,-0.029069,-0.194987
4998325061,1.038445,-0.029069,-0.194987
4998344836,1.038445,-0.078069,-0.145987
4998364610,0.940445,-0.029069,-0.243987
4998404163,0.891445,-0.078069,-0.243987
4998423939,0.940445,-0.029069,-0.194987
4998443714,1.038445,0.019931,-0.145987
4998463489,0.940445,-0.078069,-0.096987
4998483263,0.940445,-0.078069,-0.243987
4998503038,0.940445,-0.029069,-0.145987
4998522813,0.891445,-0.127069,-0.145987
4998542588,0.940445,-0.078069,-0.194987
4998582138,1.038445,0.068931,-0.194987
4998601913,0.940445,-0.127069,-0.243987
4998621689,0.891445,-0.029069,-0.194987
4998641464,0.891445,-0.078069,-0.243987
4998661240,0.891445,-0.078069,-0.194987
4998681016,0.891445,-0.078069,-0.145987
4998700791,0.940445,-0.127069,-0.243987
4998720566,0.940445,-0.127069,-0.194987
4998740341,0.989445,-0.176069,0.001013
4998760116,0.891445,-0.176069,-0.145987
4998779891,0.940445,-0.078069,-0.243987
4998799665,0.940445,-0.078069,-0.194987
4998819440,0.940445,-0.029069,-0.194987
4998839214,0.940445,-0.029069,-0.292987
4998858989,0.940445,-0.078069,-0.243987
4998878764,0.989445,-0.225069,-0.194987
4998898539,0.940445,-0.127069,-0.194987
4998918314,0.891445,-0.078069,-0.292987
4998938089,0.891445,-0.078069,-0.292987
4998957865,0.989445,-0.029069,-0.243987
4998977641,0.891445,-0.176069,-0.292987
4998997416,0.891445,-0.176069,-0.194987
4999017191,0.891445,-0.127069,-0.194987
4999036966,0.891445,-0.127069,-0.194987
4999056742,0.891445,-0.029069,-0.243987
4999076518,0.989445,-0.127069,-0.243987
4999096293,0.940445,-0.176069,-0.194987
4999116066,0.940445,-0.127069,-0.145987
4999135840,0.989445,-0.078069,-0.243987
4999155614,0.940445,-0.127069,-0.341987
4999175390,0.989445,-0.029069,-0.194987
4999195164,0.940445,-0.078069,-0.243987
4999214939,0.940445,-0.078069,-0.243987
4999234715,0.891445,0.019931,-0.194987
4999254490,0.891445,-0.029069,-0.243987
4999274264,0.940445,-0.078069,-0.145987
4999294038,0.940445,-0.078069,-0.292987
4999313813,0.989445,-0.078069,-0.194987
4999333589,0.940445,-0.127069,-0.194987
4999353365,0.842445,-0.176069,-0.194987
4999373141,0.940445,-0.029069,-0.292987
4999392917,0.940445,-0.078069,-0.292987
4999412693,0.940445,-0.078069,-0.194987
4999432468,0.940445,0.019931,-0.145987
