Timestamp (us),Percentage (%),Voltage (V),Charging Status
6274166897,67.671768,3.676718,0.000000
6275167429,67.686539,3.676865,0.000000
6276167962,67.666405,3.676664,0.000000
6277168495,67.651627,3.676516,0.000000
6278169026,67.697281,3.676973,0.000000
6279169556,67.671768,3.676717,0.000000
6280170087,67.722794,3.677228,0.000000
6281170620,67.671768,3.676718,0.000000
6282171171,67.681168,3.676812,0.000000
6283171702,67.651627,3.676516,0.000000
6284172233,67.651627,3.676516,0.000000
6285172765,67.656998,3.676570,0.000000
6286173298,67.662369,3.676624,0.000000
6288174361,67.622086,3.676221,0.000000
6289174893,67.634171,3.676342,0.000000
6290175425,67.623428,3.676234,0.000000
6291175958,67.635513,3.676355,0.000000
6292176490,67.628799,3.676288,0.000000
6293177023,67.636856,3.676369,0.000000
6294177553,67.685188,3.676852,0.000000
6295178085,67.628799,3.676288,0.000000
