Timestamp (us),Percentage (%),Power (dBm)
6274415320,100.000000,-40.000000
6275410077,76.000000,-62.000000
6276409849,66.000000,-67.000000
6277412162,100.000000,-46.000000
6278417450,100.000000,-40.000000
6279415736,100.000000,-46.000000
6280418959,100.000000,-43.000000
6281418734,100.000000,-48.000000
6282413522,94.000000,-53.000000
6283408281,100.000000,-50.000000
6284415562,100.000000,-50.000000
6285407829,92.000000,-54.000000
6286412578,80.000000,-60.000000
6287419046,78.000000,-61.000000
6288414631,70.000000,-65.000000
6289421542,86.000000,-57.000000
6290416724,80.000000,-60.000000
6291413944,98.000000,-51.000000
6292416223,100.000000,-46.000000
6293416011,100.000000,-47.000000
6294418319,92.000000,-54.000000
6295413030,98.000000,-51.000000
