Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6273651149,-1.177743,0.178888,-0.463715
6273701853,-1.168545,0.169914,-0.483972
6273752554,-1.177839,0.178942,-0.483743
6273803252,-1.177792,0.169811,-0.483768
6273853947,-1.168579,0.179044,-0.483865
6273904646,-1.168579,0.179044,-0.483865
6273955341,-1.168612,0.188174,-0.483758
6274006038,-1.168517,0.179016,-0.473771
6274056733,-1.177825,0.178941,-0.483661
6274107434,-1.177731,0.169783,-0.473675
6274158120,-1.168660,0.188200,-0.493772
6274208809,-1.177777,0.178914,-0.473649
6274259513,-1.159176,0.169962,-0.463988
6274310226,-1.168549,0.197250,-0.463624
6274360923,-1.168549,0.197250,-0.463624
6274411620,-1.177713,0.197094,-0.443474
6274462331,-1.168539,0.224583,-0.443200
6274513036,-1.187144,0.260871,-0.432515
6274563729,-1.187081,0.269947,-0.412384
6274614425,-1.205413,0.296971,-0.351744
6274665135,-1.205463,0.333440,-0.331353
6274715844,-1.205387,0.342512,-0.311160
6274766542,-1.205294,0.369794,-0.270790
6274817255,-1.223732,0.378649,-0.240498
6274867944,-1.223464,0.378505,-0.190339
6274918649,-1.241858,0.396453,-0.149831
6274969342,-1.260187,0.396142,-0.109537
6275020042,-1.259899,0.405090,-0.039364
6275070728,-1.259678,0.414081,0.010826
6275121433,-1.268698,0.413845,0.061010
6275172130,-1.259261,0.413845,0.100937
6275222822,-1.259007,0.413706,0.151000
6275273524,-1.258767,0.404464,0.190931
6275324225,-1.249408,0.386286,0.200619
6275374921,-1.240033,0.377210,0.220430
6275425621,-1.230482,0.340708,0.249903
6275476319,-1.239628,0.322320,0.259824
6275527018,-1.239303,0.294801,0.309594
6275577716,-1.239028,0.249096,0.329057
6275628421,-1.248092,0.221552,0.348883
6275679113,-1.229278,0.166925,0.368023
6275729816,-1.228953,0.130300,0.407645
6275780527,-1.228758,0.102858,0.427350
6275831242,-1.237657,0.038767,0.456810
6275881952,-1.228314,-0.015824,0.425917
6275932650,-1.228161,-0.052375,0.435592
6275983352,-1.218735,-0.097922,0.434936
6276034065,-1.200036,-0.143361,0.434112
6276084771,-1.209159,-0.198220,0.423625
6276135485,-1.218301,-0.243944,0.413200
6276186206,-1.218198,-0.289574,0.402693
6276236917,-1.218215,-0.316867,0.372252
6276287628,-1.208870,-0.353257,0.361691
6276338345,-1.199654,-0.380463,0.331210
6276389066,-1.199670,-0.398659,0.310943
6276439777,-1.190516,-0.425848,0.270480
6276490488,-1.190547,-0.453146,0.240102
6276541194,-1.172209,-0.489322,0.179387
6276591903,-1.163159,-0.516398,0.108844
6276642596,-1.153990,-0.534487,0.078473
6276693290,-1.135705,-0.561484,0.007820
6276743999,-1.126827,-0.552078,-0.062304
6276794697,-1.117877,-0.551764,-0.132460
6276845404,-1.127456,-0.533486,-0.182218
6276896111,-1.109371,-0.505705,-0.252229
6276946822,-1.119020,-0.487350,-0.321922
6276997541,-1.110184,-0.423235,-0.361341
6277048253,-1.110553,-0.377490,-0.400920
6277098961,-1.101636,-0.322530,-0.430439
